ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.124	321.564	0.894851	2.00448	4.81868
larm284-1400837258	339.761	296.344	341.205	295.245	-1.44396	1.09882	3.29242
larm285-1400837261	221.195	402.222	219.604	399.252	1.59148	2.96995	11.3534
larm287-1400837277	241.594	431.691	243.963	429.678	-2.36915	2.01321	9.66585
larm288-1400837280	237.674	288.338	235.698	291.889	1.97598	-3.5509	16.5134
larm289-1400837284	316.673	391.229	318.529	390.195	-1.85631	1.03327	4.51352
larm290-1400837287	391.917	277.648	392.009	276.576	-0.0918859	1.07238	1.15845
larm291-1400837290	227.422	304.263	229.452	304.413	-2.03065	-0.150136	4.14607
larm292-1400837293	245.06	271.52	244.431	268.007	0.629188	3.51335	12.7395
larm293-1400837297	431.289	357.122	428.832	354.863	2.45701	2.25949	11.1422
larm294-1400837303	158.107	351.879	156.263	354.927	1.84424	-3.04827	12.6932
larm295-1400837306	365.988	365.882	363.736	366.616	2.25223	-0.734072	5.61142
larm297-1400837319	397.904	304.666	398.123	300.813	-0.218922	3.85272	14.8914
larm298-1400837340	330.628	415.106	331.295	415.269	-0.667969	-0.16353	0.472924
larm299-1400837360	359.081	385.119	359.005	384.488	0.0767852	0.631089	0.404169
larm300-1400837785	338.881	428.649	336.07	429.582	2.81056	-0.932761	8.76929
larm301-1400837789	297.356	408.731	298.784	408.284	-1.42776	0.446654	2.238
larm302-1400837802	186.675	359.165	183.128	363.956	3.54769	-4.79085	35.5384
larm303-1400837808	188.555	384.239	187.586	384.122	0.968951	0.11614	0.952355
larm304-1400837811	238.426	416.224	236.785	416.989	1.64178	-0.764791	3.28033
larm305-1400837816	134.412	263.4	131.598	265.109	2.81326	-1.7092	10.8358
larm306-1400837822	154.233	368.682	152.15	373.84	2.08306	-5.15854	30.9496
larm307-1400837825	368.558	270.176	367.208	268.491	1.34969	1.68474	4.66003
larm308-1400837833	280.279	402.031	284.379	401.249	-4.10023	0.781276	17.4223
larm309-1400837836	152.377	341.988	154.908	343.633	-2.53137	-1.64436	9.11173
larm310-1400837841	344.359	273.178	345.3	274.214	-0.941286	-1.03653	1.96041
larm311-1400837847	234.912	236.091	237.068	230.854	-2.15578	5.23704	32.074
larm312-1400837854	212.747	271.238	213.059	268.824	-0.312813	2.41403	5.92538
larm313-1400837858	236.907	244.324	238.149	248.075	-1.24169	-3.75143	15.6151
larm314-1400837867	327.421	268.122	330.807	268.898	-3.38602	-0.776061	12.0674
larm315-1400837873	202.291	353.85	210.711	353.587	-8.42053	0.2629	70.9745
larm316-1400837876	437.055	353.995	435.671	349.404	1.38338	4.59167	22.9971
larm317-1400837879	206.903	272.285	206.212	269.723	0.690335	2.56174	7.03909
larm318-1400837886	169.273	287.447	169.801	284.158	-0.528507	3.28852	11.0937
larm319-1400837895	136.773	366.738	137.317	366.93	-0.544301	-0.19207	0.333155
larm320-1400837900	295.841	382.036	294.218	382.021	1.62257	0.0151425	2.63296
larm321-1400837903	396.449	261.944	396.277	257.466	0.172533	4.47788	20.0811
larm322-1400837906	265.986	301.518	270.343	299.734	-4.3572	1.78432	22.169
larm323-1400837911	183.779	385.637	190.451	384.479	-6.67247	1.15816	45.8632
larm324-1400837915	422.614	391.881	417.396	392.358	5.21727	-0.477716	27.4481
larm325-1400837918	249.654	326.218	252.979	326.282	-3.32531	-0.0630752	11.0617
larm327-1400837939	259.15	434.357	264.572	433.744	-5.42215	0.613457	29.7761
larm328-1400837942	318.534	427.463	320.943	424.148	-2.40881	3.31508	16.7921
larm329-1400837946	223.497	394.967	223.324	395.897	0.172899	-0.929833	0.894483
larm330-1400837949	222.69	418.293	223.736	418.205	-1.04563	0.0879895	1.10108
larm331-1400837956	329.83	322.176	327.577	324.339	2.25272	-2.16264	9.75175
larm333-1400837978	261.656	322.301	262.999	326.519	-1.34247	-4.21842	19.5973
larm334-1400837987	366.979	376.106	369.129	375.909	-2.15062	0.197822	4.6643
larm335-1400837993	134.542	381.796	139.278	378.534	-4.73577	3.26148	33.0648
larm337-1400838011	421.767	322.035	420.202	322.23	1.56518	-0.194999	2.48782
larm338-1400838015	283.129	386.698	287.862	386.856	-4.73247	-0.158009	22.4212
larm340-1400838038	259.792	379.497	264.198	378.983	-4.40647	0.514495	19.6817
larm342-1400838057	325.079	253.347	324.47	263.356	0.608851	-10.0098	100.566
larm343-1400838064	140.338	376.503	142.287	374.001	-1.94917	2.50251	10.0619
larm344-1400838075	320.058	422.747	320.86	420.946	-0.801984	1.8006	3.88534
larm345-1400838078	305.9	307.778	306.357	307.096	-0.457212	0.681732	0.673802
larm350-1400838853	259.709	250.042	258.033	245.701	1.67675	4.34079	21.6539
larm351-1400838855	293.212	356.661	296.034	352.706	-2.82189	3.95531	23.6076
larm352-1400838861	335.211	417.7	337.306	417.082	-2.09526	0.618087	4.77214
larm353-1400838868	231.152	361.141	238.362	359.836	-7.21061	1.30491	53.6957
larm354-1400838872	420.279	405.992	413.529	403.28	6.75036	2.71231	52.924
larm355-1400838876	154.563	330.719	160.684	330.266	-6.12053	0.452931	37.666
larm356-1400838886	223.08	263.054	223.705	262.189	-0.624057	0.8649	1.1375
larm357-1400838889	277.368	290.206	280.181	287.857	-2.81379	2.34952	13.4377
larm358-1400838892	301.966	292.307	301.098	291.169	0.867792	1.1388	2.04992
larm359-1400838895	359.636	327.55	362.878	329.283	-3.24219	-1.73335	13.5163
larm360-1400838898	254.596	396.391	256.722	393.365	-2.12573	3.02644	13.6781
larm362-1400838906	421.856	414.454	419.469	410.625	2.38724	3.82864	20.3574
larm363-1400838911	256.83	351.876	263.762	354.276	-6.93218	-2.39995	53.8149
larm364-1400838915	216.089	332.912	223.274	333.417	-7.18538	-0.504824	51.8846
larm365-1400838917	375.901	390.238	381.49	388.836	-5.58913	1.40136	33.2022
larm366-1400838920	322.852	393.726	320.553	390.586	2.29925	3.13908	15.1403
larm367-1400838925	147.575	316.368	149.56	316.202	-1.98498	0.166532	3.96788
larm369-1400838933	306.854	264.112	306.137	261.866	0.717065	2.24621	5.55962
larm371-1400838950	150.94	339.625	154.457	339.432	-3.5172	0.192746	12.4079
larm372-1400838953	125.665	409.973	128.165	406.785	-2.49979	3.18819	16.4135
larm373-1400838956	243.147	415.428	244.258	414.169	-1.11072	1.25849	2.81749
larm375-1400838971	389.23	405.773	390.198	406.071	-0.968558	-0.298005	1.02691
larm376-1400838974	270.266	299.409	270.514	299.876	-0.248049	-0.46664	0.279281
larm377-1400838977	256.511	290.79	259.14	285.481	-2.62968	5.30849	35.0953
larm378-1400838983	285.879	290.529	285.53	286.53	0.349103	3.99819	16.1074
larm379-1400838986	306.222	307.002	306.38	306.208	-0.157736	0.793777	0.654962
larm380-1400838990	160.956	379.036	163.518	379.906	-2.56121	-0.870594	7.31775
larm381-1400838992	293.991	253.003	294.944	251.974	-0.952464	1.02882	1.96567
larm383-1400839015	175.66	272.631	182.485	272.92	-6.82565	-0.289051	46.6731
larm385-1400839025	198.483	349.383	198.602	347.687	-0.119051	1.69567	2.88948
larm386-1400839028	371.393	402.872	374.992	401.026	-3.59867	1.84572	16.3571
larm387-1400839032	350.75	366.964	356.05	365.354	-5.29993	1.60949	30.6797
larm388-1400839036	202.784	262.289	207.024	256.735	-4.24038	5.55433	48.8314
larm389-1400839044	317.783	283.243	318.797	284.879	-1.01457	-1.63564	3.70467
larm390-1400839047	409.809	373.925	407.072	373.902	2.73638	0.0225625	7.48827
larm391-1400839055	332.731	303.555	328.903	307.364	3.82843	-3.80889	29.1645
larm392-1400839059	376.031	306.359	375.563	307.185	0.468094	-0.825909	0.901238
larm393-1400839063	311.091	257.211	313.276	254.727	-2.18532	2.48401	10.9459
larm395-1400839083	124.812	330.876	133.912	329.562	-9.10037	1.31383	84.5429
larm396-1400839092	184.57	236.112	182.731	239.816	1.83933	-3.70436	17.1054
larm401-1400839143	250.032	386.993	248.188	384.06	1.84413	2.93327	12.0049
larm402-1400839147	376.981	270.147	377.612	267.318	-0.630811	2.82859	8.39882
larm403-1400839152	219.921	332.217	219.156	332.202	0.764575	0.014126	0.584774
larm405-1400839199	274.133	367.947	277.741	367.061	-3.6087	0.886253	13.8082
larm407-1400839674	184.845	364.862	187.283	364.357	-2.43805	0.50487	6.19897
larm408-1400839677	372.171	327.373	367.979	326.391	4.19145	0.981495	18.5316
larm409-1400839681	308.05	312.977	307.281	310.321	0.768743	2.65586	7.64455
larm410-1400839684	234.995	359.354	238.009	361.28	-3.01442	-1.92641	12.7978
larm411-1400839688	166.124	264.723	161.022	267.576	5.10273	-2.85302	34.1776
larm412-1400839691	157.661	311.588	158.652	311.757	-0.990895	-0.168034	1.01011
larm413-1400839694	257.976	313.097	260.789	312.568	-2.81286	0.529023	8.19204
larm418-1400839754	237.716	254.741	235.112	250.606	2.60311	4.13528	23.8767
larm419-1400839757	317.428	411.471	320.705	411.024	-3.27768	0.446624	10.9427
larm421-1400839773	133.586	388.641	137.479	386.47	-3.893	2.1709	19.8683
