ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.68884e+06	4.67198e+06	9222.09	7.4604e+08	665.916	231683	1857.24	3034.53	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.96445e+06	271232	7411.13	8.59779e+08	0.000215875	241601	16.2504	108.656	135.616	147841	0.0403062	8002.53	16.707	133.839
2	2.98751e+06	176106	7468.78	8.71053e+08	0.0324933	241208	7.12009	87.6173	88.0529	39475.7	0.00257867	3675.64	10.3326	97.3965
3	2.99255e+06	131318	7481.37	8.73543e+08	0.00181051	241121	5.73068	75.0303	65.6589	11462.5	0.0182692	1572.52	8.45994	84.1939
4	2.99595e+06	101437	7489.87	8.7643e+08	0.00642731	241671	5.23469	73.4402	50.7187	4682.36	0.00500283	505.738	7.20146	68.8215
5	3.00008e+06	89899	7500.2	8.80103e+08	0.0364872	242434	4.75553	68.1914	44.9495	3770.34	0.0201077	459.067	6.1293	58.7109
6	3.00321e+06	85800.6	7508.04	8.82621e+08	0.00559337	242904	4.72891	65.6063	42.9003	3434.51	0.00703063	454.848	5.89787	54.5468
7	3.00533e+06	82744.8	7513.33	8.84309e+08	0.00437322	243268	4.61153	59.9085	41.3724	3224.49	0.0149705	451.677	5.87843	52.9745
8	3.00691e+06	79661.1	7517.28	8.8572e+08	0.0335087	243704	4.19322	55.6985	39.8306	3055.12	0.0126739	444.535	5.89868	49.872
9	3.00812e+06	77366	7520.3	8.86904e+08	0.0294507	244174	4.11429	54.4095	38.683	2942.23	0.0186252	436.669	5.90485	47.6494
10	3.01036e+06	76769.3	7525.91	8.88601e+08	0.00226244	244610	3.90801	52.5287	38.3847	2905.28	0.0318795	428.317	6.02419	47.0578
11	3.01055e+06	75620.7	7526.38	8.88918e+08	0.00952835	244797	3.99606	49.1241	37.8103	2870.71	0.0304523	429.631	6.05393	46.7878
12	3.01053e+06	75205.9	7526.31	8.89004e+08	0.00890711	244913	4.03066	49.7224	37.603	2878.29	0.0126298	433.879	5.99373	46.7472
13	3.01079e+06	74973.1	7526.98	8.89215e+08	0.0110951	245007	3.97539	50.5069	37.4865	2890.49	0.00357692	437.029	6.03051	46.8682
14	3.01088e+06	74763.9	7527.2	8.89319e+08	0.0163859	245051	3.93453	50.5451	37.3819	2898.39	0.00260208	439.325	6.00938	46.7873
15	3.01104e+06	74666.7	7527.59	8.89453e+08	0.0161778	245094	3.92823	50.2881	37.3333	2906.62	0.00280072	440.906	6.00435	46.5867
16	3.01106e+06	74547.3	7527.65	8.89491e+08	0.0247996	245123	3.92633	49.9946	37.2736	2912.53	0.00180906	442.268	6.06099	46.4694
17	3.01115e+06	74502	7527.87	8.89563e+08	0.0306182	245144	3.89461	49.8271	37.251	2919.28	0.00360531	443.38	6.07101	46.6085
18	3.01117e+06	74453.7	7527.93	8.89598e+08	0.0296058	245160	3.89813	49.8451	37.2268	2924.35	0.0038313	444.106	6.07496	46.7368
19	3.01124e+06	74431.1	7528.09	8.89647e+08	0.0297907	245174	3.92492	49.977	37.2156	2928.42	0.00572212	444.67	6.02697	46.8897
20	3.01132e+06	74421.5	7528.31	8.89705e+08	0.0299033	245185	3.93962	49.8869	37.2107	2935	0.00972851	445.486	6.06196	46.8686
21	3.0113e+06	74372	7528.25	8.89696e+08	0.0334203	245197	3.96719	50.0898	37.186	2935.43	0.0129693	445.804	6.05037	46.6054
22	3.01126e+06	74351.7	7528.16	8.89693e+08	0.0375116	245201	3.95148	50.2761	37.1759	2939.76	0.0115088	446.049	6.0763	46.5662
23	3.01134e+06	74394.2	7528.36	8.89753e+08	0.0262589	245208	3.99505	49.9771	37.1971	2945.17	0.0125241	450.041	6.01426	46.5125
24	3.01133e+06	74373.6	7528.33	8.89755e+08	0.0298542	245209	4.01949	50.152	37.1868	2947.23	0.0118737	454.803	6.00143	46.4451
25	3.01137e+06	74363	7528.42	8.89775e+08	0.0293112	245208	4.01059	50.2579	37.1815	2946.16	0.0118819	460.97	6.03514	46.4933
26	3.01139e+06	74376.3	7528.47	8.8979e+08	0.0284947	245213	4.03734	50.2807	37.1882	2950.39	0.0126398	465.922	6.06114	46.4003
27	3.01136e+06	74356.5	7528.39	8.89784e+08	0.0288492	245218	4.04729	50.3563	37.1783	2952.58	0.0134447	471.083	6.0494	46.4269
28	3.0114e+06	74363.3	7528.49	8.89812e+08	0.0268938	245223	4.06254	50.3088	37.1816	2955.36	0.0144566	475.336	6.0613	46.4269
29	3.0114e+06	74359.5	7528.51	8.8982e+08	0.0253733	245224	4.07284	50.2698	37.1797	2956.29	0.0146248	478.702	6.07712	46.3999
30	3.01139e+06	74348.5	7528.48	8.89817e+08	0.0264015	245225	4.08067	50.3202	37.1743	2957.02	0.0145848	480.933	6.05123	46.3731
31	3.01138e+06	74338.2	7528.46	8.89815e+08	0.026945	245227	4.0889	50.3718	37.1691	2956.41	0.0146843	483.387	6.04325	46.3232
32	3.01137e+06	74338.1	7528.42	8.89806e+08	0.0276894	245228	4.09705	50.4237	37.169	2957.45	0.0144944	484.882	6.03243	46.305
33	3.01138e+06	74339.6	7528.44	8.89813e+08	0.027269	245229	4.09952	50.4298	37.1698	2958.77	0.0146002	487.074	6.0241	46.2515
34	3.0114e+06	74348	7528.51	8.89828e+08	0.0264336	245230	4.10673	50.4229	37.174	2959.6	0.0146856	489.065	6.02061	46.1959
35	3.01142e+06	74341.6	7528.54	8.89837e+08	0.0251966	245231	4.10538	50.4048	37.1708	2962.14	0.0143898	493	6.03554	46.1417
36	3.01141e+06	74334.9	7528.53	8.89836e+08	0.0258466	245232	4.12028	50.4219	37.1674	2962.59	0.0146521	495.271	6.0185	46.1172
37	3.0114e+06	74334.3	7528.51	8.89836e+08	0.0258332	245233	4.12445	50.4438	37.1672	2963.34	0.01482	497.208	6.01556	46.1166
38	3.01142e+06	74341.4	7528.55	8.8985e+08	0.0244171	245235	4.12654	50.4113	37.1707	2964.38	0.0151202	498.951	6.03159	46.1172
39	3.01142e+06	74335.6	7528.54	8.89849e+08	0.0245187	245235	4.13097	50.4428	37.1678	2963.65	0.0147754	500.364	6.02323	46.154
40	3.01144e+06	74346.3	7528.61	8.89866e+08	0.0213389	245233	4.11801	50.33	37.1731	2965.76	0.0137128	504.075	6.03365	46.1277
