ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.482	360.975	-305.275	5.34574	93221.6
larm004-1400834755	76.2066	222.582	316.049	273.713	-239.842	-51.1309	60138.7
larm005-1400834758	175.316	344.283	366.572	341.328	-191.256	2.95421	36587.6
larm006-1400834761	102.347	201.989	286.515	295.027	-184.168	-93.0389	42574.1
larm009-1400834772	267.783	326.231	350.585	284.238	-82.8026	41.9932	8619.69
larm010-1400834777	82.5439	449.081	200.091	296.567	-117.547	152.514	37077.6
larm016-1400834822	15.9054	333.136	247.193	392.919	-231.288	-59.7825	57068.1
larm018-1400834829	164.709	4.8323	269.433	275.967	-104.723	-271.135	84481.2
larm021-1400834844	506.59	148.455	268.126	344.271	238.464	-195.817	95209.2
larm022-1400834848	235.689	423.909	167.991	260.324	67.6976	163.585	31343
larm023-1400834852	395.208	355.48	396.927	357.77	-1.71862	-2.28942	8.19507
larm024-1400834857	417.289	362.639	417.208	361.385	0.0815957	1.25391	1.57895
larm025-1400834860	407.338	368.157	406.061	368.246	1.27714	-0.0890431	1.63902
larm026-1400834865	361.492	358.444	359.836	358.064	1.65695	0.380725	2.89042
larm027-1400834868	421.041	331.849	424.53	330.057	-3.48907	1.7918	15.3841
larm035-1400834907	281.469	287.352	282.282	287.839	-0.812924	-0.486986	0.898001
larm040-1400834928	215.828	373.915	217.652	373.273	-1.82419	0.642292	3.7402
larm045-1400834947	353.403	352.74	351.3	352.389	2.10374	0.3517	4.54941
larm046-1400834951	350.759	334.323	350.277	332.961	0.482516	1.36125	2.08581
larm047-1400834959	272.037	301.806	273.288	301.919	-1.25171	-0.112857	1.57951
larm048-1400834962	414.861	379.352	415.887	374.271	-1.02553	5.08067	26.8649
larm054-1400834991	284.84	255.142	284.061	249.809	0.779329	5.33313	29.0496
larm057-1400835000	407.413	282.566	404.112	281.297	3.30096	1.2698	12.5087
larm059-1400835008	433.898	286.087	428.761	286.649	5.1372	-0.562214	26.7069
larm061-1400835026	234.687	272.918	234.035	275.211	0.652846	-2.2931	5.6845
larm063-1400835034	296.71	356.97	301.551	358.496	-4.84085	-1.5256	25.7613
larm064-1400835039	387.342	286.273	389.203	289.823	-1.86115	-3.54993	16.0659
larm068-1400835057	409.554	315.343	409.726	314.949	-0.171466	0.394038	0.184666
larm070-1400835063	414.611	323.092	412.889	323.025	1.72169	0.0673445	2.96874
larm071-1400835066	398.245	415.241	396.58	413.228	1.66442	2.01283	6.82179
larm072-1400835071	351.42	365.133	349.653	367.299	1.76664	-2.16627	7.81375
larm073-1400835074	306.97	260.056	306.091	261.327	0.878984	-1.27132	2.38888
larm077-1400835089	295.228	285.023	294.586	285.129	0.641778	-0.106464	0.423213
larm078-1400835092	294.227	430.311	294.409	430.131	-0.182648	0.17967	0.0656413
larm084-1400835124	190.815	361.101	187.931	358.688	2.88466	2.41274	14.1426
larm085-1400835129	354.119	365.91	351.514	363.876	2.60541	2.03365	10.9239
larm086-1400835132	246.808	320.295	244.636	317.193	2.17189	3.10261	14.3433
larm091-1400835160	393.84	278.551	389.509	278.022	4.3315	0.529135	19.0419
larm094-1400835172	428.836	326.143	424.897	325.845	3.93965	0.297584	15.6094
larm099-1400835197	327.173	295.555	325.624	296.084	1.54925	-0.529716	2.68079
larm102-1400835206	131.584	369.258	135.695	369.358	-4.11092	-0.100699	16.9098
larm106-1400835218	302.817	334.849	304.231	333.651	-1.41385	1.19805	3.43431
larm108-1400835224	283.401	302.049	283.461	297.421	-0.0604278	4.6274	21.4165
larm109-1400835227	371.198	424.458	371.565	426.749	-0.367749	-2.29081	5.38307
larm111-1400835237	268.006	337.458	267.337	334.62	0.668997	2.83794	8.50144
larm112-1400835240	354.591	388.947	353.217	387.628	1.37373	1.31885	3.6265
larm115-1400835249	178.319	327.027	177.557	326.347	0.762003	0.67988	1.04289
larm122-1400835286	361.443	378.484	361.547	378.035	-0.104458	0.448943	0.212461
larm123-1400835288	268.035	291.143	268.491	289.446	-0.455241	1.69711	3.08741
larm128-1400835317	211.848	367.098	216.406	367.294	-4.55805	-0.195942	20.8143
larm129-1400835321	260.63	403.419	260.958	403.281	-0.327886	0.138054	0.126568
larm130-1400835324	201.022	337.323	200.904	338.558	0.117703	-1.2349	1.53883
larm136-1400835344	193.594	328.575	192.151	330.826	1.4432	-2.25074	7.14868
larm137-1400835347	397.539	353.597	401.652	355.066	-4.11279	-1.46834	19.071
larm138-1400835350	427.385	279.749	426.777	280.281	0.607872	-0.532444	0.653005
larm148-1400835390	405.427	317.671	403.313	315.486	2.11414	2.18584	9.24751
larm149-1400835393	391.46	323.297	388.922	319.112	2.53843	4.18497	23.9576
larm153-1400835415	348.09	326.653	348.326	326.326	-0.235896	0.32679	0.162438
larm154-1400835418	152.858	314.475	149.482	310.532	3.37579	3.94224	26.9372
larm160-1400835453	375.578	292.97	375.635	295.224	-0.0567573	-2.25396	5.08356
larm161-1400835460	288.741	280.297	289.15	279.618	-0.409018	0.678124	0.627147
larm166-1400835505	136.135	289.702	136.949	287.795	-0.813305	1.90651	4.29625
larm167-1400835519	355.64	318.861	355.156	311.989	0.483083	6.87188	47.4561
larm168-1400835524	455.596	342.265	453.173	342.521	2.42258	-0.255313	5.93408
larm170-1400835532	276.396	283.887	276.031	285.051	0.365089	-1.16426	1.48878
larm172-1400835541	394.613	274.25	393.024	275.617	1.58881	-1.36682	4.39251
larm176-1400835562	337.73	365.04	337.259	365.029	0.470566	0.010624	0.221545
larm188-1400835833	284.875	398.657	286.784	400.282	-1.90876	-1.6254	6.2853
larm189-1400835847	290.85	415.589	289.796	416.154	1.05431	-0.565212	1.43103
larm194-1400835970	304.036	431.345	304.598	434.197	-0.562734	-2.85274	8.45477
larm195-1400836835	422.7	301.009	421.728	304.397	0.972248	-3.38855	12.4275
larm210-1400836904	404.075	406.568	400.093	401.635	3.98202	4.93204	40.1815
