ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	832958	2.38984e+06	2313.77	586251	526.827	5031.39	1791.05	2851.09	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	17302	143904	48.0612	8210.37	0.0154336	1050.34	7.28102	61.7636	143.904	171783	0.0120452	5617.72	10.8763	131.971
2	14203.1	89209.1	39.4531	3638.88	0.0169044	750.404	6.84097	50.4176	89.2091	40868.7	0.00334333	3151.67	11.0387	99.3776
3	13626.7	78612.4	37.852	3302.06	0.0717102	714.549	5.82689	48.4185	78.6124	24839.6	0.00496094	2453.79	10.2452	100.824
4	13074.7	67796.7	36.3187	3024.14	0.0239773	680.433	5.20797	48.1671	67.7967	12244.2	0.001807	1537.36	9.07595	96.5417
5	12301.3	56621.9	34.1703	2616.14	0.0755293	620.053	4.53796	46.7861	56.6219	5132.51	0.00214446	508.34	8.26282	86.2381
6	11521.5	48466.7	32.0042	2215.43	0.0712163	539.839	4.04063	44.043	48.4667	3649.5	0.00141459	412.244	6.58059	68.2671
7	11176.6	47431.8	31.0462	1985.72	0.0413731	476.894	4.05671	43.198	47.4318	3688.12	0.0161843	405.794	6.56064	65.8579
8	11106.6	48516.9	30.8516	1902.89	0.0209125	448.164	4.44049	41.5679	48.5169	4188.41	0.00718181	778.41	7.08854	68.5659
9	11067.3	48165.9	30.7426	1885.73	0.0146705	441.188	4.60237	42.5754	48.1659	4033.19	0.0175003	696.075	6.90878	68.0575
10	11001.7	46729.7	30.5603	1884.68	0.0200577	439.165	4.52603	41.9376	46.7297	3551.22	0.0028225	397.603	6.44897	66.7243
11	10926.4	45342.5	30.351	1882.88	0.044201	436.586	4.53537	40.8522	45.3425	3349.61	0.00531295	396.08	6.11134	63.3321
12	10868.7	44777.7	30.1908	1868.1	0.0781478	431.657	4.54473	40.6372	44.7777	3253.01	0.000566594	389.774	5.97039	63.6535
13	10852.5	44867	30.1459	1877.71	0.0178471	435.322	4.52376	41.117	44.867	3216.36	0.0328847	382.503	6.29021	65.3194
14	10832.2	44768.5	30.0896	1834.14	0.0368881	421.604	4.64461	40.7846	44.7685	3229.64	0.00458631	377.596	6.47611	63.997
15	10825.3	44973.9	30.0703	1820.48	0.0403061	419.531	4.51516	40.7809	44.9739	3288.98	0.00948557	374.017	6.41341	64.312
16	10821.5	44784.9	30.0598	1817.57	0.0277472	417.104	4.54302	40.7805	44.7849	3285.23	0.0150717	417.251	6.36922	64.1881
17	10818.8	45005.3	30.0522	1809.03	0.0408087	416.593	4.73898	40.7394	45.0053	3340.69	0.0134409	461.603	6.44074	64.6964
18	10816.6	44773.3	30.0462	1806.64	0.0269677	413.864	4.76143	40.9059	44.7733	3326.45	0.014911	496.211	6.34771	63.9479
19	10816.1	44710.7	30.0448	1808.6	0.0249638	414.142	4.77777	40.8808	44.7107	3328.14	0.0249848	512.487	6.36289	63.7296
20	10815.8	44788.6	30.0439	1808.58	0.0244533	414.625	4.79839	40.7056	44.7886	3345.16	0.0238098	520.326	6.42661	63.9221
21	10815.5	44739.6	30.0432	1808.96	0.0238969	414.449	4.81455	40.7495	44.7396	3340.59	0.0229783	525.296	6.46208	63.9253
22	10815.4	44752.5	30.0428	1806.42	0.0237985	413.647	4.77995	40.6934	44.7525	3345.69	0.0231573	525.941	6.40641	63.9225
23	10815.3	44727.6	30.0426	1807.32	0.0231382	413.836	4.78971	40.7645	44.7276	3341.19	0.0226283	528.51	6.45332	63.9669
24	10815.2	44757.7	30.0423	1807.16	0.0225797	413.927	4.79886	40.6159	44.7577	3349.05	0.0226401	530.131	6.45412	63.9977
25	10815.1	44747.4	30.042	1805.14	0.024383	413.227	4.77883	40.6725	44.7474	3347.45	0.0205245	529.469	6.43142	63.9557
26	10815.1	44761.3	30.0419	1805.89	0.0234289	413.555	4.79234	40.6328	44.7613	3350.51	0.0207777	531.031	6.44853	64.0128
27	10814.9	44775	30.0415	1803.7	0.0248547	413.052	4.78071	40.6712	44.775	3351.76	0.0177526	529.378	6.45371	64.0393
28	10814.8	44686.2	30.0412	1806.45	0.0263637	413.31	4.81576	40.5227	44.6862	3333.09	0.0150033	527.189	6.44618	64.0877
29	10814.7	44786.6	30.0408	1803.13	0.02676	412.804	4.7985	40.5091	44.7866	3352.26	0.0136595	526.515	6.46683	64.3132
30	10814.6	44752.1	30.0406	1803.84	0.0254867	412.842	4.80852	40.4244	44.7521	3346.43	0.0130799	526.848	6.49441	64.3291
31	10814.6	44740.1	30.0405	1803.67	0.0243654	412.685	4.79107	40.4078	44.7401	3345.7	0.0145055	527.127	6.45611	64.332
32	10814.5	44723.4	30.0404	1804.22	0.0244074	412.726	4.79836	40.3795	44.7234	3341.96	0.0137503	525.591	6.48185	64.3946
33	10814.5	44715.2	30.0403	1804.09	0.0245272	412.656	4.79696	40.3376	44.7152	3339.26	0.0131564	524.749	6.48867	64.439
34	10814.5	44725.3	30.0402	1803.65	0.0244032	412.574	4.79687	40.3109	44.7253	3341.28	0.0126474	524.234	6.48547	64.5317
35	10814.5	44734.3	30.0402	1803.34	0.0242314	412.527	4.79598	40.2998	44.7343	3342.96	0.0124791	523.995	6.48234	64.5538
36	10814.5	44729.9	30.0402	1803.41	0.0244026	412.522	4.7978	40.297	44.7299	3341.92	0.0122457	523.899	6.48799	64.5554
37	10814.4	44745.2	30.0401	1803.53	0.0252206	412.696	4.79813	40.2787	44.7452	3343.94	0.0115402	522.7	6.54804	64.6068
38	10814.4	44730.2	30.0401	1803.37	0.0245181	412.526	4.80567	40.2543	44.7302	3340.59	0.0114369	522.015	6.50858	64.619
39	10814.4	44721.7	30.04	1803.41	0.0243015	412.446	4.80047	40.237	44.7217	3339.44	0.0113278	521.929	6.50156	64.6181
40	10814.4	44733.3	30.04	1803.66	0.0246213	412.629	4.80535	40.2238	44.7333	3340.77	0.0113998	521.245	6.54015	64.657
41	10814.4	44718.2	30.04	1804.33	0.0244656	412.712	4.81182	40.1984	44.7182	3337.87	0.0114523	521.041	6.56176	64.6604
42	10814.4	44723.8	30.0399	1803.54	0.0255395	412.503	4.81595	40.2026	44.7238	3337.5	0.00981366	519.087	6.53342	64.6742
43	10814.4	44721.2	30.0399	1803.18	0.024517	412.365	4.80767	40.1746	44.7212	3337.23	0.00979552	518.665	6.52406	64.7035
44	10814.4	44734.5	30.0399	1803.15	0.0263198	412.424	4.81876	40.1789	44.7345	3338.06	0.00866948	517.365	6.52524	64.7345
45	10814.3	44710.9	30.0398	1803.34	0.0244972	412.346	4.81052	40.1525	44.7109	3334.4	0.00913977	517.118	6.53441	64.7267
46	10814.3	44717.3	30.0398	1803.18	0.024969	412.332	4.81223	40.1387	44.7173	3334.83	0.00896746	516.262	6.53958	64.7586
47	10814.3	44723.9	30.0398	1802.85	0.0240105	412.291	4.81332	40.128	44.7239	3335.81	0.00852189	515.646	6.53737	64.779
48	10814.3	44714.2	30.0398	1803.27	0.0243838	412.342	4.81081	40.114	44.7142	3334.32	0.00906115	515.79	6.55028	64.7775
49	10814.3	44715.2	30.0398	1803.17	0.024295	412.316	4.80994	40.1128	44.7152	3334.46	0.00898271	515.623	6.54719	64.7819
50	10814.3	44715.4	30.0398	1803.09	0.0242869	412.292	4.81034	40.114	44.7154	3334.4	0.00877271	515.493	6.54813	64.7852
