ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.732	300.272	1.32954	-1.77512	4.91872
larm610-1400843063	444.278	298.915	443.472	299.383	0.805565	-0.468827	0.868734
larm611-1400843067	258.001	390.867	258.189	390.219	-0.187105	0.647831	0.454693
larm613-1400843072	368.234	327.036	369.238	328.906	-1.00424	-1.87002	4.50546
larm614-1400843076	228.043	354.791	232.873	355.183	-4.83042	-0.39238	23.4869
larm615-1400843079	420.735	383.987	420.249	382.76	0.486053	1.22703	1.74186
larm616-1400843082	151.144	249.75	146.714	252.95	4.43018	-3.20048	29.8695
larm618-1400843093	254.279	379.188	260.024	376.983	-5.74559	2.20446	37.8715
larm621-1400843102	236.302	384.556	237.293	382.682	-0.991255	1.87348	4.49252
larm622-1400843105	235.341	408.271	239.409	411.011	-4.06833	-2.74042	24.0612
larm623-1400843109	232.54	376.291	238.029	376.735	-5.48909	-0.443859	30.3271
larm624-1400843113	269.414	347.31	273.755	346.467	-4.34127	0.842829	19.557
larm625-1400843116	363.58	278.255	359.997	277.358	3.58352	0.896824	13.6459
larm628-1400843133	263.929	318.495	262.434	322.251	1.49576	-3.75571	16.3426
larm629-1400843136	372.248	381.71	372.006	379.993	0.24188	1.71703	3.0067
larm630-1400843142	155.439	364.436	155.425	365.228	0.0147506	-0.791816	0.627191
larm631-1400843145	185.835	385.4	187.566	381.716	-1.73098	3.68406	16.5685
larm632-1400843149	310.44	365.961	310.755	364.405	-0.315552	1.55578	2.52003
larm633-1400843153	380.66	368.076	379.334	370.67	1.32645	-2.59372	8.48685
larm634-1400843157	233.517	407.702	235.025	408.751	-1.50748	-1.04856	3.37196
larm635-1400843161	228.282	413.709	228.838	416.663	-0.556334	-2.95374	9.03411
larm636-1400843165	178.889	320.574	179.237	326.649	-0.347744	-6.07436	37.0188
larm637-1400843168	168.257	331.681	166.91	333.158	1.3466	-1.47689	3.99452
larm638-1400843173	231.159	358.408	234.653	359.748	-3.49374	-1.33997	14.0017
larm639-1400843176	250.981	327.008	252.243	328.078	-1.26199	-1.07057	2.73874
larm640-1400843181	163.335	329.974	162.882	328.185	0.452702	1.78934	3.40669
larm641-1400843184	422.579	301.619	420.424	300.742	2.15499	0.87678	5.4127
larm642-1400843191	434.342	299.859	432.127	301.496	2.21514	-1.63732	7.58763
larm643-1400843195	379.856	330.248	378.747	330.336	1.10896	-0.0882129	1.23758
larm644-1400843199	327.205	372.666	327.673	372.815	-0.468093	-0.149428	0.241439
larm645-1400843201	222.157	360.956	220.89	365.796	1.26672	-4.84095	25.0393
larm646-1400843207	385.761	402.398	385.913	400.996	-0.152553	1.40223	1.98951
larm647-1400843210	337.256	420.493	340.017	417.713	-2.761	2.78019	15.3526
larm648-1400843216	127.656	252.618	117.657	236.849	9.99862	15.7695	348.65
larm649-1400843219	251.727	425.459	252.043	426.962	-0.315978	-1.50309	2.35912
larm651-1400843229	383.018	329.068	381.64	326.369	1.37847	2.69891	9.18431
larm653-1400843236	290.989	393.507	290.924	391.222	0.0647264	2.28491	5.225
larm655-1400843244	174.53	426.213	170.851	426.735	3.67844	-0.521388	13.8027
larm656-1400843248	401.16	429.276	402.278	427.476	-1.11764	1.80019	4.48979
larm657-1400843252	432.185	401.619	428.151	397.576	4.03385	4.04361	32.6227
larm658-1400843257	147.037	299.077	144.254	300.024	2.78282	-0.947154	8.64118
larm659-1400843261	210.946	247.167	210.84	248.458	0.105301	-1.29021	1.67573
larm660-1400843264	342.979	307.874	341.782	308.136	1.19701	-0.261244	1.50108
larm661-1400843268	369.414	420.258	368.53	418.081	0.884202	2.17664	5.51957
larm662-1400843271	213.669	446.846	216.498	443.122	-2.82952	3.72451	21.8782
larm663-1400843275	123.246	294.898	125.429	295.046	-2.18275	-0.148061	4.78633
larm664-1400843278	136.439	355.327	139.32	353.366	-2.88078	1.96103	12.1446
larm665-1400843282	185.287	331.005	182.265	329.576	3.02177	1.4284	11.1714
larm666-1400843290	215.206	305.362	212.95	301.601	2.25576	3.76191	19.2404
larm667-1400843294	451.906	323.213	448.444	319.718	3.462	3.49463	24.1979
larm668-1400843297	200.174	320.027	199.644	323.158	0.53008	-3.13125	10.0857
larm671-1400843313	297.388	372.517	300.728	374.418	-3.34014	-1.90099	14.7703
larm672-1400843317	372.581	342.386	372.941	344.925	-0.359814	-2.53876	6.57478
larm674-1400843324	244.758	413.475	248.81	416.915	-4.05275	-3.44045	28.2615
larm675-1400843327	273.282	388.255	278.367	391.86	-5.08435	-3.60512	38.8475
larm676-1400843330	374.521	431.87	373.997	429.404	0.523834	2.46567	6.35392
larm678-1400843339	269.758	344.651	273.876	347.096	-4.11763	-2.44499	22.9329
larm679-1400843342	165.6	305.438	165.738	308.119	-0.138326	-2.68164	7.21031
larm680-1400843345	286.067	388.266	285.116	385.682	0.951774	2.58449	7.58547
larm682-1400843876	310.581	320.916	306.73	324.423	3.85078	-3.5066	27.1248
larm683-1400843880	145.132	423.571	148.016	424.02	-2.88435	-0.448261	8.5204
larm684-1400843886	93.1138	391.802	89.9617	395.591	3.15211	-3.78889	24.2915
larm686-1400843898	312.198	409.496	314.921	409.857	-2.72362	-0.361731	7.54896
larm689-1400843912	294.782	316.74	292.219	320.642	2.56293	-3.90153	21.7905
larm691-1400843920	389.275	273.246	385.197	274.684	4.07859	-1.43859	18.7044
larm692-1400843927	338.555	355.211	339.931	359.492	-1.37563	-4.28105	20.2198
larm695-1400843951	137.499	405.763	134.892	405.566	2.60694	0.197318	6.83509
larm696-1400843954	375.078	314.555	373.463	311.237	1.61439	3.31844	13.6183
larm698-1400843965	328.287	319.875	328.464	319.48	-0.176527	0.394481	0.186777
larm701-1400843976	429.057	364.324	428.227	362.029	0.830405	2.29595	5.96095
larm702-1400843979	290.49	371.611	291.599	369.858	-1.10917	1.75301	4.30327
larm705-1400843996	305.594	309.952	304.859	311.483	0.735879	-1.53162	2.88739
larm706-1400844003	212.49	433.047	215.656	432.881	-3.16665	0.16596	10.0552
larm707-1400844009	140.595	363.891	137.771	366.648	2.82446	-2.75691	15.5781
