ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.886	386.28	0.429166	-0.827913	0.869623
larm004-1400834755	318.022	276.111	316.088	273.007	1.93362	3.10389	13.373
larm005-1400834758	368.409	342.505	366.358	340.902	2.05087	1.60318	6.77626
larm008-1400834768	151.249	230.276	143.439	223.421	7.81	6.85498	107.987
larm009-1400834772	354.097	283.013	351.666	284.88	2.43133	-1.86645	9.395
larm021-1400834844	263.486	346.16	268.574	347.852	-5.08775	-1.69141	28.746
larm025-1400834860	407.338	368.157	406.005	369.011	1.33264	-0.854563	2.50622
larm028-1400834872	151.86	346.48	154.271	344.673	-2.41057	1.80751	9.07791
larm035-1400834907	281.469	287.352	283.52	288.148	-2.05151	-0.795824	4.84201
larm045-1400834947	353.403	352.74	351.535	352.049	1.8686	0.69144	3.96974
larm047-1400834959	272.037	301.806	273.977	301.697	-1.94068	0.108836	3.77809
larm054-1400834991	284.84	255.142	283.858	249.769	0.982006	5.37294	29.8328
larm059-1400835008	433.898	286.087	428.227	286.087	5.67102	-0.000359521	32.1605
larm060-1400835021	165.138	393.674	166.094	398.007	-0.95541	-4.33357	19.6927
larm068-1400835057	409.554	315.343	408.824	315.864	0.730432	-0.520993	0.804964
larm070-1400835063	414.611	323.092	411.963	323.893	2.64829	-0.800658	7.65451
larm072-1400835071	351.42	365.133	350.861	366.836	0.558735	-1.70283	3.21181
larm081-1400835104	378.119	406.819	377.807	427.121	0.311855	-20.3026	412.292
larm085-1400835129	354.119	365.91	351.88	363.685	2.23882	2.22518	9.96373
larm086-1400835132	246.808	320.295	244.715	316.818	2.09331	3.47715	16.4725
larm099-1400835197	327.173	295.555	325.986	295.356	1.18718	0.19871	1.44887
larm138-1400835350	427.385	279.749	425.329	279.611	2.05563	0.137792	4.2446
larm145-1400835381	202.725	412.97	204.282	411.202	-1.55726	1.76749	5.54907
larm149-1400835393	391.46	323.297	388.462	320.553	2.99794	2.74338	16.5138
larm152-1400835412	325.841	422.954	324.786	422.244	1.05516	0.709964	1.6174
