iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.017081	0.0195386	0.00987837	0.0150496	-0.0107618	0.0139572	0.0240742	-0.0291453	0.000820776	2.95077e-06	-0.000317686	-0.00305114	0.0560109	0.00158539	0.0151201	-2.19449	-0.018843	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0137323	2.59769	-0.0997026	0.0529361	0.210936
2	-0.0163825	0.0319372	0.0133295	0.0220994	-0.0208952	0.0192649	0.0242811	-0.0295435	0.00117515	-3.71413e-05	-0.00035184	-0.00306669	0.0522075	0.000391866	0.020412	-2.19871	-0.0214451	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.167341	2.4896	-0.0402649	0.00854935	0.173766
3	-0.0169661	0.0304097	0.0118561	0.0197598	-0.0197781	0.0188335	0.0241203	-0.0295654	0.00106374	-2.32832e-05	-0.000341907	-0.00308667	0.0541616	0.0012534	0.0178515	-2.19568	-0.0228665	-1.57262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.92	201.591	-0.375397	2.35923	-0.0292231	0.0036583	0.132382
4	-0.0164785	0.0336533	0.0126188	0.0231686	-0.0241018	0.0207766	0.024039	-0.0296623	0.00137679	-5.42611e-05	-0.000372196	-0.00310961	0.0560487	0.00170381	0.0165311	-2.19721	-0.0250332	-1.57588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.913	201.6	-0.647716	2.12382	0.0150344	-0.0149334	0.0495348
5	-0.0161323	0.0357913	0.0128266	0.0254315	-0.0259279	0.0227477	0.0240082	-0.0297326	0.00158283	-6.91988e-05	-0.000397685	-0.00312222	0.0569332	0.00191682	0.0160426	-2.19846	-0.0257339	-1.57833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.033	324.905	201.609	-0.715727	1.8106	0.0338284	-0.0223761	-0.0774778
6	-0.0158916	0.0353132	0.0117304	0.0264932	-0.0239243	0.0238902	0.0240035	-0.0297858	0.00165256	-0.000108782	-0.000371421	-0.00315463	0.0561598	0.00192026	0.016701	-2.19964	-0.0242461	-1.57804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.017	324.895	201.619	-0.508546	1.30386	0.0239615	-0.019846	-0.297916
7	-0.0156862	0.0337215	0.0101558	0.0272036	-0.0206682	0.0246426	0.0239982	-0.0298473	0.0016785	-0.000164105	-0.000355059	-0.00322383	0.0548103	0.0018684	0.0177233	-2.20069	-0.0219594	-1.5766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	550.978	324.886	201.625	-0.185325	0.616346	0.00422078	-0.0143923	-0.578337
8	-0.0155418	0.0327977	0.00922753	0.0277986	-0.0186265	0.0252515	0.0240038	-0.0298915	0.00170321	-0.000246826	-0.000294183	-0.00301951	0.0537567	0.00177778	0.0185949	-2.20154	-0.0203039	-1.57549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.277	550.882	324.879	201.621	0.060886	0.0441632	-0.00935213	-0.0106473	-0.724324
9	-0.0157453	0.0325941	0.00895417	0.028088	-0.0180283	0.0255939	0.0240103	-0.0299033	0.00172219	0.000382116	-0.000779488	-0.0030381	0.0532633	0.00171409	0.0190547	-2.20229	-0.019587	-1.57495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.857	550.618	324.865	201.628	0.15603	-0.275712	-0.0120298	-0.00949895	-0.533081
10	-0.0157531	0.0325896	0.00880066	0.028202	-0.0179213	0.0258577	0.0240144	-0.0298953	0.00174176	0.00336989	0.00193155	-0.00431771	0.0528598	0.00166758	0.0194952	-2.20287	-0.019125	-1.57447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.444	549.883	324.843	201.678	0.181714	-0.595429	-0.00679202	-0.00947541	0.184884
