ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.011	370.465	1.09349	-0.768528	1.78636
larm025-1400834860	407.338	368.157	406.559	371.058	0.778761	-2.90109	9.02282
larm028-1400834872	151.86	346.48	153.444	346.081	-1.58361	0.399636	2.66752
larm049-1400834966	233.503	280.08	234.08	278.773	-0.576639	1.30759	2.04231
larm052-1400834985	191.706	341.092	194.877	342.377	-3.17141	-1.28559	11.7106
larm054-1400834991	284.84	255.142	283.069	257.015	1.77104	-1.87327	6.64576
larm055-1400834995	155.635	390.371	155.13	387.363	0.504531	3.00807	9.30303
larm057-1400835000	407.413	282.566	407.514	282.824	-0.100983	-0.257858	0.0766882
larm058-1400835004	206.803	409.327	205.497	409.868	1.30629	-0.540522	1.99857
larm078-1400835092	294.227	430.311	292.732	430.723	1.49514	-0.412241	2.40538
larm086-1400835132	246.808	320.295	246.728	320.03	0.0801076	0.264891	0.0765843
larm093-1400835168	294.209	282.664	294.844	280.129	-0.634997	2.53445	6.82667
larm108-1400835224	283.401	302.049	281.76	302.123	1.64047	-0.0738002	2.69659
larm112-1400835240	354.591	388.947	355.072	388.049	-0.481032	0.897928	1.03767
larm115-1400835249	178.319	327.027	177.735	326.631	0.584138	0.395845	0.49791
larm126-1400835298	199.882	288.575	198.28	286.698	1.60195	1.87713	6.08987
larm133-1400835334	180.517	440.485	181.839	439.688	-1.32193	0.797658	2.38375
larm146-1400835384	272.868	281.136	270.531	279.534	2.33745	1.60187	8.02965
larm159-1400835449	244.776	364.631	245.489	363.188	-0.712459	1.44294	2.58968
larm167-1400835519	355.64	318.861	353.636	317.898	2.004	0.962453	4.94232
larm176-1400835562	337.73	365.04	339.601	363.063	-1.87067	1.97672	7.4068
larm185-1400835790	137.632	384.21	136.072	387.262	1.55988	-3.05202	11.7481
larm192-1400835905	305.026	384.409	304.466	385.785	0.560571	-1.37626	2.20833
larm204-1400836886	266.021	412.901	267.473	412.393	-1.45171	0.507859	2.36539
larm230-1400836986	187.09	386.644	184.911	384.444	2.17889	2.20019	9.5884
larm241-1400837031	190.487	361.959	189.192	362.844	1.29514	-0.884659	2.46
larm245-1400837051	174.583	432.983	174.234	430.604	0.348378	2.37902	5.78109
larm258-1400837127	372.285	274.522	370.781	272.945	1.50351	1.57677	4.74675
larm262-1400837151	403.935	428.704	405.243	429.055	-1.30755	-0.351015	1.83291
larm275-1400837218	227.943	274.693	229.2	274.519	-1.25632	0.174164	1.60867
larm628-1400843133	263.929	318.495	264.183	319.951	-0.253579	-1.4563	2.18512
larm631-1400843145	185.835	385.4	186.284	384.599	-0.448296	0.800454	0.841695
larm647-1400843210	337.256	420.493	338.59	418.616	-1.33363	1.87678	5.30086
larm657-1400843252	432.185	401.619	431.39	400.25	0.79484	1.36931	2.50677
larm708-1400844011	195.748	410.849	195.918	410.549	-0.169584	0.300444	0.119025
larm715-1400844048	305.727	364.607	305.27	363.591	0.457059	1.0165	1.24218
larm716-1400844052	170.46	323.83	171.727	323.368	-1.26711	0.462692	1.81966
larm752-1400844605	202.068	409.967	201.99	412.53	0.0784896	-2.56349	6.57766
larm786-1400845485	381.694	317.089	380.814	318.163	0.879927	-1.07424	1.92827
larm816-1400845653	343.451	353.658	345.239	354.218	-1.78829	-0.559464	3.51099
larm835-1400845748	176.547	392.951	178.194	394.273	-1.64671	-1.32242	4.46044
larm859-1400846328	255.904	315.023	254.006	317.119	1.89788	-2.09555	7.9933
larm869-1400846381	223.924	397.191	222.559	399.596	1.36447	-2.40441	7.64297
larm880-1400846460	177.353	360.724	176.276	359.955	1.07704	0.769278	1.75179
larm885-1400846478	351.954	289.363	353.871	290.192	-1.91725	-0.829075	4.36321
larm889-1400846491	237.114	295.11	238.365	298.418	-1.25034	-3.30747	12.5027
larm900-1400846549	255.798	427.366	255.941	428.294	-0.14268	-0.927598	0.880795
larm927-1400847146	258.97	239.284	260.556	240.449	-1.58541	-1.16556	3.87204
larm932-1400847185	246.212	281.51	246.363	282.157	-0.151283	-0.647161	0.441704
larm976-1400847395	267.784	412.325	269.188	413.402	-1.40372	-1.07671	3.12973
larm977-1400847401	275.089	424.724	274.067	424.07	1.02216	0.654104	1.47267
larm979-1400847411	246.005	278.273	247.581	277.195	-1.5761	1.07736	3.64481
