ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.289	322.017	-0.270443	1.55167	2.48083
larm284-1400837258	339.761	296.344	341.774	296.453	-2.01333	-0.109046	4.0654
larm285-1400837261	221.195	402.222	221.239	400.855	-0.0436125	1.36721	1.87115
larm287-1400837277	241.594	431.691	242.215	432.205	-0.62105	-0.513878	0.649774
larm288-1400837280	237.674	288.338	239.258	287.071	-1.58355	1.26669	4.11215
larm289-1400837284	316.673	391.229	317.08	392.016	-0.406841	-0.787838	0.786209
larm290-1400837287	391.917	277.648	394.634	278.282	-2.71697	-0.633824	7.78367
larm291-1400837290	227.422	304.263	229.613	303.368	-2.19097	0.894908	5.60119
larm292-1400837293	245.06	271.52	244.244	271.097	0.816141	0.423106	0.845105
larm293-1400837297	431.289	357.122	434.191	355.209	-2.90194	1.91331	12.082
larm294-1400837303	158.107	351.879	157.032	350.673	1.07551	1.20532	2.60954
larm295-1400837306	365.988	365.882	367.693	364.961	-1.70505	0.920077	3.75374
larm297-1400837319	397.904	304.666	397.266	302.442	0.637828	2.22395	5.3528
larm298-1400837340	330.628	415.106	331.208	416.1	-0.58035	-0.994049	1.32494
larm299-1400837360	359.081	385.119	360.763	384.071	-1.68143	1.04729	3.92403
larm300-1400837785	338.881	428.649	338.619	430.005	0.261951	-1.35606	1.90751
larm301-1400837789	297.356	408.731	298.059	409.762	-0.703481	-1.03088	1.5576
larm302-1400837802	186.675	359.165	182.721	360.606	3.95461	-1.44027	17.7133
larm303-1400837808	188.555	384.239	186.756	384.842	1.79919	-0.603587	3.60141
larm304-1400837811	238.426	416.224	238.3	415.156	0.126422	1.06814	1.15691
larm305-1400837816	134.412	263.4	136.712	266.765	-2.30071	-3.36549	16.6198
larm306-1400837822	154.233	368.682	153.314	369.186	0.919077	-0.504684	1.09941
larm307-1400837825	368.558	270.176	369.179	271.993	-0.621024	-1.81699	3.68714
larm308-1400837833	280.279	402.031	282.801	400.786	-2.52276	1.2445	7.91309
larm309-1400837836	152.377	341.988	153.573	343.231	-1.1961	-1.24286	2.97537
larm310-1400837841	344.359	273.178	347.999	273.365	-3.63961	-0.186864	13.2817
larm311-1400837847	234.912	236.091	238.272	234.383	-3.35959	1.70836	14.2053
larm312-1400837854	212.747	271.238	211.852	272.957	0.894165	-1.71966	3.75675
larm313-1400837858	236.907	244.324	239.92	244.662	-3.01273	-0.33807	9.19084
larm314-1400837867	327.421	268.122	332.541	268.533	-5.11945	-0.410981	26.3777
larm315-1400837873	202.291	353.85	208.407	353.005	-6.116	0.844662	38.1189
larm316-1400837876	437.055	353.995	438.035	355.044	-0.980376	-1.04906	2.06166
larm317-1400837879	206.903	272.285	207.198	272.761	-0.29559	-0.475677	0.313642
larm318-1400837886	169.273	287.447	169.059	288.265	0.214025	-0.817756	0.714532
larm319-1400837895	136.773	366.738	138.869	366.29	-2.09588	0.44765	4.5931
larm320-1400837900	295.841	382.036	295.512	380.443	0.329117	1.59343	2.64733
larm321-1400837903	396.449	261.944	395.128	261.372	1.32171	0.571512	2.07355
larm322-1400837906	265.986	301.518	269.236	300.522	-3.25022	0.996357	11.5566
larm323-1400837911	183.779	385.637	184.746	383.566	-0.967295	2.07044	5.22236
larm324-1400837915	422.614	391.881	425.766	392.693	-3.15179	-0.812224	10.5935
larm325-1400837918	249.654	326.218	252.3	326.399	-2.64611	-0.180603	7.03453
larm327-1400837939	259.15	434.357	261.542	434.564	-2.39209	-0.207079	5.76499
larm328-1400837942	318.534	427.463	319.611	426.18	-1.07746	1.28305	2.80714
larm329-1400837946	223.497	394.967	223.111	393.545	0.386534	1.42261	2.17324
larm330-1400837949	222.69	418.293	222.263	419.049	0.426559	-0.75574	0.753096
larm331-1400837956	329.83	322.176	329.645	322.616	0.185034	-0.439237	0.227167
larm333-1400837978	261.656	322.301	261.565	322.458	0.091513	-0.156825	0.0329686
larm334-1400837987	366.979	376.106	369.484	375.318	-2.50497	0.788787	6.89704
larm335-1400837993	134.542	381.796	140.123	379.26	-5.58123	2.53555	37.5792
