ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	142597	691820	2742.25	468450	1565.13	5028.54	2258.12	3167.38	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2179.2	17870.9	41.9078	6101.41	0.373421	443.523	7.87823	38.8086	71.4835	36344.9	0.0773809	2096.34	10.1501	66.3733
2	1190.62	8623.87	22.8966	1102.23	0.300077	161.678	6.99801	23.5537	34.4955	7234.49	0.0762005	1075.03	5.4989	35.5531
3	837.496	6648.23	16.1057	378.631	0.0818972	96.1338	4.43614	17.7382	26.5929	4137.13	0.0240713	810.981	3.94741	29.337
4	520.981	4568.4	10.0189	149.569	0.0333652	67.6283	3.56109	10.9182	18.2736	1400.2	0.00776993	455.413	3.2952	19.6274
5	416.155	3773.2	8.00297	112.865	0.0551642	62.8744	2.45484	8.95814	15.0928	515.03	0.119626	224.67	2.99743	16.8578
6	350.041	3026.66	6.73155	68.6697	0.0684692	47.8164	2.58	8.25722	12.1066	247.748	0.12646	97.5034	2.33884	13.9223
7	299.378	2452.52	5.75727	33.8094	0.0735797	29.7872	2.06705	7.97121	9.81007	159.347	0.0206783	71.426	2.05385	11.8692
8	282.75	2245.15	5.4375	22.6919	0.357483	24.98	1.74539	8.17549	8.98059	135.248	0.00754089	69.8299	1.88645	10.2292
9	278.378	2176.32	5.35343	20.1846	0.335437	22.9052	1.73414	7.93994	8.70528	124.733	0.0392468	68.9234	1.82622	10.5033
10	270.945	2086.54	5.21048	18.5614	0.286444	21.4495	1.75157	7.7495	8.34616	113.381	0.033443	68.0014	1.71193	9.9577
11	256.032	1936.52	4.9237	15.838	0.19467	18.6944	1.703	7.31793	7.74606	97.1525	0.0107363	66.5614	1.57518	8.82093
12	237.986	1862.17	4.57665	12.6734	0.152552	13.7473	1.58946	7.22359	7.44869	90.6605	0.037016	64.0094	1.71329	8.4281
13	235.504	2201.5	4.52892	13.1836	0.148071	14.8331	1.31511	6.65747	8.806	135.633	0.0146179	80.7982	1.94091	10.7044
14	224.762	2074.69	4.32235	11.8469	0.0085692	13.7324	1.59452	6.53864	8.29876	133.261	0.00262641	93.3271	1.67882	9.45132
15	222.703	2070.52	4.28275	11.7629	0.0384515	13.4996	1.75932	6.42631	8.28206	137.93	0.00117724	100.661	1.56204	9.14648
16	222.28	2065.51	4.27462	11.7494	0.041255	13.3373	1.74849	6.39435	8.26203	138.995	0.0031569	102.334	1.57126	9.1682
17	221.82	2087.26	4.26577	11.6764	0.0400809	13.4204	1.78708	6.3965	8.34902	142.447	0.00753036	104.308	1.57832	9.40759
