ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.108	283.921	-1.01099	-0.908042	1.84664
larm019-1400834833	269.104	369.697	268.708	370.733	0.396285	-1.03631	1.23098
larm025-1400834860	407.338	368.157	406.64	371.227	0.697978	-3.07041	9.91459
larm028-1400834872	151.86	346.48	153.267	346.664	-1.40697	-0.183485	2.01322
larm040-1400834928	215.828	373.915	215.641	373.501	0.186476	0.414457	0.206548
larm043-1400834939	441.908	414.649	441.988	413.995	-0.079459	0.653907	0.433908
larm045-1400834947	353.403	352.74	353.273	352.696	0.130704	0.0439677	0.0190166
larm049-1400834966	233.503	280.08	233.895	279.356	-0.392195	0.724115	0.678159
larm052-1400834985	191.706	341.092	195.815	341.986	-4.10961	-0.893981	17.6881
larm054-1400834991	284.84	255.142	282.828	256.735	2.01213	-1.59289	6.58596
larm055-1400834995	155.635	390.371	155.178	387.466	0.457034	2.90476	8.64651
larm057-1400835000	407.413	282.566	407.079	282.533	0.334168	0.0336026	0.112797
larm058-1400835004	206.803	409.327	205.519	409.48	1.28341	-0.152873	1.67052
larm067-1400835052	233.969	301.573	232.832	302.831	1.13685	-1.2578	2.87449
larm077-1400835089	295.228	285.023	295.795	284.787	-0.567355	0.235546	0.377374
larm078-1400835092	294.227	430.311	292.609	430.858	1.61805	-0.547231	2.91756
larm086-1400835132	246.808	320.295	246.795	320.127	0.0135678	0.168157	0.0284608
larm089-1400835153	347.099	300.942	347.219	299.992	-0.119514	0.949792	0.916388
larm093-1400835168	294.209	282.664	294.921	280.573	-0.711746	2.09041	4.87641
larm101-1400835203	347.376	341.593	350.771	340.96	-3.39483	0.632933	11.9255
larm108-1400835224	283.401	302.049	281.763	302.284	1.63716	-0.235586	2.73581
larm109-1400835227	371.198	424.458	372.115	424.999	-0.917981	-0.541501	1.13591
larm115-1400835249	178.319	327.027	178.261	326.654	0.0576482	0.373168	0.142578
larm126-1400835298	199.882	288.575	198.784	286.224	1.09815	2.35167	6.73627
larm133-1400835334	180.517	440.485	182.071	439.434	-1.55346	1.05144	3.51875
larm146-1400835384	272.868	281.136	269.859	279.712	3.0098	1.42403	11.0868
larm159-1400835449	244.776	364.631	244.907	363.41	-0.131228	1.22178	1.50997
