iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166468	0.0231425	0.00984932	0.0303132	-0.0121429	0.0206694	0.0241256	-0.0293963	0.00202771	-0.000143297	-0.000437675	-0.00306973	0.0553498	0.00106915	0.0164796	-2.19655	-0.0151216	-1.56543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0124102	2.59903	-0.0892742	0.0391668	0.211368
2	-0.0164164	0.0340214	0.0108764	0.0337402	-0.0212043	0.0250614	0.0242446	-0.0296407	0.00212885	-0.000151928	-0.000446673	-0.00307989	0.0524849	0.000500578	0.0205058	-2.19855	-0.0183416	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.166071	2.50088	-0.0441518	0.00509928	0.179686
3	-0.0164244	0.0353119	0.0102497	0.0334133	-0.020856	0.0253031	0.0241454	-0.0296624	0.00213651	-0.000152106	-0.000448699	-0.00309535	0.054446	0.00110378	0.0182073	-2.19787	-0.0200164	-1.57701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.43445	2.32581	-0.0151928	-0.000866206	0.124931
4	-0.0157507	0.0392173	0.0110547	0.0339869	-0.0223921	0.0269063	0.0241052	-0.0297395	0.00220886	-0.000153698	-0.000458285	-0.00310819	0.0559478	0.00137716	0.0170953	-2.20022	-0.0218042	-1.58258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.603	-0.634249	2.0531	0.0215247	-0.00968864	0.026875
5	-0.0153929	0.0398942	0.0112493	0.0337352	-0.02165	0.0283113	0.0241197	-0.0297903	0.00220708	-0.000163738	-0.000462972	-0.00310779	0.0559683	0.00144085	0.0172328	-2.20165	-0.021393	-1.58354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.027	324.905	201.615	-0.550029	1.6197	0.0245958	-0.0112093	-0.148516
6	-0.0152189	0.0378702	0.0109783	0.0330452	-0.0191353	0.0293694	0.0241581	-0.0298281	0.00215751	-0.00014545	-0.00044164	-0.00308417	0.0550044	0.00141621	0.0181048	-2.20274	-0.0192449	-1.58086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.009	551.004	324.895	201.628	-0.258973	0.911163	0.00801739	-0.00945142	-0.432962
7	-0.0150708	0.0358969	0.0108258	0.0323305	-0.0168808	0.030292	0.0241989	-0.0298637	0.00210166	-9.84745e-05	-0.000468164	-0.00309322	0.0539012	0.00133321	0.0191318	-2.20377	-0.0170958	-1.57793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.135	550.953	324.892	201.629	0.0543066	0.133576	-0.00949809	-0.00769964	-0.695055
8	-0.0150882	0.0350924	0.0108863	0.0319601	-0.0159083	0.0308348	0.0242244	-0.0298821	0.00207358	0.000124485	-0.00060203	-0.00340173	0.0532208	0.00124685	0.0198192	-2.20458	-0.0159643	-1.57637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.439	550.825	324.89	201.621	0.232037	-0.383943	-0.0174499	-0.00703381	-0.691379
9	-0.0147213	0.0348941	0.0109542	0.0318095	-0.0156275	0.0310457	0.0242352	-0.0298827	0.00206697	-0.000430324	-0.000544707	-0.00313318	0.0528578	0.00119386	0.0202259	-2.20471	-0.0155027	-1.57571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.275	550.468	324.876	201.62	0.288923	-0.709118	-0.0166043	-0.00695649	-0.205231
10	-0.0140533	0.0347054	0.0109841	0.031578	-0.015348	0.0312102	0.0242454	-0.0298736	0.00206155	-0.000955967	-0.00132714	-0.00511216	0.0523126	0.00112844	0.0208374	-2.20479	-0.0150229	-1.57489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.485	549.508	324.868	201.638	0.319781	-1.21592	-0.00889547	-0.00701566	1.0957
