ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	246376	691820	2864.84	459585	1565.13	5028.54	2437.27	3210.56	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3293.59	14958.6	38.2975	6481.11	0.125328	365.243	4.405	26.0735	59.8344	36037	0.0537945	2208.49	6.92516	43.9612
2	1641.87	8263.25	19.0915	1108.86	0.288855	207.147	5.30641	22.6714	33.053	8897.8	0.0367053	1198.66	5.04672	30.3963
3	1036.52	5453.91	12.0526	322.843	0.0759285	125.838	2.99762	15.4124	21.8156	3501.06	0.0950058	764.208	2.93009	20.9429
4	717.464	3715.17	8.34261	127.591	0.0191167	83.8118	2.39235	9.79341	14.8607	1052.17	0.0061999	408.977	2.40481	15.6932
5	588.123	2888.6	6.83864	76.2925	0.0403324	63.2969	1.85339	8.79872	11.5544	345.043	0.0683752	202.591	1.9938	13.3088
6	462.267	2191.2	5.37519	45.2082	0.0434521	48.1733	1.49641	7.53625	8.76479	130.223	0.0771156	65.5419	1.9526	11.3667
7	395.793	1895.09	4.60225	30.0793	0.0871813	36.9921	1.07609	6.35556	7.58036	98.9259	0.000743272	67.3	1.69659	9.79007
8	380.933	1863.41	4.42945	25.3541	0.034613	31.3365	1.02637	5.75939	7.45364	92.6912	0.0464477	67.8057	1.75135	9.46582
9	373.941	1824.87	4.34815	23.9169	0.0192463	29.2945	1.0173	5.65406	7.2995	87.8367	0.0185075	67.6486	1.77245	8.8104
10	359.059	1719.05	4.1751	21.8877	0.00693804	27.2796	0.98916	5.38366	6.8762	78.0505	0.0279492	67.106	1.60066	8.63775
11	334.394	1589.06	3.88831	18.4409	0.0223021	23.0843	0.957369	4.91142	6.35623	68.4729	0.00595422	66.1535	1.72635	7.51183
12	312.544	1591.52	3.63423	15.3547	0.059075	17.8862	1.05763	4.77897	6.36609	75.0163	0.0256869	65.6778	1.63419	6.84194
13	312.47	1867.97	3.63337	14.7306	0.00444486	19.1455	1.21958	4.51342	7.47188	121.074	0.00180922	80.5844	1.52572	8.04329
14	302.316	1765.65	3.5153	14.5849	0.000303431	16.7826	0.982973	4.66256	7.06262	115.691	0.0253453	85.6395	1.51583	7.01891
15	301.613	1781.53	3.50712	14.3992	0.00584081	16.9652	0.982469	4.96821	7.12614	119.313	0.0254339	87.616	1.4913	7.21881
16	301.073	1810.01	3.50085	14.2851	0.010691	17.5764	0.986482	4.96431	7.24005	125.522	0.0159724	90.9649	1.52277	7.50572
17	300.562	1801.27	3.49491	14.2853	0.00636307	17.3303	0.992751	4.91604	7.2051	125.119	0.0372325	90.9881	1.48741	7.23734
