ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	416584	2.38984e+06	2314.36	532983	774.926	5031.39	1805.45	2786.64	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	9234.69	150989	51.3038	6310.85	0.152489	711.653	8.04516	70.7146	150.989	178214	0.0532954	5199.22	13.277	140.673
2	7211.79	91191	40.0655	2424.82	0.268705	312.914	6.9146	52.0875	91.191	35837.2	0.0372731	2857.96	12.5032	113.615
3	6806.77	80424.9	37.8154	2133.96	0.00246333	235.676	6.93875	44.1982	80.4249	20836.2	0.0143376	2157.88	10.7667	110.342
4	6400.12	69016.6	35.5562	1900.65	0.109107	202.978	6.00613	41.4576	69.0166	9504.97	0.0235103	1174.86	8.93752	103.641
5	5907.1	58121.5	32.8172	1624.56	0.00687148	187.799	5.78187	43.2368	58.1215	4786.88	0.0147645	385.613	8.10759	89.265
6	5515.17	51503.2	30.6399	1468.37	0.154278	188.2	4.62377	37.8916	51.5032	3976.06	0.021623	318.384	7.65037	76.0218
7	5376.68	50579	29.8704	1433.62	0.111822	197.291	4.15423	37.9246	50.579	4032.28	0.00500877	507.507	6.91417	75.1635
8	5342.83	50795.6	29.6824	1432.43	0.183341	203.14	4.0821	38.1305	50.7956	4304.66	0.00476994	740.491	6.86891	75.8297
9	5307.5	50088.9	29.4861	1428.23	0.109105	208.094	4.07894	37.859	50.0889	4042.43	0.00854636	586.764	6.66788	74.4283
10	5258.17	48778.4	29.2121	1423.81	0.0323292	215.908	4.08345	37.793	48.7784	3680.33	0.0189727	324.411	6.63348	73.3814
11	5219.33	47862.9	28.9963	1422.77	0.0511695	224.971	4.10187	37.3423	47.8629	3558.21	0.0235346	304.536	6.29674	70.0517
12	5200.62	47337.6	28.8923	1422.06	0.136968	233.596	4.05283	36.2688	47.3376	3471.65	0.0105586	299.007	6.23135	69.7735
13	5198.84	47449.3	28.8824	1420.36	0.0303452	234.758	4.09268	36.8315	47.4493	3473.91	0.0264022	300.729	6.27677	70.6596
14	5195.18	47476.1	28.8621	1415.58	0.127052	236.08	4.05041	36.9678	47.4761	3474.49	0.0661368	304.34	6.31443	70.6132
15	5193.98	47388.7	28.8555	1416.89	0.0968014	236.593	4.15191	37.2489	47.3887	3466.08	0.0336582	304.181	6.20498	70.6041
16	5193.69	47438.7	28.8538	1416.52	0.133412	236.962	4.13552	37.394	47.4387	3478.01	0.0336771	304.669	6.18784	70.3792
17	5193.65	47418.9	28.8536	1415.62	0.0950401	237.022	4.21553	37.7202	47.4189	3467.21	0.0374809	305.043	6.18431	70.6048
18	5193.3	47460.4	28.8517	1414.3	0.129735	236.685	4.15743	37.5279	47.4604	3481.4	0.0325105	305.196	6.15257	70.5455
19	5193.2	47540	28.8511	1413.92	0.136148	236.693	4.14301	37.6372	47.54	3495.71	0.0397473	306.02	6.13829	70.4172
