ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.165	340.458	2.24348	2.04753	9.2256
larm008-1400834768	151.249	230.276	145.918	224.722	5.33143	5.55366	59.2672
larm025-1400834860	407.338	368.157	406.079	368.987	1.25868	-0.830568	2.27413
larm028-1400834872	151.86	346.48	155.631	345.554	-3.77033	0.926468	15.0737
larm035-1400834907	281.469	287.352	282.038	288.197	-0.569616	-0.844872	1.03827
larm045-1400834947	353.403	352.74	351.195	351.601	2.20789	1.13891	6.1719
larm047-1400834959	272.037	301.806	273.24	301.754	-1.20302	0.0523107	1.44999
larm060-1400835021	165.138	393.674	165.65	399.493	-0.512117	-5.81948	34.1286
larm085-1400835129	354.119	365.91	351.735	363.593	2.3841	2.31675	11.0513
larm099-1400835197	327.173	295.555	325.519	295.285	1.65377	0.269265	2.80746
larm145-1400835381	202.725	412.97	203.603	413.187	-0.878447	-0.217263	0.818873
larm152-1400835412	325.841	422.954	324.59	423.737	1.25128	-0.783361	2.17936
larm156-1400835424	418.776	365.998	417.043	366.335	1.73305	-0.336786	3.11687
larm163-1400835472	251.261	411.153	249.947	412.316	1.3138	-1.1637	3.08029
larm165-1400835497	270.666	376.954	269.829	376.996	0.837121	-0.0416089	0.702502
larm207-1400836896	299.876	381.989	299.559	383.752	0.316771	-1.76281	3.20786
larm222-1400836940	158.284	419.173	160.005	421.347	-1.72073	-2.17399	7.68715
larm237-1400837019	221.733	308.414	218.828	310.038	2.90525	-1.62382	11.0772
larm241-1400837031	190.487	361.959	190.623	357.284	-0.136165	4.67468	21.8712
larm253-1400837106	168.387	301.676	170.365	302.904	-1.97854	-1.22734	5.42096
larm258-1400837127	372.285	274.522	367.423	269.325	4.8623	5.19662	50.6469
larm293-1400837297	431.289	357.122	430.636	355.73	0.65346	1.3925	2.36607
larm317-1400837879	206.903	272.285	204.708	269.164	2.19434	3.12129	14.5576
larm318-1400837886	169.273	287.447	169.879	283.981	-0.606567	3.466	12.3811
larm323-1400837911	183.779	385.637	190.258	384.949	-6.47955	0.688105	42.4581
larm340-1400838038	259.792	379.497	264.381	378.633	-4.58908	0.864386	21.8068
larm342-1400838057	325.079	253.347	325.043	263.329	0.0366082	-9.98223	99.6462
larm362-1400838906	421.856	414.454	420.317	415.849	1.53945	-1.39534	4.31687
larm378-1400838983	285.879	290.529	283.971	287.451	1.90734	3.07713	13.1067
larm401-1400839143	250.032	386.993	248.483	384.612	1.54908	2.38094	8.0685
larm403-1400839152	219.921	332.217	220.249	331.231	-0.328125	0.985316	1.07851
larm413-1400839694	257.976	313.097	260.043	311.374	-2.0666	1.72335	7.24076
larm423-1400839779	304.167	308.301	303.748	308.069	0.419232	0.231769	0.229472
larm429-1400839799	207.629	277.398	205.535	274.555	2.09447	2.84347	12.4721
larm446-1400839900	142.024	317.423	138.992	320.529	3.03208	-3.10662	18.8445
larm463-1400840424	248.26	287.816	251.233	288.769	-2.97297	-0.952666	9.74611
larm469-1400840459	317.644	322.565	317.97	321.082	-0.325505	1.48291	2.30497
larm474-1400840474	293.275	387.651	294.294	384.779	-1.01995	2.87167	9.28677
