ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	389.114	298.642	0.947861	-0.14433	0.919271
larm610-1400843063	444.278	298.915	444.249	298.31	0.0293418	0.604905	0.366771
larm611-1400843067	258.001	390.867	257.267	390.485	0.734139	0.382387	0.685181
larm613-1400843072	368.234	327.036	369.484	327.345	-1.24974	-0.309815	1.65784
larm614-1400843076	228.043	354.791	232.072	353.604	-4.02925	1.18744	17.6449
larm615-1400843079	420.735	383.987	420.356	384.138	0.379677	-0.150795	0.166894
larm616-1400843082	151.144	249.75	148.501	253.112	2.64328	-3.36275	18.295
larm618-1400843093	254.279	379.188	259.742	375.963	-5.46304	3.225	40.2455
larm621-1400843102	236.302	384.556	236.673	383.115	-0.370856	1.44078	2.21339
larm622-1400843105	235.341	408.271	237.375	412.136	-2.03393	-3.86469	19.0728
larm623-1400843109	232.54	376.291	237.642	376.058	-5.10288	0.232411	26.0934
larm624-1400843113	269.414	347.31	273.613	345.164	-4.19876	2.14622	22.2359
larm625-1400843116	363.58	278.255	360.231	277.062	3.34952	1.19314	12.6429
larm628-1400843133	263.929	318.495	261.037	320.732	2.89246	-2.2374	13.3723
larm629-1400843136	372.248	381.71	372.042	380.365	0.206313	1.34469	1.85076
larm630-1400843142	155.439	364.436	154.731	366.298	0.708831	-1.86197	3.96938
larm631-1400843145	185.835	385.4	186.845	381.441	-1.00923	3.95845	16.6879
larm632-1400843149	310.44	365.961	309.927	364.051	0.512142	1.91017	3.91104
larm633-1400843153	380.66	368.076	378.888	369.532	1.77232	-1.45574	5.26028
larm634-1400843157	233.517	407.702	232.719	410.303	0.798312	-2.6013	7.40405
larm635-1400843161	228.282	413.709	226.626	418.158	1.65581	-4.44873	22.5329
larm636-1400843165	178.889	320.574	179.163	324.171	-0.274008	-3.59637	13.009
larm637-1400843168	168.257	331.681	167.649	332.768	0.607407	-1.08679	1.55006
larm638-1400843173	231.159	358.408	234.123	358.779	-2.96348	-0.370956	8.9198
larm639-1400843176	250.981	327.008	251.333	326.406	-0.351159	0.601985	0.485698
larm640-1400843181	163.335	329.974	163.77	328.817	-0.435677	1.1568	1.528
larm641-1400843184	422.579	301.619	420.425	299.491	2.15483	2.12823	9.17269
