ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.567	276.118	0.349895	1.53045	2.46469
larm293-1400837297	431.289	357.122	430.602	354.653	0.687234	2.46962	6.57129
larm299-1400837360	359.081	385.119	359.775	385.131	-0.693818	-0.0128097	0.481547
larm308-1400837833	280.279	402.031	283.674	401.994	-3.39489	0.03635	11.5266
larm318-1400837886	169.273	287.447	170.606	283.904	-1.33365	3.54262	14.3288
larm340-1400838038	259.792	379.497	263.292	379.107	-3.50007	0.390638	12.4031
larm352-1400838861	335.211	417.7	335.487	418.249	-0.275942	-0.548793	0.377318
larm366-1400838920	322.852	393.726	320.651	391.099	2.20082	2.62623	11.7407
larm380-1400838990	160.956	379.036	162.88	379.314	-1.92376	-0.278048	3.77815
larm411-1400839688	166.124	264.723	163.655	266.727	2.46947	-2.00474	10.1173
larm430-1400839802	362.383	319.828	357.982	314.848	4.40068	4.9803	44.1693
larm439-1400839870	209.467	252.3	206.887	250.033	2.57998	2.26624	11.7921
larm473-1400840471	242.11	260.063	241.736	263.62	0.37386	-3.55731	12.7942
larm479-1400840502	175.874	300.522	174.146	302.885	1.72707	-2.36288	8.56596
larm503-1400840620	164.31	335.436	165.897	332.195	-1.58701	3.24132	13.0247
larm509-1400840640	305.571	346.191	308.347	346.3	-2.77637	-0.108505	7.71999
larm511-1400840649	267.722	373.671	269.714	373.52	-1.9921	0.151241	3.99134
larm518-1400840683	318.23	303.969	317.131	304.882	1.09972	-0.912541	2.04211
larm535-1400842757	232.021	416.093	229.464	416.44	2.55677	-0.347642	6.6579
larm545-1400842795	312.054	319.392	309.443	315.993	2.6114	3.39957	18.3764
larm548-1400842817	125.349	310.926	131.244	311.953	-5.89422	-1.02692	35.7963
larm565-1400842873	244.227	288.43	242.931	280.684	1.29611	7.74538	61.6708
larm566-1400842876	194.639	360.977	196.525	362.229	-1.88598	-1.2515	5.12318
larm580-1400842936	307.194	322.551	305.424	322.028	1.76988	0.523182	3.4062
larm582-1400842942	364.14	273.611	359.882	275.064	4.25774	-1.45299	20.2395
larm591-1400842977	294.395	279.37	291.836	278.618	2.55912	0.752513	7.11538
larm597-1400842999	328.598	377.791	325.443	378.747	3.15446	-0.955898	10.8643
larm599-1400843008	154.962	415.024	159.132	414.165	-4.17067	0.859331	18.1329
larm610-1400843063	444.278	298.915	444.473	298.706	-0.195388	0.208203	0.0815249
larm629-1400843136	372.248	381.71	371.48	380.403	0.767947	1.30731	2.29879
larm635-1400843161	228.282	413.709	226.251	416.405	2.03052	-2.69645	11.3938
larm637-1400843168	168.257	331.681	167.072	331.525	1.18438	0.15629	1.42719
larm656-1400843248	401.16	429.276	401.087	428.963	0.0731496	0.312816	0.103205
larm657-1400843252	432.185	401.619	427.184	399.071	5.00111	2.54823	31.5046
larm667-1400843294	451.906	323.213	449.049	319.102	2.85692	4.11071	25.0599
larm676-1400843330	374.521	431.87	372.349	431.628	2.17212	0.242282	4.7768
larm698-1400843965	328.287	319.875	328.032	319.147	0.255196	0.727303	0.594095
larm701-1400843976	429.057	364.324	428.74	361.889	0.317832	2.43519	6.03118
larm708-1400844011	195.748	410.849	194.883	411.056	0.864944	-0.20666	0.790837
larm722-1400844087	393.178	382.203	392.508	383.685	0.669971	-1.48247	2.64656
larm737-1400844197	187.598	316.105	189.845	318.523	-2.24722	-2.41816	10.8975
larm740-1400844561	142.942	323.177	148.024	321.333	-5.08125	1.84405	29.2196
larm750-1400844599	242.285	321.849	239.4	319.442	2.88493	2.40685	14.1157
larm768-1400844674	385.089	259.472	381.411	260.673	3.67766	-1.20116	14.968
larm773-1400844707	471.422	343.81	469.222	341.112	2.19912	2.69831	12.117
larm805-1400845577	198.689	376.355	197.675	378.323	1.01356	-1.96874	4.90326
larm842-1400845781	316.306	317.767	320.895	317.438	-4.58874	0.329784	21.1653
larm848-1400845820	314.332	295.446	311.016	294.663	3.31674	0.782172	11.6126
larm858-1400846325	257.404	410.934	256.931	412.385	0.472994	-1.45114	2.32952
larm861-1400846335	246.427	402.95	244.96	407.587	1.46716	-4.63687	23.6531
larm867-1400846365	193.424	378.511	193.517	381.468	-0.0928329	-2.9566	8.75008
larm869-1400846381	223.924	397.191	221.677	399.273	2.24704	-2.08196	9.38373
larm884-1400846475	276.031	377.849	275.776	376.565	0.255587	1.28478	1.71598
larm893-1400846517	173.312	371.939	180.244	372.363	-6.93192	-0.424138	48.2313
larm909-1400846616	263.636	337.263	263.293	339.603	0.343141	-2.33989	5.59283
larm936-1400847208	223.782	365.785	227.333	365.27	-3.55109	0.514865	12.8753
larm961-1400847337	345.444	335.27	345.871	338.571	-0.42659	-3.3008	11.0773
larm967-1400847359	147.61	428.953	146.615	427.808	0.994599	1.14527	2.30086
larm969-1400847367	174.993	408.167	173.713	406.06	1.28006	2.10656	6.07612
larm970-1400847372	201.399	426.898	200.561	425.17	0.837778	1.72736	3.68566
larm976-1400847395	267.784	412.325	270.802	416.438	-3.01762	-4.11331	26.0254
larm977-1400847401	275.089	424.724	271.02	422.93	4.06822	1.79428	19.7699
rarm278-1400839313	439.931	333.297	441.636	333.765	-1.70499	-0.46843	3.12643
rarm281-1400839322	371.948	331.078	371.249	337.496	0.69932	-6.41794	41.679
rarm282-1400839325	290.854	399.109	292.097	400.804	-1.2434	-1.695	4.41905
rarm292-1400839357	513.053	324.557	514.88	323.42	-1.82709	1.1371	4.63124
rarm294-1400839364	454.373	364.75	455.464	367.02	-1.09107	-2.26976	6.34226
rarm317-1400839435	339.872	419.227	335.644	423.92	4.22757	-4.69315	39.898
rarm330-1400839477	293.097	335.045	295.469	332.013	-2.37189	3.03246	14.8217
rarm350-1400839543	423.636	297.148	425.789	292.789	-2.1533	4.35902	23.6377
rarm383-1400840188	391.002	406.512	389.742	410.009	1.25996	-3.49619	13.8108
rarm388-1400840202	466.503	404.421	467.547	403.86	-1.04418	0.560469	1.40444
rarm405-1400840251	297.548	420.936	295.625	418.995	1.9225	1.94017	7.46027
rarm418-1400840289	222.386	284.417	222.347	279.559	0.0383871	4.85773	23.599
rarm426-1400840312	242.948	386.441	241.31	385.089	1.63868	1.35209	4.51345
rarm427-1400840315	366.716	361.68	366.262	362.397	0.453683	-0.71702	0.719946
rarm431-1400840328	321.166	320.085	319.029	321.602	2.13785	-1.51639	6.86986
rarm448-1400842212	409.437	349.283	403.623	354.215	5.81467	-4.93174	58.1325
rarm460-1400842246	399.566	341.847	402.487	340.281	-2.92108	1.5662	10.9857
rarm468-1400842270	343.349	333.686	342.853	337.602	0.496254	-3.91547	15.5771
rarm473-1400842285	401.7	294.368	399.804	296.565	1.89558	-2.197	8.42007
rarm489-1400842334	409.713	252.914	411.651	250.847	-1.93803	2.06734	8.02986
rarm501-1400842377	440.14	317.349	439.882	319.744	0.258282	-2.39479	5.80173
rarm511-1400842417	331.078	423.198	333.636	418.856	-2.55808	4.34223	25.3988
rarm528-1400842474	343.372	351.295	345.579	351.512	-2.20647	-0.217069	4.91561
rarm529-1400842478	384.005	325.767	383.821	329.585	0.184111	-3.8187	14.6163
rarm533-1400842491	354.517	340.325	353.311	342.99	1.20657	-2.66556	8.56101
rarm537-1400842505	461.339	308.389	464.864	305.402	-3.52539	2.98729	21.3523
rarm547-1400842538	518.724	280.863	519.521	281.341	-0.797437	-0.478659	0.86502
rarm549-1400842545	291.727	267.142	291.27	261.117	0.457517	6.02468	36.5061
rarm555-1400843450	531.849	405.775	530.723	404.339	1.1257	1.43526	3.32718
rarm562-1400843472	363.632	355.724	365.196	354.969	-1.56385	0.755227	3.01599
rarm564-1400843479	201.455	350.491	201.278	351.824	0.17736	-1.3339	1.81074
rarm566-1400843485	519.895	413.739	525.532	411.245	-5.63692	2.49383	37.9941
rarm568-1400843492	460.412	248.644	462.362	248.441	-1.94984	0.203621	3.84332
rarm570-1400843505	398.992	347.677	399.952	348.859	-0.960073	-1.18155	2.31781
rarm572-1400843512	379.501	344.3	382.491	343.357	-2.99031	0.943547	9.83221
rarm577-1400843528	414.401	335.272	414.625	337.944	-0.224179	-2.67263	7.19321
rarm595-1400843588	452.592	323.478	453.115	326.987	-0.522438	-3.50901	12.5861
rarm606-1400843636	358.522	374.022	360.676	373.785	-2.15425	0.237593	4.69724
rarm609-1400843645	342.471	351.086	341.476	351.355	0.995097	-0.269204	1.06269
rarm610-1400843648	343.796	387.299	345.285	386.58	-1.48867	0.718414	2.73226
