ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.177	352.714	-2.67543	-1.96181	11.0066
larm002-1400834748	288.315	385.452	286.307	386.526	2.00818	-1.07416	5.18661
larm003-1400834751	393.8	362.672	394.008	361.838	-0.207127	0.833846	0.738201
larm004-1400834755	318.022	276.111	314.272	273.407	3.74991	2.70464	21.3769
larm005-1400834758	368.409	342.505	365.941	341.516	2.46733	0.98947	7.06675
larm006-1400834761	290.856	293.413	286.91	293.037	3.94572	0.375641	15.7098
larm007-1400834765	244.292	297.794	246.558	298.496	-2.26564	-0.702606	5.62677
larm008-1400834768	151.249	230.276	149.24	227.267	2.0091	3.00871	13.0888
larm009-1400834772	354.097	283.013	351.208	283.449	2.8895	-0.435824	8.53915
larm010-1400834777	195.682	297.879	201.532	295.668	-5.84988	2.21114	39.1103
larm011-1400834780	165.641	377.915	166.887	377.431	-1.24665	0.484215	1.7886
larm014-1400834814	136.081	359.469	134.857	360.709	1.22424	-1.24086	3.03851
larm015-1400834818	145.438	340.616	148.178	339.511	-2.74018	1.10504	8.7297
larm016-1400834822	246.845	391.349	246.782	393.319	0.0627831	-1.96987	3.88431
larm017-1400834826	215.818	311.172	215.447	312.158	0.370733	-0.986748	1.11111
larm018-1400834829	269.879	277.312	268.177	275.482	1.70205	1.8303	6.24699
larm019-1400834833	269.104	369.697	268.004	369.133	1.09985	0.563433	1.52713
larm020-1400834837	240.91	304.784	238.961	305.738	1.94843	-0.954071	4.70661
larm021-1400834844	263.486	346.16	268.771	344.383	-5.28518	1.77676	31.09
larm022-1400834848	172.242	256.487	171.077	259.348	1.16485	-2.86158	9.54552
larm023-1400834852	395.208	355.48	397.24	357.96	-2.03194	-2.47988	10.2785
larm024-1400834857	417.289	362.639	417.073	361.696	0.216747	0.942908	0.936054
larm025-1400834860	407.338	368.157	405.401	368.752	1.93658	-0.595153	4.10454
larm026-1400834865	361.492	358.444	358.107	358.762	3.38498	-0.317338	11.5588
larm027-1400834868	421.041	331.849	425.344	331.33	-4.30263	0.519101	18.7821
larm028-1400834872	151.86	346.48	155.006	344.913	-3.14607	1.56688	12.3528
larm029-1400834878	130.851	346.774	139.207	344.143	-8.35602	2.63108	76.7457
larm030-1400834882	320.353	380.438	320.609	379.577	-0.256419	0.86038	0.806005
larm031-1400834889	335.478	317.132	333.85	317.107	1.62826	0.0252892	2.65186
larm032-1400834895	189.094	325.002	188.748	325.926	0.345454	-0.923356	0.971924
larm033-1400834899	290.893	324.962	293.487	321.41	-2.59402	3.5517	19.3435
larm034-1400834903	200.047	381.498	204.32	378.776	-4.27295	2.72205	25.6677
larm035-1400834907	281.469	287.352	282.34	286.911	-0.871069	0.44138	0.953578
larm036-1400834913	208.362	394.807	208.145	395.247	0.216911	-0.43976	0.240439
larm037-1400834916	149.28	291.601	151.12	291.176	-1.83989	0.425391	3.56616
larm038-1400834920	183.407	288.1	184.012	285.12	-0.605171	2.98068	9.25066
larm039-1400834924	266.905	392.439	264.981	394.213	1.92446	-1.7745	6.85242
larm040-1400834928	215.828	373.915	216.328	373.147	-0.49954	0.768207	0.839682
larm041-1400834932	129.606	372.126	131.885	368.076	-2.27913	4.05041	21.6002
larm042-1400834936	314.352	262.87	315.048	259.573	-0.695835	3.29711	11.3551
larm043-1400834939	441.908	414.649	440.799	411.985	1.10959	2.66391	8.32758
larm044-1400834942	243.446	310.224	241.688	309.446	1.75776	0.778857	3.69634
larm045-1400834947	353.403	352.74	350.58	352.561	2.82308	0.178946	8.00181
larm046-1400834951	350.759	334.323	349.383	332.931	1.3768	1.39117	3.83093
larm047-1400834959	272.037	301.806	272.767	300.502	-0.73058	1.30379	2.23361
