ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	587888	2.35441e+06	2370.52	616583	547.203	4742.15	1725.88	2863.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15648.5	96420.1	63.0988	21472.3	0.369413	1356.68	7.308	54.7711	96.4201	71443.5	0.00175817	5528.45	10.2602	84.1746
2	11801.2	74219	47.5855	4734.33	0.105104	512.653	9.54748	57.1761	74.219	22859.2	0.0124987	2919.49	12.5598	68.8347
3	10313.6	65910.1	41.5871	3417.33	0.318202	344.838	6.71691	48.9659	65.9101	15152.2	0.0293875	1826.22	9.38319	59.1842
4	9291.46	58765.2	37.4656	2969.11	0.27533	331.064	4.85565	42.3486	58.7652	11214.2	0.0371699	863.483	7.41251	53.0738
5	8447.35	51650.6	34.0619	2763.82	0.263204	312.929	4.31339	36.8315	51.6506	9178.38	0.000153436	773.777	5.86437	44.7077
6	8010.44	47414	32.3002	2670.65	0.265851	295.976	4.4396	34.8264	47.414	8076.84	0.0390128	700.132	4.89784	39.5188
7	7903.91	45840.3	31.8706	2638.67	0.0863883	294.939	4.99249	33.6368	45.8403	7591.48	0.0543991	675.995	5.12477	36.9164
8	7850.94	45247.7	31.657	2626.66	0.0261054	297.324	5.08228	33.0507	45.2477	7428.22	0.0135711	674.255	5.24947	36.3578
9	7759.22	44678	31.2872	2612.99	0.0640595	299.635	5.13148	33.2034	44.678	7308.49	0.0823703	681.83	5.07958	37.1668
10	7655.88	44086.9	30.8705	2597.5	0.00459028	302.397	4.74594	33.2097	44.0869	7167.34	0.018963	695.267	5.1819	36.7307
11	7596.5	43791	30.6311	2591.3	0.0155272	303.405	4.52738	32.041	43.791	7095.94	0.00659621	708.383	5.08282	35.783
12	7556.51	43575	30.4698	2564.2	0.0368271	298.686	4.60621	30.3591	43.575	7073.88	0.0129554	714.205	5.08121	36.3123
13	7545.83	43161.8	30.4267	2451.85	0.00477311	289.074	4.89518	31.9155	43.1618	6915.6	0.00421127	706.303	4.96223	35.8399
14	7509.83	43256.4	30.2816	2453.18	0.0965713	289.342	4.47238	31.5869	43.2564	6938.92	0.0156533	702.395	5.08073	35.4231
15	7500.54	43202.8	30.2441	2396	0.122263	286.996	4.49856	32.3412	43.2028	6859.38	0.0248093	695.982	5.03549	36.1739
16	7494.16	43407.4	30.2184	2451.93	0.0982569	294.047	4.38479	32.0619	43.4074	7029.2	0.0221463	698.838	5.13413	35.596
17	7486.2	43440.9	30.1863	2416.21	0.0617361	291.474	4.3658	32.9252	43.4409	7007.18	0.0216556	691.822	5.05389	35.6839
18	7485.72	43649	30.1844	2474.8	0.00945128	301.478	4.42942	32.9637	43.649	7211.18	0.00435204	697.068	4.80528	35.3379
19	7476.54	43640.7	30.1473	2436.95	0.0411373	297.808	4.44427	32.63	43.6407	7150.71	0.00937893	691.333	4.98218	35.9765
20	7474.57	43465.8	30.1394	2409.48	0.048848	295.755	4.48673	32.7824	43.4658	7077.14	0.010197	687.579	4.95986	35.6612
21	7473.03	43476.5	30.1332	2391.98	0.0452737	294.582	4.43561	32.5789	43.4765	7045.45	0.0120648	685.55	5.0402	35.6772
22	7472.01	43477.4	30.1291	2378.63	0.0775896	295.167	4.41906	32.7478	43.4774	7022.78	0.0211543	685.036	4.97256	35.4781
23	7470.38	43534.3	30.1225	2397.82	0.0590996	295.907	4.51199	32.8105	43.5343	7091.99	0.00750374	684.799	4.96293	35.1398
24	7469.1	43570.7	30.1174	2399.26	0.0753505	297	4.43648	32.5501	43.5707	7102.86	0.0135647	685.294	5.03965	35.6132
25	7469.07	43508.5	30.1172	2377.59	0.052233	296.145	4.4919	32.4475	43.5085	7070.72	0.00603548	682.657	4.99085	35.1802
26	7466.62	43540.2	30.1073	2379.04	0.0707399	296.832	4.54397	32.5363	43.5402	7076.34	0.0103113	683.225	5.02555	35.4624
27	7466.4	43549.6	30.1064	2374.47	0.0756848	296.625	4.56515	32.5057	43.5496	7067.3	0.0130976	683.052	4.99071	35.6663
28	7466.13	43574.3	30.1053	2380.96	0.0739452	297.68	4.57362	32.3936	43.5743	7089.39	0.0113444	683.535	4.96927	35.5534
29	7465.84	43558.7	30.1042	2377.67	0.0773232	297.451	4.5721	32.4007	43.5587	7082.63	0.0124669	682.677	4.9605	35.3499
30	7465.67	43624.7	30.1035	2389.52	0.0722057	298.208	4.62074	32.0425	43.6247	7118.61	0.0112824	684.858	4.99536	35.6456
31	7465.45	43567.8	30.1026	2378.21	0.0752526	297.857	4.62143	32.2921	43.5678	7088.51	0.0124386	682.873	4.98094	35.3926
32	7465.29	43542.4	30.102	2367.01	0.0797787	297.173	4.6017	32.4592	43.5424	7060.43	0.014425	682.172	4.97335	35.4877
33	7465.15	43659.2	30.1014	2381.98	0.0884634	298.45	4.58555	32.2153	43.6592	7108.29	0.0154781	684.195	4.96404	35.5493
34	7464.91	43573.4	30.1004	2373.27	0.0728588	298.085	4.62154	32.3576	43.5734	7083.83	0.0120395	683.003	5.00811	35.4531
35	7464.78	43588.8	30.0999	2374.73	0.0804181	298.322	4.61428	32.2349	43.5888	7088.54	0.0150465	682.865	4.97584	35.5381
36	7464.77	43569.5	30.0999	2368.7	0.0797046	297.851	4.63503	32.3103	43.5695	7072.43	0.0150639	682.637	4.99551	35.5451
37	7464.68	43596.4	30.0995	2374.96	0.0785646	298.483	4.61422	32.2431	43.5964	7091.07	0.0146267	682.994	4.98082	35.5368
38	7464.66	43586.7	30.0994	2373.9	0.0787083	298.426	4.64074	32.2198	43.5867	7088.08	0.0148476	682.871	5.00077	35.544
39	7464.65	43590.1	30.0994	2374.12	0.0786604	298.465	4.63875	32.216	43.5901	7089.08	0.0148632	682.904	5.00007	35.547
40	7464.62	43594.6	30.0993	2373.56	0.0808736	298.442	4.63989	32.2037	43.5946	7088.07	0.015757	682.979	4.99815	35.5554
41	7464.59	43582	30.0992	2372.27	0.0769581	298.379	4.6444	32.2659	43.582	7085.13	0.0141583	682.88	5.00763	35.5366
42	7464.56	43597.2	30.099	2373.79	0.0792347	298.522	4.64019	32.1946	43.5972	7089.62	0.0153173	683.153	5.0018	35.56
43	7464.52	43592.3	30.0989	2372.06	0.0809077	298.443	4.64525	32.214	43.5923	7085.22	0.0162377	682.924	5.00081	35.5821
44	7464.5	43606.3	30.0988	2371.06	0.0778483	298.557	4.61674	32.2835	43.6063	7085.08	0.0147614	683.021	5.00687	35.5481
45	7464.46	43618.6	30.0986	2375.91	0.0807939	298.592	4.62236	32.1135	43.6186	7097.52	0.0153621	683.609	5.00283	35.564
46	7464.44	43606.7	30.0985	2372.9	0.0810996	298.602	4.62941	32.1606	43.6067	7089.32	0.0165214	683.497	5.00215	35.5768
47	7464.38	43583	30.0983	2368.33	0.0807953	298.517	4.60951	32.3252	43.583	7078.03	0.0176774	682.771	5.00165	35.565
48	7464.36	43594.5	30.0982	2369.77	0.0792009	298.544	4.58777	32.276	43.5945	7081.34	0.0170837	682.983	4.98389	35.5796
49	7464.33	43597.1	30.0981	2370.98	0.0783497	298.637	4.60794	32.2106	43.5971	7084.91	0.0170166	683.12	5.0082	35.5795
50	7464.33	43600.6	30.0981	2372.24	0.0782242	298.777	4.61049	32.1864	43.6006	7088.62	0.0169805	683.195	5.013	35.5816
