iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159399	0.0152011	0.0172023	0.0140789	-0.00398587	0.0115889	0.0244367	-0.0294132	0.000772679	9.60051e-06	-0.000311647	-0.00303339	0.0554908	0.000834887	0.0157475	-2.19925	-0.0154932	-1.56081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00985073	2.59894	-0.095534	0.041221	0.211221
2	-0.0157156	0.0248384	0.021087	0.0204996	-0.0141535	0.013419	0.024646	-0.029696	0.00104707	-2.20686e-05	-0.000337325	-0.00303654	0.0521518	-0.000275097	0.0201765	-2.20137	-0.0177083	-1.56371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.149439	2.50324	-0.0475648	0.00201292	0.179095
3	-0.0161023	0.0246902	0.0183553	0.0205106	-0.0136173	0.0145405	0.0244938	-0.0296719	0.0011203	-3.2022e-05	-0.000344141	-0.00304991	0.0538804	0.00051925	0.0180536	-2.19923	-0.018883	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.591	-0.363279	2.37037	-0.0317429	-0.00490495	0.137453
4	-0.0156783	0.0294767	0.0163187	0.0279212	-0.0190273	0.0173688	0.0243668	-0.0296418	0.00175994	-0.000105392	-0.000405725	-0.00305664	0.0557476	0.000977821	0.0167946	-2.20052	-0.0209636	-1.57101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.914	201.6	-0.668215	2.12721	0.0170846	-0.0250462	0.0545945
5	-0.0153676	0.033749	0.0146513	0.0337844	-0.0229819	0.0201804	0.0242844	-0.0296307	0.00224796	-0.000165776	-0.000447868	-0.00307903	0.0567838	0.00120036	0.0163218	-2.20161	-0.0221675	-1.57503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	551.034	324.907	201.608	-0.788822	1.81132	0.043719	-0.0351387	-0.0677741
6	-0.0152176	0.0343154	0.0131878	0.0348774	-0.0224553	0.0219659	0.024239	-0.029689	0.00231973	-0.000155689	-0.000401746	-0.00306873	0.0561674	0.001288	0.0169535	-2.20247	-0.0214762	-1.57581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.965	551.017	324.9	201.618	-0.608528	1.31861	0.0371748	-0.0326531	-0.274462
7	-0.0151515	0.0329185	0.0116357	0.033841	-0.0199247	0.023402	0.0241995	-0.0297855	0.00220667	-3.04153e-05	-0.000347545	-0.0030897	0.0548881	0.00138258	0.0179645	-2.20318	-0.019894	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.045	550.974	324.897	201.623	-0.283669	0.624782	0.0172056	-0.0256015	-0.547804
8	-0.0151091	0.0320251	0.0107637	0.0330907	-0.0182449	0.0244636	0.0241841	-0.0298583	0.00211904	-0.000105735	-0.000274792	-0.00325509	0.0538292	0.00139231	0.0188609	-2.20379	-0.0186582	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.226	550.869	324.9	201.616	-0.0191295	0.0152557	0.00213651	-0.0202421	-0.696408
9	-0.014774	0.0318784	0.0105616	0.0330152	-0.0177804	0.0249267	0.0241858	-0.0298817	0.0021035	-0.000859995	-5.67694e-05	-0.0027229	0.0533141	0.00135118	0.019369	-2.20389	-0.0180929	-1.57371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.707	550.577	324.911	201.614	0.090095	-0.341701	-0.00152733	-0.0184323	-0.491324
10	-0.0141746	0.0319391	0.0104216	0.0332636	-0.0177116	0.0251224	0.0241885	-0.0298763	0.00212897	-0.00329992	0.00264136	-0.00441163	0.0529317	0.00129934	0.0198015	-2.20376	-0.0177578	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.004	549.764	324.956	201.641	0.124006	-0.69555	0.00293794	-0.0182645	0.287993
