ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.071	322.186	-0.0526434	1.38288	1.91514
larm284-1400837258	339.761	296.344	341.871	296.07	-2.10999	0.273434	4.5268
larm285-1400837261	221.195	402.222	220.834	400.499	0.361026	1.72304	3.09919
larm287-1400837277	241.594	431.691	241.738	432.408	-0.143805	-0.717289	0.535184
larm288-1400837280	237.674	288.338	239.143	287.555	-1.46896	0.782417	2.77003
larm289-1400837284	316.673	391.229	317.053	392.385	-0.379831	-1.15625	1.48119
larm290-1400837287	391.917	277.648	394.444	277.863	-2.52766	-0.215224	6.43538
larm291-1400837290	227.422	304.263	229.488	303.524	-2.06628	0.739317	4.81609
larm292-1400837293	245.06	271.52	244.431	270.954	0.629353	0.56598	0.716418
larm293-1400837297	431.289	357.122	433.316	354.891	-2.02716	2.23087	9.08617
larm294-1400837303	158.107	351.879	157.048	351.106	1.05985	0.772516	1.72006
larm295-1400837306	365.988	365.882	367.269	364.712	-1.28085	1.16937	3.008
larm297-1400837319	397.904	304.666	397.914	301.929	-0.00934305	2.73632	7.48755
larm298-1400837340	330.628	415.106	330.85	416.306	-0.222155	-1.20027	1.48999
larm299-1400837360	359.081	385.119	360.486	383.956	-1.40491	1.16272	3.3257
larm300-1400837785	338.881	428.649	337.979	429.28	0.901989	-0.630447	1.21105
larm301-1400837789	297.356	408.731	297.655	409.894	-0.299458	-1.16239	1.44082
larm302-1400837802	186.675	359.165	182.585	361.166	4.09067	-2.0006	20.736
larm303-1400837808	188.555	384.239	186.796	384.862	1.75951	-0.623836	3.48504
larm304-1400837811	238.426	416.224	237.664	415.653	0.762721	0.571865	0.908773
larm305-1400837816	134.412	263.4	137.119	267.044	-2.70732	-3.64403	20.6085
larm306-1400837822	154.233	368.682	153.562	369.344	0.671299	-0.662584	0.889659
larm307-1400837825	368.558	270.176	369.325	271.377	-0.767284	-1.20088	2.03084
larm308-1400837833	280.279	402.031	282.547	401.062	-2.26783	0.968417	6.08088
larm309-1400837836	152.377	341.988	153.344	343.777	-0.967485	-1.78851	4.13479
larm310-1400837841	344.359	273.178	348.174	273.103	-3.81516	0.0744867	14.561
larm311-1400837847	234.912	236.091	238.373	233.841	-3.4609	2.2497	17.039
larm312-1400837854	212.747	271.238	211.992	272.763	0.754684	-1.5254	2.89638
larm313-1400837858	236.907	244.324	240.135	244.887	-3.22748	-0.562733	10.7333
larm314-1400837867	327.421	268.122	333.21	268.496	-5.78895	-0.373317	33.6513
larm315-1400837873	202.291	353.85	208.077	353.213	-5.78613	0.637446	33.8856
larm316-1400837876	437.055	353.995	437.017	353.82	0.0374513	0.175746	0.0322891
larm317-1400837879	206.903	272.285	207.168	272.679	-0.265408	-0.394132	0.225782
larm318-1400837886	169.273	287.447	169.457	288.207	-0.184682	-0.760275	0.612125
larm319-1400837895	136.773	366.738	139.406	366.199	-2.63337	0.538987	7.22516
larm320-1400837900	295.841	382.036	295.28	380.617	0.560868	1.41951	2.32959
larm321-1400837903	396.449	261.944	395.621	260.892	0.8287	1.05172	1.79286
larm322-1400837906	265.986	301.518	269.369	300.556	-3.38369	0.962527	12.3759
larm323-1400837911	183.779	385.637	184.806	383.582	-1.02696	2.05447	5.2755
larm324-1400837915	422.614	391.881	424.562	391.992	-1.94812	-0.111552	3.8076
larm325-1400837918	249.654	326.218	252.13	326.616	-2.47639	-0.397404	6.29045
larm327-1400837939	259.15	434.357	261.363	434.657	-2.21325	-0.30029	4.98865
larm328-1400837942	318.534	427.463	319.702	427.542	-1.1678	-0.0786007	1.36995
larm329-1400837946	223.497	394.967	222.778	393.874	0.719102	1.09339	1.71262
larm330-1400837949	222.69	418.293	222.115	419.025	0.575312	-0.732057	0.866892
larm331-1400837956	329.83	322.176	329.869	322.796	-0.0387555	-0.620025	0.385933
larm333-1400837978	261.656	322.301	261.686	323.199	-0.0293751	-0.898347	0.80789
larm334-1400837987	366.979	376.106	369.779	375.756	-2.79991	0.350789	7.96255
larm335-1400837993	134.542	381.796	140.136	378.718	-5.5942	3.07779	40.7679
larm337-1400838011	421.767	322.035	424.704	320.607	-2.93735	1.42783	10.6667
larm338-1400838015	283.129	386.698	286.336	385.127	-3.20647	1.57151	12.7511
larm340-1400838038	259.792	379.497	261.366	378.883	-1.57402	0.6146	2.85529
larm342-1400838057	325.079	253.347	328.539	261.457	-3.45941	-8.11006	77.7407
larm343-1400838064	140.338	376.503	142.699	372.412	-2.36095	4.09101	22.3105
larm344-1400838075	320.058	422.747	320.39	423.575	-0.331952	-0.828884	0.797241
larm345-1400838078	305.9	307.778	307.928	307.517	-2.02779	0.260678	4.17988
larm350-1400838853	259.709	250.042	260.202	249.818	-0.492739	0.224053	0.292992
larm351-1400838855	293.212	356.661	296.353	357.802	-3.14166	-1.14116	11.1723
larm352-1400838861	335.211	417.7	335.994	419.357	-0.783324	-1.65704	3.35936
larm353-1400838868	231.152	361.141	235.736	360.283	-4.58424	0.857917	21.7513
larm354-1400838872	420.279	405.992	417.661	404.189	2.61804	1.80318	10.1056
larm355-1400838876	154.563	330.719	158.081	329.101	-3.51767	1.61713	14.9891
larm356-1400838886	223.08	263.054	223.664	266.043	-0.583437	-2.98931	9.27636
larm357-1400838889	277.368	290.206	279.498	287.793	-2.13031	2.41333	10.3624
larm358-1400838892	301.966	292.307	301.284	292.106	0.68141	0.20152	0.50493
larm359-1400838895	359.636	327.55	364.42	326.473	-4.78477	1.07677	24.0535
larm360-1400838898	254.596	396.391	254.598	394.739	-0.00208378	1.6521	2.72943
larm362-1400838906	421.856	414.454	419.759	414.181	2.09716	0.27328	4.47274
larm363-1400838911	256.83	351.876	261.612	351.163	-4.78141	0.712648	23.3698
larm364-1400838915	216.089	332.912	220.491	333.701	-4.40205	-0.788713	20.0001
larm365-1400838917	375.901	390.238	381.673	388.895	-5.77271	1.34234	35.1261
larm366-1400838920	322.852	393.726	323.445	389.331	-0.593054	4.39483	19.6663
larm367-1400838925	147.575	316.368	149.04	314.737	-1.46475	1.63193	4.80869
larm369-1400838933	306.854	264.112	309.356	262.567	-2.50195	1.54512	8.64715
larm371-1400838950	150.94	339.625	153.778	339.403	-2.83863	0.221489	8.10686
larm372-1400838953	125.665	409.973	130.5	405.639	-4.83514	4.33381	42.1604
larm373-1400838956	243.147	415.428	242.816	413.271	0.330986	2.15672	4.76098
larm375-1400838971	389.23	405.773	391.679	405.607	-2.44973	0.166633	6.02895
larm376-1400838974	270.266	299.409	272.698	297.667	-2.43177	1.74229	8.94908
larm377-1400838977	256.511	290.79	256.307	290.188	0.203652	0.601167	0.402876
larm378-1400838983	285.879	290.529	285.905	289.458	-0.0258254	1.07021	1.14601
larm379-1400838986	306.222	307.002	308.022	305.494	-1.80003	1.50801	5.51419
larm380-1400838990	160.956	379.036	162.582	379.095	-1.62573	-0.058899	2.64647
larm381-1400838992	293.991	253.003	296.063	251.758	-2.07203	1.24546	5.84447
larm383-1400839015	175.66	272.631	180.523	272.342	-4.86358	0.289576	23.7382
larm385-1400839025	198.483	349.383	198.579	346.805	-0.0954911	2.57845	6.65751
larm386-1400839028	371.393	402.872	375.087	401.771	-3.69336	1.10101	14.8532
larm387-1400839032	350.75	366.964	356.993	362.607	-6.24337	4.35649	57.9586
larm388-1400839036	202.784	262.289	206.879	258.05	-4.09544	4.23876	34.7397
larm389-1400839044	317.783	283.243	321.714	283.649	-3.9318	-0.406486	15.6243
