ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	113291	691820	2763.19	410256	1595.48	5028.54	2364.71	3172.43	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1547.51	15824.6	37.7443	5208.37	0.28479	315.424	5.04127	29.519	63.2984	35014.3	0.163558	2145.25	8.09387	50.3831
2	915.776	9009.88	22.336	1053.9	0.295518	163.031	4.46757	25.3205	36.0395	7860.18	0.0980687	1141.03	6.39875	37.4055
3	652.065	6741.86	15.904	431.836	0.0454302	98.804	4.57302	18.9773	26.9675	4300.37	0.08521	845.481	4.53341	29.5603
4	389.936	4224.23	9.51062	150.584	0.190247	67.6944	2.26401	9.59456	16.8969	1242.31	0.0437297	442.309	2.91932	17.737
5	298.003	3330.98	7.26837	76.0323	0.167691	44.4738	1.97954	8.27798	13.3239	386.29	0.0112532	189.968	2.65699	15.4438
6	252.556	2709.16	6.1599	47.9267	0.201977	34.1658	1.48027	7.55273	10.8366	198.396	0.0241075	75.6187	2.15172	13.9753
7	215.96	2199.76	5.26733	27.4658	0.31567	25.3186	1.23627	8.30401	8.79903	131.265	0.010146	72.746	1.8521	10.5643
8	202.921	2038.48	4.94929	19.6336	0.249507	19.8456	1.26866	7.09379	8.15393	112.825	0.03482	71.0843	1.52338	9.45439
9	199.791	2003.35	4.87296	17.836	0.221982	17.6537	1.29725	6.90571	8.01341	107.598	0.069829	70.219	1.60524	9.35717
10	195.164	1937.89	4.7601	16.6194	0.194727	16.6452	1.29142	6.29189	7.75156	100.627	0.0527509	69.4119	1.62492	8.84288
11	186.227	1826.06	4.54212	14.5231	0.158388	14.903	1.45363	6.26408	7.30423	90.3049	0.00897813	68.0935	1.49335	8.07832
12	175.638	1745.91	4.28386	12.1866	0.159525	12.5749	1.70162	6.24291	6.98366	85.2126	0.0194704	66.7708	1.56584	7.81276
13	172.661	1891.78	4.21124	13.0089	0.0372959	16.1394	1.69431	5.43379	7.56712	103.832	0.0235747	71.6486	1.86278	8.20097
14	168.246	1897.95	4.10357	11.0335	0.0864934	13.9041	1.78117	5.17409	7.59179	109.516	0.0227208	71.4756	1.51539	8.19498
15	166.636	1904.31	4.0643	10.7314	0.17515	13.1129	1.89673	5.32546	7.61726	112.23	0.0335354	75.8335	1.4861	8.31908
16	165.653	1896.36	4.04032	10.4857	0.210637	12.7947	1.99533	5.08098	7.58545	111.956	0.00750419	78.9587	1.50963	8.17043
17	165.19	1906.45	4.02903	10.3682	0.231768	12.4704	1.99256	5.16441	7.62579	113.705	0.0103928	80.1021	1.52173	8.43171
18	164.787	1915.48	4.01919	10.3516	0.233116	12.4888	1.99697	5.18119	7.66193	114.544	0.0087055	81.1274	1.53735	8.45537
19	164.543	2003.55	4.01325	10.659	0.109291	13.5744	1.7219	5.16447	8.0142	122.849	0.0248261	84.7052	1.61281	8.97582
20	163.61	1881.2	3.99048	10.3002	0.234693	12.006	1.665	5.01163	7.52479	107.847	0.0139429	78.6208	1.40795	8.25708
21	161.766	1942.68	3.94551	9.76543	0.203129	11.8052	1.85918	5.19543	7.77072	115.002	0.00693337	79.6384	1.61049	8.69175
22	161.503	1930.19	3.93911	9.55353	0.215045	11.3992	1.93413	5.42235	7.72076	114.005	0.0031987	78.8235	1.57733	8.72457
23	161.412	1917.9	3.93687	9.60998	0.221139	11.3569	1.97312	5.40132	7.6716	112.47	0.0020243	78.0769	1.53822	8.65515
24	161.373	1948.75	3.93593	9.43803	0.231563	11.6633	1.89322	5.07437	7.79502	116.145	0.00232214	78.9654	1.56022	8.88836
25	161.217	1962.21	3.93211	9.55291	0.200045	11.8227	1.8094	5.31717	7.84882	117.264	0.00524597	78.7864	1.65286	8.8785
26	160.909	1929.78	3.9246	9.43212	0.203542	11.3058	1.9194	5.3226	7.71914	113.714	0.00129897	77.1994	1.60308	8.74329
27	160.771	1921.05	3.92125	9.39064	0.213744	11.2107	1.9576	5.39737	7.6842	112.786	0.000630291	76.5158	1.58981	8.62236
28	160.711	1929.34	3.91979	9.36233	0.205229	11.2605	1.92535	5.32007	7.71736	113.746	0.000627178	76.6481	1.61048	8.67979
29	160.493	1928.86	3.91446	9.30051	0.185807	11.0959	1.90517	5.47376	7.71545	113.637	0.00208696	75.896	1.65095	8.77688
30	160.429	1931.15	3.91289	9.26136	0.196776	11.1529	1.91271	5.3916	7.72461	114.088	0.00072941	75.9493	1.63859	8.75307
31	160.364	1938.36	3.91131	9.24307	0.196182	11.2281	1.88754	5.29979	7.75343	114.99	0.000326293	76.0478	1.63109	8.84625
32	160.21	1934.11	3.90756	9.20045	0.187534	10.9461	1.89262	5.52976	7.73644	114.96	0.000956531	75.3356	1.50062	8.96818
33	160.045	1926.35	3.90353	9.17369	0.20467	11.0771	1.93424	5.39962	7.70541	113.816	0.000979184	74.842	1.63121	8.67339
34	160.001	1931.45	3.90245	9.13156	0.197371	11.062	1.91481	5.41747	7.72579	114.464	0.000581718	74.8782	1.62815	8.75314
35	159.977	1961.58	3.90187	9.04149	0.170366	11.1488	1.7977	5.43594	7.84633	118.146	0.00142755	75.5457	1.58268	8.82684
36	159.766	1935.54	3.89674	9.07532	0.200502	11.1141	1.90783	5.31354	7.74215	115.097	0.000880709	75.3949	1.51846	8.71784
37	159.455	1935.1	3.88915	9.02949	0.204856	11.1365	1.85652	5.26498	7.74039	115.211	0.0024136	76.2267	1.55998	8.66183
38	159.363	1935.97	3.88691	8.98281	0.208954	11.0861	1.84646	5.28691	7.74387	115.66	0.00358084	76.4315	1.5862	8.65983
39	159.28	1945.99	3.88487	8.96362	0.20052	11.1495	1.85395	5.33175	7.78396	116.915	0.00262013	76.5178	1.56813	8.79447
40	159.238	1936.63	3.88386	9.00493	0.220077	11.1467	1.78479	5.23449	7.74654	116.008	0.0076503	76.9585	1.57343	8.59766
41	159.169	1964.66	3.88217	8.81969	0.176843	11.0689	1.82875	5.44576	7.85866	119.396	0.000690144	76.5365	1.55097	8.8999
42	159.062	1945.4	3.87956	8.86874	0.195603	10.9968	1.8479	5.35488	7.78159	117.203	0.00457259	76.7847	1.50432	8.77129
43	158.989	1943.63	3.87777	8.86215	0.195186	10.9565	1.83934	5.35762	7.77453	117.098	0.00574167	76.8829	1.49595	8.75773
44	158.943	1955.66	3.87665	8.77823	0.205718	11.0757	1.78551	5.30131	7.82263	118.773	0.00834102	77.5899	1.53021	8.76479
45	158.815	1959.11	3.87353	8.81406	0.187927	11.0689	1.82047	5.34719	7.83642	119.151	0.00564204	77.3028	1.50333	8.8457
46	158.757	1947.99	3.87213	8.88026	0.211364	11.0782	1.73326	5.28092	7.79197	118.072	0.0147066	77.8873	1.5297	8.72746
47	158.623	1965.02	3.86885	8.76841	0.189286	11.0748	1.78197	5.32066	7.86006	120.236	0.00908876	77.8164	1.51964	8.83371
48	158.569	1959.27	3.86754	8.71156	0.175979	10.8578	1.83611	5.44156	7.83708	119.609	0.00725815	77.4156	1.47241	8.85907
49	158.5	1971.28	3.86586	8.68974	0.171842	10.957	1.82444	5.33171	7.88514	121.162	0.00662477	77.6759	1.47555	8.97875
50	158.453	1970.73	3.86471	8.70393	0.172408	10.9799	1.80648	5.28063	7.88293	121.103	0.00788455	77.7407	1.48339	8.91351
