ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	267.707	370.307	1.39696	-0.61079	2.32455
larm025-1400834860	407.338	368.157	406.139	370.266	1.19913	-2.10925	5.88685
larm028-1400834872	151.86	346.48	153.831	346.071	-1.97092	0.409534	4.05225
larm052-1400834985	191.706	341.092	194.364	343.07	-2.65844	-1.97803	10.9799
larm054-1400834991	284.84	255.142	283.397	256.671	1.44277	-1.52947	4.42088
larm055-1400834995	155.635	390.371	155.352	387.189	0.283038	3.18173	10.2035
larm058-1400835004	206.803	409.327	205.357	409.769	1.44553	-0.441661	2.28463
larm078-1400835092	294.227	430.311	292.781	431.051	1.44581	-0.739861	2.63776
larm086-1400835132	246.808	320.295	246.502	319.75	0.306134	0.54496	0.3907
larm108-1400835224	283.401	302.049	281.88	301.78	1.52022	0.268937	2.3834
larm115-1400835249	178.319	327.027	177.705	326.574	0.613589	0.453382	0.582047
larm126-1400835298	199.882	288.575	198.328	286.725	1.55379	1.85033	5.83796
larm133-1400835334	180.517	440.485	181.891	438.988	-1.37383	1.49756	4.1301
larm146-1400835384	272.868	281.136	271.044	279.739	1.82436	1.39727	5.28063
larm159-1400835449	244.776	364.631	245.295	363.559	-0.519208	1.07195	1.41865
larm176-1400835562	337.73	365.04	339.341	363.34	-1.61143	1.69996	5.48659
larm185-1400835790	137.632	384.21	136.401	387.204	1.23108	-2.99393	10.4792
larm186-1400835803	334.228	315.862	335.134	318.511	-0.906302	-2.64862	7.83655
larm204-1400836886	266.021	412.901	267.246	412.997	-1.22537	-0.0959262	1.51074
larm230-1400836986	187.09	386.644	184.896	384.652	2.19438	1.99227	8.78445
larm241-1400837031	190.487	361.959	189.176	362.432	1.31053	-0.472783	1.941
larm257-1400837120	407.389	346.88	407.17	345.225	0.218797	1.65477	2.78612
larm258-1400837127	372.285	274.522	370.288	272.394	1.99707	2.12802	8.51675
larm262-1400837151	403.935	428.704	404.447	428.113	-0.512325	0.590371	0.611014
larm275-1400837218	227.943	274.693	228.909	275.047	-0.966005	-0.353367	1.05803
larm631-1400843145	185.835	385.4	186.162	384.096	-0.326209	1.30387	1.80648
larm647-1400843210	337.256	420.493	338.363	418.771	-1.10664	1.72175	4.18909
larm708-1400844011	195.748	410.849	195.932	410.397	-0.184234	0.452426	0.238632
larm716-1400844052	170.46	323.83	171.588	323.393	-1.12775	0.437247	1.463
larm752-1400844605	202.068	409.967	202.087	411.954	-0.0186962	-1.98763	3.95101
larm786-1400845485	381.694	317.089	380.535	317.819	1.15935	-0.730134	1.87718
larm816-1400845653	343.451	353.658	345.115	353.736	-1.66443	-0.0777392	2.77636
larm835-1400845748	176.547	392.951	178.327	393.759	-1.77968	-0.80779	3.81977
larm869-1400846381	223.924	397.191	222.374	399.511	1.54929	-2.31965	7.78108
larm880-1400846460	177.353	360.724	176.134	359.84	1.2188	0.884423	2.26767
larm885-1400846478	351.954	289.363	353.895	290.093	-1.94066	-0.730164	4.29929
larm900-1400846549	255.798	427.366	255.844	427.779	-0.045432	-0.412727	0.172408
larm927-1400847146	258.97	239.284	260.732	240.737	-1.7616	-1.4532	5.21504
larm932-1400847185	246.212	281.51	246.332	282.427	-0.120489	-0.916846	0.855124
larm976-1400847395	267.784	412.325	269.075	413.395	-1.29046	-1.0702	2.81063
larm979-1400847411	246.005	278.273	247.486	277.317	-1.48049	0.956176	3.10613
