ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.556	387.102	0.758461	-1.65028	3.29868
larm004-1400834755	318.022	276.111	317.411	275.21	0.61138	0.900828	1.18528
larm005-1400834758	368.409	342.505	367.873	341.994	0.536068	0.511194	0.548688
larm008-1400834768	151.249	230.276	149.732	232.665	1.51695	-2.38952	8.01096
larm009-1400834772	354.097	283.013	354.868	283.753	-0.770664	-0.739655	1.14101
larm021-1400834844	263.486	346.16	264.821	347.48	-1.33484	-1.31968	3.52334
larm025-1400834860	407.338	368.157	407.159	370.784	0.179332	-2.62688	6.93267
larm028-1400834872	151.86	346.48	153.339	345.71	-1.47929	0.769868	2.78099
larm035-1400834907	281.469	287.352	282.629	288.071	-1.16021	-0.718396	1.86219
larm045-1400834947	353.403	352.74	353.318	353.309	0.0855536	-0.568752	0.330799
larm047-1400834959	272.037	301.806	272.407	301.348	-0.370345	0.458077	0.34699
larm054-1400834991	284.84	255.142	282.883	255.523	1.9572	-0.381368	3.97607
larm059-1400835008	433.898	286.087	432.37	285.9	1.52848	0.18684	2.37115
larm060-1400835021	165.138	393.674	167.486	395.248	-2.34756	-1.57486	7.99121
larm068-1400835057	409.554	315.343	409.431	316.036	0.122982	-0.692599	0.494818
larm070-1400835063	414.611	323.092	414.697	323.738	-0.0856737	-0.645754	0.424338
larm072-1400835071	351.42	365.133	351.663	365.142	-0.243047	-0.00875601	0.0591486
larm081-1400835104	378.119	406.819	377.361	427.184	0.758451	-20.365	415.308
larm085-1400835129	354.119	365.91	353.199	363.338	0.919992	2.57201	7.46164
larm086-1400835132	246.808	320.295	247.221	319.89	-0.412704	0.405663	0.334887
larm099-1400835197	327.173	295.555	327.011	295.195	0.161835	0.360014	0.155801
larm138-1400835350	427.385	279.749	426.561	281.382	0.82431	-1.63371	3.34848
larm145-1400835381	202.725	412.97	203.853	410.377	-1.1283	2.59306	7.99703
larm149-1400835393	391.46	323.297	390.643	322.12	0.817039	1.17637	2.0514
larm152-1400835412	325.841	422.954	323.744	422.306	2.09684	0.647344	4.81578
larm156-1400835424	418.776	365.998	418.79	365.545	-0.0142269	0.453065	0.20547
larm161-1400835460	288.741	280.297	288.747	280.588	-0.00531312	-0.2911	0.0847673
larm162-1400835466	326.61	294.648	327.293	295.074	-0.682941	-0.425166	0.647175
larm163-1400835472	251.261	411.153	251.59	409.787	-0.328765	1.36541	1.97242
larm165-1400835497	270.666	376.954	270.147	377.861	0.518558	-0.906854	1.09129
larm168-1400835524	455.596	342.265	453.769	344.448	1.82644	-2.18268	8.09996
larm170-1400835532	276.396	283.887	275.768	285.617	0.628159	-1.72934	3.38521
larm173-1400835545	346.102	372.228	346.085	373.63	0.0173199	-1.40285	1.96828
larm192-1400835905	305.026	384.409	305.224	385.082	-0.197354	-0.672517	0.491228
larm207-1400836896	299.876	381.989	299.12	382.508	0.755644	-0.519347	0.84072
larm222-1400836940	158.284	419.173	155.265	417.66	3.01895	1.51297	11.4032
larm237-1400837019	221.733	308.414	220.122	307.257	1.61084	1.15693	3.9333
larm241-1400837031	190.487	361.959	190.543	361.85	-0.0562812	0.109283	0.0151104
larm249-1400837085	427.144	423.752	424.969	419.118	2.17562	4.63446	26.2116
larm253-1400837106	168.387	301.676	166.736	302.283	1.65103	-0.606337	3.09354
larm258-1400837127	372.285	274.522	369.95	272.007	2.33504	2.51523	11.7788
larm262-1400837151	403.935	428.704	404.868	427.113	-0.933275	1.59078	3.40158
larm290-1400837287	391.917	277.648	393.369	276.887	-1.45266	0.76069	2.68886
larm293-1400837297	431.289	357.122	431.808	353.869	-0.518729	3.25363	10.8552
larm295-1400837306	365.988	365.882	366.493	365.428	-0.504923	0.453324	0.460449
larm316-1400837876	437.055	353.995	437.57	351.681	-0.51508	2.31448	5.62213
larm317-1400837879	206.903	272.285	206.481	272.076	0.422054	0.208887	0.221763
larm318-1400837886	169.273	287.447	169.236	287.474	0.0369812	-0.0274051	0.00211865
larm323-1400837911	183.779	385.637	184.674	383.291	-0.895087	2.34622	6.30591
