iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156348	0.00594228	0.0293665	0.0290434	0.00164737	0.0316205	0.0252291	-0.0301351	0.00254259	-0.000203797	-0.000485146	-0.0030079	0.0566359	-0.000668546	0.0159218	-2.2003	0.00238966	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0138541	2.6002	-0.0950905	0.0303458	0.211784
2	-0.015775	0.0165552	0.0298448	0.0358888	-0.00358337	0.0340302	0.0254649	-0.0302443	0.00315762	-0.000275744	-0.000546002	-0.00298994	0.0546942	-0.00100793	0.0186412	-2.20052	0.000870219	-1.5494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.162147	2.51363	-0.0598432	0.00344954	0.185655
3	-0.0162479	0.0194389	0.0267143	0.0338969	-0.00402585	0.0340388	0.0252825	-0.0301476	0.0028496	-0.000241187	-0.00051631	-0.00300195	0.0561361	-0.00058137	0.0162039	-2.198	-0.000487929	-1.55391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.440544	2.3439	-0.0288108	-0.00351901	0.134961
4	-0.0163294	0.0265491	0.0226116	0.0316377	-0.00680522	0.0334253	0.0250441	-0.0299631	0.00247869	-0.000200921	-0.000473254	-0.00301414	0.0574235	-0.000261938	0.014379	-2.19724	-0.00369837	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.604	-0.68713	2.0605	0.0090955	-0.0133969	0.0372192
5	-0.0160671	0.0300187	0.0195483	0.0310775	-0.00807441	0.0326777	0.0248682	-0.0298495	0.00236616	-0.000175506	-0.000465584	-0.00302161	0.0575102	-0.000179989	0.014317	-2.19825	-0.00471894	-1.5671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.034	324.916	201.621	-0.637701	1.61878	0.0160845	-0.0160352	-0.140247
6	-0.0155969	0.0302798	0.0178248	0.0306964	-0.00804975	0.0318472	0.0247574	-0.0297915	0.00235069	-0.000170005	-0.000440335	-0.00302658	0.0567831	-0.000216852	0.01534	-2.20044	-0.00384508	-1.56746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.018	324.919	201.64	-0.402118	0.970848	0.00629274	-0.0149909	-0.406516
7	-0.0151682	0.0301873	0.0168319	0.0303989	-0.00796573	0.0312441	0.0246916	-0.0297542	0.00235029	-4.91107e-05	-0.000410637	-0.00303588	0.0560306	-0.000272427	0.0163802	-2.20229	-0.00308414	-1.56725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.049	550.967	324.933	201.65	-0.176129	0.351667	-0.00328662	-0.013887	-0.637759
8	-0.0150637	0.030192	0.0164429	0.0303928	-0.00796373	0.0309928	0.0246698	-0.0297394	0.00236131	-0.000107668	-0.000186772	-0.00300557	0.0556069	-0.00030781	0.0169474	-2.20326	-0.00283159	-1.5671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.221	550.815	324.944	201.639	-0.0622502	0.00431217	-0.00714557	-0.0134882	-0.688336
9	-0.0142563	0.030223	0.016318	0.030531	-0.00798181	0.0308252	0.024662	-0.0297338	0.00237215	-0.00057871	-0.000854011	-0.00248089	0.055392	-0.00032129	0.0172447	-2.2028	-0.00281947	-1.56701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.687	550.378	324.921	201.584	-0.0311107	-0.15967	-0.0063861	-0.0134776	-0.491173
10	-0.0141546	0.030353	0.016183	0.0307771	-0.00807114	0.0304506	0.0246453	-0.0297218	0.00238409	-0.00521975	-0.00251621	-0.00318837	0.0551094	-0.000331428	0.0175967	-2.20299	-0.00289789	-1.56698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.839	549.238	324.839	201.424	-0.0158043	-0.389667	-0.0020004	-0.0136148	0.071241
11	-0.00511998	0.0306087	0.0159525	0.0312075	-0.00825305	0.0297165	0.0246128	-0.0296991	0.00240322	-0.00441262	-0.0036963	0.00590612	0.0544414	-0.000348746	0.0187275	-2.19435	-0.00315593	-1.56707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.912	546.829	324.736	201.061	0.00831808	-0.81723	0.00682798	-0.0138845	1.15897
