ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.73	298.319	-2.66856	0.178492	7.15307
larm610-1400843063	444.278	298.915	443.822	300.408	0.455905	-1.49376	2.43917
larm611-1400843067	258.001	390.867	257.585	389.054	0.416273	1.81347	3.46197
larm613-1400843072	368.234	327.036	370.115	326.023	-1.88109	1.01297	4.5646
larm614-1400843076	228.043	354.791	230.081	352.746	-2.03808	2.0445	8.33373
larm615-1400843079	420.735	383.987	420.847	381.76	-0.111761	2.22637	4.96923
larm616-1400843082	151.144	249.75	149.037	251.561	2.10656	-1.81162	7.71958
larm618-1400843093	254.279	379.188	256.885	377.096	-2.60646	2.09224	11.1711
larm621-1400843102	236.302	384.556	236.171	382.862	0.131497	1.69411	2.88728
larm622-1400843105	235.341	408.271	234.016	408.525	1.32462	-0.253695	1.81897
larm623-1400843109	232.54	376.291	234.311	377.409	-1.77104	-1.11863	4.38792
larm624-1400843113	269.414	347.31	270.633	346.706	-1.219	0.60419	1.85101
larm625-1400843116	363.58	278.255	363.88	276.898	-0.299693	1.35709	1.9315
larm628-1400843133	263.929	318.495	263.78	320.565	0.149534	-2.07016	4.30792
larm629-1400843136	372.248	381.71	372.07	379.789	0.178213	1.9206	3.72047
larm630-1400843142	155.439	364.436	153.952	363.357	1.4873	1.07888	3.37605
larm631-1400843145	185.835	385.4	187.45	383.18	-1.61451	2.21974	7.5339
larm632-1400843149	310.44	365.961	310.045	365.247	0.394697	0.713356	0.664663
larm633-1400843153	380.66	368.076	381.729	366.864	-1.06837	1.21267	2.61199
larm634-1400843157	233.517	407.702	232.721	405.964	0.796077	1.73778	3.65363
larm635-1400843161	228.282	413.709	225.777	414.387	2.50432	-0.677932	6.73123
larm636-1400843165	178.889	320.574	177.051	322.28	1.83808	-1.7057	6.28793
larm637-1400843168	168.257	331.681	164.995	333.869	3.26131	-2.18833	15.4249
larm638-1400843173	231.159	358.408	231.078	359.048	0.0814393	-0.639912	0.416119
larm639-1400843176	250.981	327.008	251.054	326.648	-0.0722064	0.359503	0.134456
larm640-1400843181	163.335	329.974	163.657	331.039	-0.322075	-1.06502	1.23799
larm641-1400843184	422.579	301.619	423.255	300.979	-0.675499	0.640336	0.86633
larm642-1400843191	434.342	299.859	435.297	299.306	-0.954836	0.552948	1.21746
larm643-1400843195	379.856	330.248	380.561	330.438	-0.70491	-0.190284	0.533105
larm644-1400843199	327.205	372.666	327.51	371.311	-0.305801	1.35449	1.92814
larm645-1400843201	222.157	360.956	218.912	362.679	3.24429	-1.72324	13.4949
larm646-1400843207	385.761	402.398	386.37	401.26	-0.608887	1.13771	1.66513
larm647-1400843210	337.256	420.493	339.063	417.021	-1.80656	3.47258	15.3224
larm648-1400843216	127.656	252.618	125.38	249.299	2.27566	3.31936	16.1968
larm649-1400843219	251.727	425.459	248.958	425.736	2.76902	-0.277358	7.7444
larm651-1400843229	383.018	329.068	382.515	327.886	0.503311	1.18268	1.65206
larm653-1400843236	290.989	393.507	289.993	393.36	0.996204	0.14729	1.01412
larm655-1400843244	174.53	426.213	174.89	420.395	-0.360789	5.81823	33.982
larm656-1400843248	401.16	429.276	401.646	426.584	-0.48544	2.6926	7.48574
larm657-1400843252	432.185	401.619	429.012	396.506	3.1729	5.11281	36.2081
larm658-1400843257	147.037	299.077	147.92	300.653	-0.883221	-1.57537	3.26186
larm659-1400843261	210.946	247.167	210.534	247.546	0.411656	-0.378572	0.312777
larm660-1400843264	342.979	307.874	343.174	307.116	-0.195031	0.758117	0.612779
larm661-1400843268	369.414	420.258	367.626	418.782	1.78793	1.47516	5.37277
larm662-1400843271	213.669	446.846	216.581	441.453	-2.9116	5.39341	37.5662
larm663-1400843275	123.246	294.898	122.483	294.374	0.762901	0.524219	0.856823
larm664-1400843278	136.439	355.327	137.332	353.81	-0.892854	1.5167	3.09758
larm665-1400843282	185.287	331.005	185.732	329.488	-0.445646	1.51666	2.49886
larm666-1400843290	215.206	305.362	213.905	304.748	1.30118	0.614497	2.07067
