ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	260994	666314	2932.52	423426	1345.11	5031.39	2532.41	3290.06	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3265.21	22948.3	36.6878	11863.6	0.0179061	828.299	4.00387	21.3005	91.7932	166849	0.121352	5097.41	5.36182	32.2478
2	2151.32	13861.9	24.1722	5623.25	0.0838844	630.161	3.52107	17.6137	55.4477	54445.6	0.0503019	2915.27	6.35739	24.7458
3	1557.58	8669.96	17.5009	3837.36	0.0276012	545.44	2.02281	10.5546	34.6798	21415.5	0.0415426	1843.66	3.56317	17.2552
4	1177.34	4702.58	13.2286	2767.25	0.113931	482.247	1.56548	8.14513	18.8103	4251.03	0.077595	768.963	2.41128	12.9839
5	1032.12	3064.91	11.5968	2432.4	0.0711464	459.955	1.31926	6.94407	12.2596	724.829	0.00215821	278.058	2.04549	11.4441
6	921.618	2255.57	10.3553	2272.86	0.0104053	447.534	1.13217	6.31503	9.02228	222.312	0.000329461	131.471	1.76472	10.1056
7	874.778	2330.12	9.82897	2180.98	0.00928628	438.738	0.830098	5.58338	9.32046	247.825	0.0225059	143.502	1.6012	10.3074
8	866.578	2588.83	9.73683	2139.88	0.000477145	434.601	0.915005	5.76147	10.3553	430.609	0.0227382	228.327	1.55754	11.1944
9	863.628	2611.49	9.70369	2127.04	0.000139381	433.27	0.909897	5.84714	10.446	461.677	0.0205876	244.91	1.61713	11.0411
10	857.638	2483.86	9.63639	2108.19	0.00370421	431.283	0.864003	6.19923	9.93542	366.462	0.00669099	201.06	1.61148	10.5103
11	848.932	2278.65	9.53856	2088.9	0.0253002	429.166	0.853727	6.4611	9.1146	247.041	0.00686403	133.782	1.44484	10.0221
12	843.845	2110.72	9.48141	2078.71	0.0269759	427.93	0.829355	6.21111	8.44286	179.513	0.00320505	125.252	1.41537	9.90604
13	841.55	2066.97	9.45562	2015.34	0.0364535	421.39	0.791423	6.17486	8.26789	165.306	0.0236977	121.791	1.51409	9.60141
14	841.096	2053.8	9.45052	2016.98	0.0384563	421.533	0.854198	6.3707	8.21518	162.849	0.0244468	121.942	1.43988	9.78753
15	840.769	2038.92	9.44685	2028.34	0.0145979	422.649	0.837738	6.05824	8.15567	159.211	0.0177279	120.362	1.4411	9.76956
16	839.759	2028.16	9.43549	2004.02	0.0150425	420.075	0.870897	6.21392	8.11266	157.12	0.0323807	120.258	1.4552	9.86295
