NUMPOSES	INDEX
1	0.376126
2	0.297551
3	0.0610702
4	0.0264535
5	0.00585342
6	0.00229264
7	0.00296408
8	0.000661893
9	0.000456755
10	0.000541193
11	0.000631478
12	0.000709202
13	0.000760109
14	0.000903603
15	0.00093203
16	0.00096937
17	0.00107481
18	0.00112292
19	0.00114201
20	0.0011615
21	0.0011806
22	0.00120263
23	0.00121031
24	0.00135754
25	0.00136554
26	0.00137834
27	0.00138627
28	0.00139241
29	0.00139412
30	0.00149901
31	0.00150289
32	0.0015271
33	0.00153014
34	0.0015278
35	0.00152305
36	0.00152965
37	0.00152856
38	0.00152207
39	0.00152009
40	0.00152543
41	0.00151818
42	0.00151219
43	0.00151083
44	0.00150458
45	0.00149747
46	0.00149161
47	0.00148348
48	0.00149436
49	0.00151936
50	0.00151955
