ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.496	403.968	-2.3516	-2.10269	9.95133
rarm002-1400836173	394.358	346.05	392.097	347.417	2.26123	-1.3667	6.98101
rarm003-1400836178	350.838	304.919	353.058	305.377	-2.22068	-0.458416	5.14155
rarm004-1400836183	309.265	378.632	308.664	381.655	0.601115	-3.02324	9.50129
rarm007-1400836196	462.744	361.311	465.146	361.18	-2.40191	0.1306	5.78623
rarm009-1400836204	487.33	333.066	487.596	336.067	-0.265228	-3.00022	9.07167
rarm010-1400836209	376.765	390.093	377.145	392.914	-0.379604	-2.82114	8.10291
rarm011-1400836213	412.179	395.174	414.037	395.751	-1.85859	-0.577015	3.78729
rarm012-1400836217	487.133	373.657	483.625	374.166	3.50789	-0.508875	12.5642
rarm013-1400836231	375.752	258.787	376.974	260.607	-1.22207	-1.82076	4.80862
rarm015-1400836242	449.052	346.899	447.795	352.099	1.25748	-5.20047	28.6262
rarm016-1400836247	433.106	324.097	433.698	324.509	-0.591549	-0.41235	0.519963
rarm018-1400836259	480.577	291.258	481.114	294.378	-0.537377	-3.12001	10.0233
rarm019-1400836265	498.102	342.261	495.868	339.559	2.23491	2.70179	12.2945
rarm021-1400836279	371.879	397.768	372.352	398.062	-0.472724	-0.294293	0.310076
rarm022-1400836284	503.837	302.356	503.745	301.794	0.0920766	0.562174	0.324517
rarm023-1400836290	277.956	392.055	278.955	392.896	-0.999375	-0.841422	1.70674
rarm024-1400836295	464.148	260.989	460.622	263.869	3.52573	-2.87951	20.7223
rarm025-1400836300	366.537	391.353	367.04	394.554	-0.502631	-3.2011	10.4997
rarm026-1400836306	427.151	303.15	426.881	305.982	0.270047	-2.83252	8.09612
rarm027-1400836311	218.514	334.054	218.084	337.881	0.430129	-3.8261	14.824
rarm029-1400836320	351.696	338.67	351.158	338.138	0.538399	0.531938	0.572831
rarm030-1400836324	352.503	428.476	350.975	429.013	1.52726	-0.537734	2.62167
rarm031-1400836334	426.264	273.962	425.983	271.61	0.280895	2.35236	5.6125
rarm032-1400836339	284.657	395.473	283.862	397.744	0.795075	-2.27148	5.79177
rarm034-1400836347	397.415	321.228	397.679	322.518	-0.263153	-1.29013	1.73368
rarm035-1400836352	228.69	415.721	228.666	412.804	0.0242961	2.91637	8.5058
rarm036-1400836357	348.253	294.006	349.019	295.896	-0.766334	-1.89076	4.16226
rarm037-1400836363	535.916	342.831	534.517	342.443	1.39869	0.388313	2.10711
rarm038-1400836369	328.05	380.311	328.897	381.624	-0.846859	-1.31314	2.44151
rarm039-1400836374	237.798	333.636	238.986	334.02	-1.18798	-0.38437	1.55903
rarm040-1400836382	430.611	325.745	429.409	327.457	1.20139	-1.71243	4.37578
rarm042-1400836391	294.572	394.868	295.11	395.816	-0.537786	-0.948235	1.18836
rarm043-1400836395	421.618	335.636	419.634	335.153	1.9843	0.482536	4.17027
rarm044-1400836400	499.797	343.237	496.252	337.41	3.54505	5.82662	46.5168
rarm045-1400836404	531.625	347.228	531.482	345.087	0.142926	2.14088	4.6038
rarm046-1400836409	242.88	314.896	242.791	316.151	0.0883454	-1.25435	1.5812
rarm047-1400836414	313.94	279.172	312.781	282.015	1.15908	-2.84381	9.43071
rarm048-1400836419	472.326	299.082	471.186	302.753	1.13926	-3.67008	14.7674
rarm049-1400836423	343.415	292.872	341.376	294.595	2.03966	-1.72249	7.12722
rarm050-1400836428	362.222	386.516	361.983	390.043	0.239194	-3.52711	12.4977
rarm051-1400836433	327.089	232.66	326.376	235.927	0.713826	-3.26675	11.1812
rarm052-1400836438	364.77	395.434	364.29	390.165	0.480444	5.26889	27.992
rarm053-1400836443	445.169	292.645	444.381	292.897	0.78761	-0.252121	0.683895
rarm055-1400836464	404.463	345.14	401.148	345.508	3.31469	-0.368908	11.1233
rarm056-1400836468	514.656	376.24	511.785	379.563	2.87059	-3.32289	19.2819
rarm057-1400836473	466.14	410.896	465.829	410.972	0.310326	-0.0755823	0.102015
rarm060-1400836486	412.003	266.781	410.088	271.088	1.91506	-4.30735	22.2207
rarm061-1400836490	324.19	374.45	324.97	375.765	-0.77966	-1.31511	2.33738
rarm062-1400836494	249.776	272.553	248.98	274.206	0.795463	-1.653	3.36518
rarm064-1400836504	369.225	296.02	369.896	296.01	-0.670414	0.00975926	0.44955
rarm065-1400836508	314.424	382.363	315.019	380.045	-0.594787	2.3184	5.72875
rarm066-1400836514	391.945	302.487	390.804	304.315	1.14076	-1.82801	4.64296
rarm068-1400836523	465.707	286.122	461.753	287.43	3.95401	-1.30775	17.3444
rarm069-1400836529	393.904	265.241	393.25	266.523	0.65399	-1.28231	2.07201
rarm070-1400836534	525.462	375.316	524.489	374.855	0.972915	0.460411	1.15854
rarm071-1400836539	503.443	418.97	502.981	419.335	0.461563	-0.364689	0.346039
rarm072-1400836543	265.783	357.133	266.58	357.828	-0.796802	-0.694809	1.11765
rarm073-1400836549	262.575	359.908	259.03	360.029	3.5455	-0.120678	12.5851
rarm075-1400836562	523.623	300.713	521.471	303.994	2.15208	-3.28107	15.3968
rarm076-1400836566	526.688	349.752	526.137	350.311	0.550781	-0.559218	0.616085
rarm078-1400836575	372.237	354.874	372.717	356.37	-0.479825	-1.49639	2.46943
rarm081-1400836588	378.146	367.17	377.565	366.86	0.581427	0.309212	0.433669
rarm082-1400836592	461.372	322.999	461.039	324.839	0.333218	-1.84065	3.49904
rarm083-1400836597	326.573	333.863	328.472	334.532	-1.89873	-0.669683	4.05366
rarm084-1400836601	522.449	324.1	522.191	326.173	0.257821	-2.0729	4.36337
rarm085-1400836606	382.055	280.498	383.5	282.559	-1.44488	-2.06166	6.33811
rarm086-1400836610	433.806	325.334	434.028	327.711	-0.221409	-2.3767	5.69774
rarm087-1400836614	456.025	239.603	455.36	239.383	0.66465	0.220471	0.490367
rarm089-1400836623	408.06	387.57	407.231	386.482	0.829823	1.08789	1.87211
rarm090-1400836628	547.288	304.763	544.469	305.651	2.81892	-0.887299	8.73358
rarm091-1400836632	286.603	266.008	285.681	264.836	0.922274	1.17247	2.22527
rarm092-1400836636	446.597	376.581	445.11	377.595	1.48713	-1.01368	3.23909
rarm093-1400836640	348.84	365.948	349.353	368.356	-0.513163	-2.40879	6.06563
rarm094-1400836645	459.762	356.223	456.746	356.464	3.01662	-0.240617	9.15792
rarm095-1400836649	378.613	289.123	377.648	288.424	0.964329	0.699536	1.41928
rarm096-1400836653	429.961	365.909	430.358	367.087	-0.39746	-1.17791	1.54545
rarm097-1400836660	435.532	367.362	436.725	367.091	-1.19318	0.270109	1.49664
rarm098-1400836664	517.747	380.05	516.337	380.622	1.41059	-0.571991	2.31694
rarm100-1400836672	353.092	377.025	353.988	377.651	-0.8954	-0.625397	1.19286
rarm101-1400836677	500.464	355.212	498.35	356.374	2.11419	-1.16275	5.82181
rarm102-1400836681	287.448	385.071	287.859	386.9	-0.411078	-1.82925	3.51515
rarm103-1400836685	234.035	373.889	233.977	376.869	0.05778	-2.97953	8.88092
rarm104-1400836688	207.945	338.219	205.276	338.788	2.66865	-0.569271	7.44577
rarm105-1400836693	408.143	342.7	406.945	343.424	1.19754	-0.72346	1.95749
rarm106-1400836697	436.347	354.409	435.535	356.97	0.811777	-2.56103	7.21784
rarm107-1400836701	257.043	315.783	257.612	316.098	-0.568853	-0.315126	0.422898
rarm109-1400836709	360.779	413.792	361.495	412.318	-0.715958	1.47405	2.68542
rarm110-1400836713	491.489	355.267	491.681	355.439	-0.192161	-0.172378	0.0666401
rarm111-1400836717	293.587	384.381	293.278	385.104	0.309011	-0.723544	0.619003
rarm112-1400836721	260.322	325.661	261.197	328.397	-0.875237	-2.7357	8.2501
rarm113-1400836726	345.532	370.946	344.985	371.04	0.547271	-0.0936713	0.30828
rarm114-1400836732	536.401	310.371	534.783	307.625	1.61829	2.74651	10.1622
rarm115-1400836736	375.008	306.755	374.869	307.963	0.138656	-1.20889	1.48065
rarm116-1400836741	336.191	379.997	335.14	383.654	1.05081	-3.65676	14.4761
rarm117-1400837434	361.355	249.69	360.701	254.527	0.654674	-4.83635	23.8189
rarm118-1400837437	449.412	353.325	448.343	353.393	1.06914	-0.068567	1.14776
rarm119-1400837440	290.352	284.461	290.532	284.633	-0.179853	-0.172084	0.0619602
rarm120-1400837443	305.718	417.062	304.925	417.737	0.792033	-0.674408	1.08214
rarm121-1400837446	342.317	333.887	341.354	335.295	0.963252	-1.40846	2.9116
rarm122-1400837449	316.795	323.554	310.905	322.746	5.89006	0.807926	35.3455
rarm124-1400837454	299.366	314.881	299.882	315.379	-0.515457	-0.498167	0.513867
rarm125-1400837457	237.608	251.693	236.357	254.3	1.25042	-2.60691	8.35953
rarm126-1400837460	467.005	380.431	465.713	378.321	1.29283	2.10926	6.12039
rarm130-1400837471	537.069	304.119	537.945	304.524	-0.876603	-0.404973	0.932435
rarm132-1400837477	237.196	276.164	236.172	274.628	1.02304	1.53625	3.40667
rarm133-1400837480	449.278	365.483	449.204	367.611	0.0738779	-2.12852	4.53608
rarm134-1400837483	336.893	374.279	338.78	374.46	-1.887	-0.180522	3.59337
rarm135-1400837486	406.139	297.814	405.939	298.358	0.200127	-0.544094	0.336089
rarm136-1400837489	331.811	358.091	330.061	356.182	1.74918	1.90865	6.70259
rarm137-1400837491	460.646	305.626	458.309	307.123	2.33709	-1.49772	7.70515
rarm142-1400837505	316.459	397.008	317.216	393.795	-0.757059	3.21361	10.9004
rarm143-1400837508	270.808	364.812	269.613	363.448	1.19559	1.36427	3.29066
rarm144-1400837511	273.152	255.2	272.673	255.796	0.479236	-0.59563	0.584442
rarm145-1400837514	327.215	351.143	327.297	351.116	-0.0814716	0.0272368	0.00737946
rarm147-1400837519	495.448	419.916	493.334	418.299	2.11373	1.61738	7.08378
rarm149-1400837525	447.784	385.521	448.538	382.86	-0.753572	2.66172	7.65265
rarm151-1400837530	383.753	275.929	386.269	276.968	-2.51533	-1.03827	7.40488
