ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	345624	834391	1645.83	223065	318.468	2859.26	1263.04	1993.94	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	224486	537628	1068.98	347341	276.294	4405.23	742.296	1277.36	1075.26	307849	140.237	4418.8	724.979	1294.28
2	18213.2	41869.5	86.7295	5279.4	0.856357	360.557	34.3661	120.182	83.7391	3842.7	0.290984	363.726	39.0586	114.434
3	19109.8	43269.1	90.9991	6944.18	0.107238	471.662	25.2036	130.12	86.5382	5055.54	0.5066	373.292	27.7812	122.471
4	8566.93	18347.3	40.7949	2859.76	0.0248584	373.376	7.67588	52.0584	36.6945	1634.18	0.00947015	243.114	8.95223	48.6989
5	5319.62	11812.6	25.3315	1385.36	0.00431794	292.133	4.88684	32.491	23.6253	897.244	0.0249437	176.433	4.42181	31.4101
6	2364.37	5329.21	11.2589	186.976	0.0042426	90.7884	2.6355	14.3356	10.6584	169.284	0.00884777	98.3815	2.3069	14.559
7	1492.39	3713.04	7.10662	55.9661	0.0586832	41.1074	2.25299	8.57702	7.42609	99.0058	0.0245885	140.396	2.16841	9.38185
8	1473.86	3677.71	7.0184	55.1878	0.0724539	40.4259	2.23507	8.8287	7.35542	98.1598	0.0324573	138.232	2.16505	9.19261
9	1463.51	3641.34	6.96907	54.9787	0.0905882	40.3663	2.17712	8.50367	7.28267	96.4994	0.021726	136.076	2.13184	9.25844
10	1449.97	3584.84	6.90463	54.741	0.11797	40.3456	2.17513	8.22122	7.16967	94.1707	0.0169077	133.149	1.99684	9.12792
11	1435.72	3511.13	6.83677	54.5241	0.136075	40.5921	2.09611	8.18492	7.02226	91.4139	0.0221434	130.021	1.90161	8.6293
12	1427.89	3440.99	6.79947	54.7143	0.0942184	41.2847	1.94676	8.37984	6.88199	88.6366	0.00545138	127.236	1.83091	8.20715
13	1428.2	3413.02	6.80096	55.0483	0.0653419	41.8823	1.82834	8.6887	6.82604	87.3961	0.000209694	126.077	1.85314	8.17456
14	1429.51	3411.02	6.8072	55.7596	0.0431909	42.9253	1.78962	8.61144	6.82205	87.9103	0.00257432	125.872	1.8544	8.21214
15	1438.9	3471.98	6.85192	55.4169	0.0115885	43.0051	1.74749	8.61564	6.94397	91.289	0.0120655	130.034	1.88146	8.36533
16	1430.37	3433.8	6.81127	55.9874	0.0189498	43.9845	1.77085	8.50273	6.86761	89.8296	0.0140056	127.54	1.84201	8.32221
17	1431.76	3433.3	6.81791	56.739	0.0159503	44.8601	1.72544	8.51562	6.86659	90.2858	0.0198874	127.163	1.79041	8.28324
18	1433.57	3453.37	6.82654	56.2011	0.0118931	44.5163	1.72924	8.56265	6.90674	91.1541	0.0258271	128.781	1.80164	8.33992
19	1432.73	3455.39	6.82253	56.1421	0.0124659	44.6525	1.75325	8.68035	6.91078	91.4239	0.0305064	129.198	1.79903	8.33295
20	1433.82	3441.32	6.82772	57.2816	0.010412	45.7005	1.69232	8.59254	6.88264	91.1409	0.0322266	127.573	1.77429	8.24995
21	1432.7	3436.2	6.82236	57.3503	0.0107627	45.7653	1.68332	8.5893	6.87241	90.9736	0.0335763	127.33	1.76681	8.21806
22	1432.8	3435.8	6.82284	57.4114	0.0106471	45.8331	1.67374	8.59126	6.87159	90.9785	0.0337536	127.28	1.76794	8.19417
23	1433.12	3437.22	6.82437	57.4496	0.0101908	45.9163	1.66243	8.60797	6.87444	91.085	0.035264	127.382	1.76658	8.15416
24	1433.3	3443.56	6.82522	57.155	0.0092208	45.7231	1.68987	8.59671	6.88712	91.343	0.0362221	128.05	1.78332	8.15479
