iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133054	-0.0317676	-0.014138	-0.0120787	-0.0132145	-0.0441337	0.0255312	0.036576	-0.00206582	-0.604644	0.269172	0.180293	0.0521643	0.00117712	0.0235953	-2.21138	0.0108913	-1.54113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0788942	2.55585	-0.0759176	-0.0665332	0.197165
2	-0.00854979	-0.0564421	-0.0371849	0.0194239	-0.0267561	-0.039192	0.0227608	0.0297509	-0.000277084	-0.870375	0.278475	0.0607572	0.0502184	0.00221401	0.0298063	-2.23126	0.0293325	-1.53067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.205183	2.41264	0.0383012	-0.0265618	0.134432
3	-0.0134088	-0.0342098	-0.0323653	0.0113187	-0.013054	-0.0473252	0.0234674	0.0276903	-0.000648875	-1.06806	0.243957	0.0210876	0.0531449	0.00131393	0.0225868	-2.21041	0.0164446	-1.54735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.596	-0.551102	2.12317	-0.0189852	-0.000447789	0.0245889
4	-0.013727	-0.029916	-0.0269434	0.00224832	-0.0100589	-0.0523548	0.0234837	0.0282479	-0.000304391	-1.23011	0.178847	0.08093	0.0551714	-0.0002251	0.0185804	-2.20814	0.0148707	-1.54757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.958	201.607	-0.795226	1.73909	0.0291106	0.0249503	-0.16071
5	-0.0145323	-0.0199037	-0.0134317	-0.00604843	-0.0059532	-0.055139	0.0229164	0.0296528	0.000479886	-1.477	0.125918	0.202508	0.0560747	-0.00218908	0.0156554	-2.20426	0.012409	-1.54824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.035	324.968	201.616	-0.688385	1.25122	0.0195515	0.0196431	-0.456713
6	-0.0142181	-0.0206879	0.00205699	-0.00458113	-0.013116	-0.0457535	0.0220207	0.0292912	0.000201387	-1.69422	0.138371	0.253244	0.0543811	-0.00308396	0.0172216	-2.20591	0.0154402	-1.53954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.026	324.972	201.619	-0.361825	0.884006	0.0079792	0.00124258	-0.720603
7	-0.0141911	-0.020794	0.00558521	-0.000211123	-0.0149547	-0.0427606	0.0217467	0.0286277	-0.000437941	-1.7045	0.150233	0.229853	0.0535028	-0.00334116	0.0180229	-2.20616	0.016708	-1.5372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.008	324.976	201.619	-0.168756	0.619942	2.883e-05	-0.0091675	-0.863766
8	-0.0142061	-0.0206289	0.00590915	0.000364775	-0.0149229	-0.0427599	0.0217456	0.0285961	-0.00047168	-1.70548	0.151321	0.226312	0.0531629	-0.00333183	0.0183919	-2.20634	0.0164156	-1.53741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.066	550.96	324.989	201.62	-0.0907625	0.464285	-0.00423676	-0.0119253	-0.816419
9	-0.0141829	-0.0205525	0.00598845	0.000399591	-0.0149215	-0.0427834	0.0217418	0.0285887	-0.000472759	-1.70516	0.151434	0.22537	0.0529768	-0.00331616	0.0185937	-2.20655	0.0161731	-1.53773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.295	550.824	325.027	201.621	-0.0493262	0.286921	-0.00490137	-0.0125081	-0.580203
10	-0.0140927	-0.0204495	0.0060725	0.000375435	-0.0149169	-0.0428081	0.0217343	0.0285836	-0.000473088	-1.7043	0.151413	0.224743	0.0527332	-0.00329474	0.0188485	-2.20675	0.0157832	-1.53827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.883	550.471	325.12	201.623	-0.00246425	0.0422269	-0.004622	-0.0129474	-0.213568
11	-0.0131173	-0.0203642	0.00613382	0.000385457	-0.0149178	-0.0427158	0.0217193	0.0285821	-0.000479994	-1.70283	0.151317	0.224787	0.0524591	-0.00326592	0.0191442	-2.20594	0.0152255	-1.53901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.161	549.746	325.326	201.649	0.0237832	-0.122833	-0.00283272	-0.0133893	0.048564
