ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	191692	2.28215e+06	2522.26	564739	318.468	4718.34	2052.24	2913.03	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4173.73	97707.2	54.9176	6670.24	2.47124	603.277	11.5304	67.8887	97.7072	37133.3	0.0376902	3012.52	14.1614	94.2537
2	3057.64	78823.2	40.2322	2442.09	0.411236	263.905	11.5242	51.2268	78.8232	17498	0.00870057	1602.38	12.1051	79.4902
3	2449.25	73942.7	32.227	1715.95	0.224414	239.057	6.06108	38.2734	73.9427	15484.9	0.0244346	930.956	9.45952	72.6452
4	2076.46	71911	27.3218	1326.96	0.499576	201.663	6.45929	32.9047	71.911	14184.6	0.00333788	883.031	9.40014	72.5071
5	1823.96	66918.6	23.9995	1083.73	0.90258	177.237	4.56135	27.0641	66.9186	12359.7	0.0446952	829.155	9.2371	68.0572
6	1715.89	62218	22.5775	984.332	0.221386	164.746	3.97638	25.2811	62.218	10698.5	0.00668188	773.202	8.48832	62.9378
7	1694.21	59933.3	22.2922	954.732	0.284197	158.861	4.20124	25.3268	59.9333	9874.22	0.0475618	743.538	8.32156	62.0516
8	1676.51	58844.2	22.0594	935.207	0.233626	153.84	4.32046	24.8504	58.8442	9575.7	0.0282862	732.595	8.48015	61.0733
9	1643.86	57657.3	21.6297	904.665	0.175413	144.31	4.04237	22.7768	57.6573	9307.62	0.0377355	721.367	8.52697	58.0218
10	1606.29	56346.8	21.1354	871.42	0.0635404	130.21	3.65766	21.516	56.3468	8997.63	0.0867677	706.374	8.22103	56.9543
11	1581.97	55706	20.8154	853.767	0.0772146	118.831	3.70721	20.7612	55.706	8842.17	0.0109842	695.985	8.22488	55.3875
12	1565.13	55703.7	20.5938	840.151	0.219353	120.913	3.51691	19.5364	55.7037	8794.51	0.0275493	689.799	8.53792	54.4799
13	1561.9	55999.3	20.5514	851.014	0.228243	122.813	3.55612	19.0739	55.9993	8909.46	0.0619887	692.057	8.62415	54.5994
14	1556.49	56739.5	20.4801	868.936	0.239755	126.194	3.56682	18.6473	56.7395	9140.52	0.187143	695.525	8.87573	55.2234
15	1552.47	56368.3	20.4272	846.613	0.313424	124.75	3.40073	18.8053	56.3683	8949.68	0.102296	688.879	8.58747	54.3634
16	1550.58	56527.3	20.4023	845.951	0.324922	123.253	3.3323	18.9345	56.5273	8959.84	0.0632554	689.829	8.5674	54.6393
17	1549.51	56727.7	20.3883	853.666	0.328132	126.078	3.28381	19.0706	56.7277	9073.96	0.0557035	694.439	8.61265	54.7956
18	1548.78	56816.8	20.3787	857.276	0.330047	126.767	3.24631	19.0266	56.8168	9124.58	0.0433113	696.826	8.51382	54.4269
19	1548.33	57025.6	20.3727	857.099	0.313411	127.197	3.2257	19.1352	57.0256	9140.89	0.0549817	699.2	8.57434	55.5468
