ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	154.667	346.306	-2.80681	0.17463	7.90869
larm036-1400834913	208.362	394.807	208.935	394.169	-0.573256	0.638131	0.735833
larm039-1400834924	266.905	392.439	264.906	393.119	1.99977	-0.680262	4.46186
larm043-1400834939	441.908	414.649	441.933	410.884	-0.0243565	3.76549	14.1795
larm055-1400834995	155.635	390.371	154.448	389.407	1.18608	0.96331	2.33475
larm078-1400835092	294.227	430.311	294.464	429.731	-0.237361	0.580071	0.392822
larm146-1400835384	272.868	281.136	272.056	281.344	0.812725	-0.20777	0.70369
larm185-1400835790	137.632	384.21	141.798	388.663	-4.16618	-4.45331	37.189
larm230-1400836986	187.09	386.644	187.02	387.277	0.070121	-0.632812	0.405368
larm679-1400843342	165.6	305.438	165.252	306.943	0.34788	-1.50523	2.38674
larm682-1400843876	310.581	320.916	306.751	323.106	3.82939	-2.18938	19.4576
larm686-1400843898	312.198	409.496	313.864	408.765	-1.66602	0.730623	3.30942
larm708-1400844011	195.748	410.849	196.237	411.188	-0.488952	-0.338815	0.35387
larm745-1400844582	370.145	360.219	373.235	359.413	-3.08976	0.806201	10.1966
larm752-1400844605	202.068	409.967	202.612	410.959	-0.543501	-0.992204	1.27986
larm797-1400845533	263.655	268.297	264.445	264.716	-0.789517	3.58183	13.4528
larm880-1400846460	177.353	360.724	171.086	359.995	6.26678	0.729483	39.8047
larm951-1400847276	263.138	316.337	259.813	316.635	3.32511	-0.297128	11.1446
larm968-1400847363	252.2	425.297	252.77	425.711	-0.570053	-0.413603	0.496027
rarm057-1400836473	466.14	410.896	468.683	409.145	-2.54354	1.75184	9.53855
rarm081-1400836588	378.146	367.17	378.396	370.219	-0.250137	-3.04901	9.35906
rarm085-1400836606	382.055	280.498	381.628	280.97	0.426401	-0.472693	0.405257
rarm096-1400836653	429.961	365.909	431.89	364.139	-1.92901	1.76972	6.853
rarm117-1400837434	361.355	249.69	361.14	250.884	0.215127	-1.19346	1.47062
rarm135-1400837486	406.139	297.814	405.225	297.663	0.914641	0.151195	0.859428
rarm205-1400837688	456.075	265.003	454.982	262.882	1.09288	2.12089	5.69256
rarm566-1400843485	519.895	413.739	523.024	411.862	-3.12913	1.87723	13.3154
rarm567-1400843489	497.968	292.478	500.621	289.07	-2.65346	3.40745	18.6515
rarm636-1400843724	492.812	363.217	489.619	363.324	3.19333	-0.107364	10.2089
rarm657-1400844262	220.259	378.957	220.936	376.227	-0.676919	2.72932	7.90742
rarm661-1400844275	537.38	350.275	533.433	351.093	3.94647	-0.817143	16.2424
rarm704-1400844413	432.118	392.973	432.713	396.512	-0.594808	-3.53915	12.8794
rarm723-1400844962	243.151	285.545	241.343	285.467	1.80768	0.0775443	3.27373
rarm739-1400845014	457.361	370.674	455.407	374.707	1.95459	-4.03257	20.082
rarm780-1400845912	487.623	363.83	490.707	360.662	-3.08424	3.1683	19.5506
rarm785-1400845926	208.508	283.16	210.168	283.803	-1.6604	-0.642518	3.16975
rarm799-1400845969	388.456	415.888	390.132	416.501	-1.67598	-0.612437	3.18397
rarm814-1400846013	476.575	310.477	475.645	312.888	0.929472	-2.41046	6.67422
lleg003-1400848447	234.041	385.206	237.754	377.382	-3.71319	7.8238	74.9997
lleg031-1400848555	343.062	332.541	345.264	328.399	-2.2015	4.14226	22.005
lleg092-1400848798	267.982	316.729	270.242	319.949	-2.25978	-3.21997	15.4748
lleg104-1400848837	287.938	288.392	288.699	289.193	-0.761666	-0.800767	1.22136
lleg117-1400848879	442.161	289.139	439.585	289.343	2.57585	-0.203888	6.67656
lleg133-1400848927	412.332	218.602	410.707	211.166	1.6248	7.43615	57.9364
lleg147-1400848982	395.301	384.401	393.45	385.766	1.85101	-1.36421	5.2873
lleg195-1400849183	500.347	378.907	497.199	380.721	3.14743	-1.81366	13.1957
lleg211-1400849244	221.765	279.377	218.305	279.657	3.46014	-0.27969	12.0508
lleg521-1400850651	434.045	282.018	432.418	282.978	1.62693	-0.960241	3.56895
lleg537-1400850702	375.023	324.785	377.389	329.817	-2.36581	-5.03278	30.926
lleg539-1400850709	221.322	329.762	222.173	332.367	-0.851425	-2.60522	7.5121
lleg541-1400850715	487.158	319.681	486.908	321.741	0.250475	-2.06082	4.30972
lleg603-1400850935	281.13	335.296	283.653	335.734	-2.52248	-0.4378	6.55457
lleg615-1400850975	453.472	194.474	452.311	193.827	1.16059	0.646767	1.76527
lleg710-1400851367	495.89	329.89	497.715	332.459	-1.82452	-2.56958	9.93161
lleg712-1400851374	189.722	192.462	189.849	192.836	-0.127619	-0.373363	0.155687
lleg725-1400851436	462.901	386.621	461.572	385.992	1.32898	0.629254	2.16215
lleg732-1400851462	345.279	356.1	347.605	356.103	-2.32589	-0.00325705	5.40976
rleg028-1400854977	479.469	315.734	485.451	322.436	-5.98176	-6.70137	80.6899
rleg068-1400855110	387.507	266.572	396.15	273.98	-8.6428	-7.40859	129.585
rleg078-1400855147	211.073	216.362	219.539	220.868	-8.46608	-4.50589	91.9775
rleg091-1400855193	456.687	214.965	466.415	219.383	-9.72785	-4.418	114.15
rleg148-1400855360	157.876	310.011	150.147	302.586	7.72884	7.42547	114.872
rleg161-1400855399	471.789	356.457	479.922	359.681	-8.13246	-3.22465	76.5353
rleg293-1400855822	304.784	337.149	303.316	336.945	1.4684	0.203967	2.19779
rleg295-1400855827	262.13	273.937	262.357	275.145	-0.226902	-1.20759	1.50975
rleg330-1400855934	486.859	356.351	482.197	353.047	4.66205	3.30395	32.6508
rleg356-1400856009	336.523	348.962	336.359	344.894	0.1642	4.06766	16.5728
rleg418-1400856179	395.256	252.142	392.637	252.009	2.6183	0.133117	6.87321
rleg797-1400857442	483.717	295.161	481.238	291.841	2.47904	3.31965	17.1657
rleg816-1400857500	497.572	271.663	490.533	271.94	7.03894	-0.276531	49.6231
rleg855-1400857644	482.722	319.06	478.635	316.927	4.08748	2.13253	21.2551
rleg898-1400857772	437.365	363.448	434.263	363.977	3.10194	-0.5282	9.90101
rleg976-1400858012	455.998	272.189	450.457	264.457	5.54127	7.73249	90.4971
rleg983-1400858030	277.176	324.752	271.421	322.834	5.75537	1.91818	36.8037
rleg1045-1400858548	446.635	378.917	450.593	377.904	-3.95769	1.01362	16.6907
rleg1070-1400858632	475.555	296.971	472.306	299.39	3.24957	-2.41858	16.4092
