ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.649	324.025	5.36932	-0.456234	29.0377
larm284-1400837258	339.761	296.344	338.156	297.438	1.60512	-1.09491	3.77526
larm285-1400837261	221.195	402.222	217.231	400.603	3.96436	1.61872	18.3364
larm287-1400837277	241.594	431.691	242.526	432.049	-0.931585	-0.357892	0.995938
larm288-1400837280	237.674	288.338	233.245	291.005	4.42921	-2.66745	26.7332
larm289-1400837284	316.673	391.229	317.926	391.861	-1.25305	-0.63238	1.97004
larm290-1400837287	391.917	277.648	392.996	275.972	-1.07913	1.6758	3.97282
larm291-1400837290	227.422	304.263	225.368	304.812	2.05371	-0.548679	4.51877
larm292-1400837293	245.06	271.52	236.92	270.346	8.14002	1.174	67.6383
larm293-1400837297	431.289	357.122	431.15	352.658	0.139355	4.46379	19.9449
larm294-1400837303	158.107	351.879	157.468	353.819	0.63942	-1.93995	4.17228
larm295-1400837306	365.988	365.882	364.14	365.131	1.84813	0.750447	3.97874
larm297-1400837319	397.904	304.666	400.348	300.192	-2.44392	4.47413	25.9906
larm298-1400837340	330.628	415.106	331.276	415.632	-0.648211	-0.525808	0.696652
larm299-1400837360	359.081	385.119	359.829	384.4	-0.747013	0.71862	1.07444
larm300-1400837785	338.881	428.649	335.514	428.216	3.36717	0.43312	11.5254
larm301-1400837789	297.356	408.731	297.545	409.262	-0.189593	-0.531168	0.318085
larm302-1400837802	186.675	359.165	182.61	361.797	4.06479	-2.6322	23.451
larm303-1400837808	188.555	384.239	186.015	385.707	2.54058	-1.46854	8.61115
larm304-1400837811	238.426	416.224	237.193	416.097	1.2338	0.126997	1.5384
larm305-1400837816	134.412	263.4	132.648	265.878	1.76371	-2.47819	9.25206
larm306-1400837822	154.233	368.682	154.312	371.76	-0.0792569	-3.07809	9.48093
larm307-1400837825	368.558	270.176	366.671	268.406	1.88744	1.76972	6.69433
larm308-1400837833	280.279	402.031	283.843	401.528	-3.56391	0.502247	12.9537
larm309-1400837836	152.377	341.988	153.53	345.055	-1.15306	-3.06713	10.7368
larm310-1400837841	344.359	273.178	344.068	274.152	0.290951	-0.97388	1.03309
larm311-1400837847	234.912	236.091	230.382	230.396	4.53054	5.69464	52.9548
larm312-1400837854	212.747	271.238	205.718	270.919	7.0286	0.318463	49.5026
larm313-1400837858	236.907	244.324	233.685	246.706	3.22212	-2.38152	16.0537
larm314-1400837867	327.421	268.122	332.781	268.905	-5.35935	-0.782267	29.3346
larm315-1400837873	202.291	353.85	210.05	353.956	-7.75892	-0.106359	60.2122
larm316-1400837876	437.055	353.995	434.85	347.267	2.20435	6.72882	50.1362
larm317-1400837879	206.903	272.285	200.533	270.963	6.37002	1.32239	42.3259
larm318-1400837886	169.273	287.447	166.533	286.616	2.73973	0.831012	8.19673
larm319-1400837895	136.773	366.738	138.607	367.121	-1.83409	-0.383177	3.51072
larm320-1400837900	295.841	382.036	293.015	380.195	2.82631	1.84077	11.3764
