ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	70546.4	701265	2713.32	235496	1859.28	3897.04	2425.25	2923.58	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	796.893	29505.7	30.6497	1653.51	3.3839	207.921	10.8778	29.3017	118.023	427282	0.137801	10014.2	9.29347	68.6894
2	457.196	19585	17.5845	331.852	0.463908	67.7414	4.9544	23.6333	78.3398	113113	0.461412	5083.67	9.58681	63.2249
3	353.749	17912	13.6057	218.319	0.588649	56.8477	3.29665	16.1202	71.6481	133526	0.0010719	5614.68	9.93776	53.2076
4	233.372	14176.9	8.97583	110.118	0.0498626	45.3354	1.8945	9.20287	56.7078	75054.1	0.105913	4151.46	6.43002	40.668
5	129.764	9314.8	4.99092	25.7302	0.382548	17.4472	1.39592	7.86737	37.2592	30981.3	0.0123544	2638.59	4.95259	26.1335
6	93.4677	6850.78	3.59491	10.4771	0.0219692	9.96297	0.862301	6.09964	27.4031	11063.5	0.0271418	1471.83	3.10412	21.1303
7	85.0872	5806.11	3.27259	9.02691	0.00218383	9.70583	1.12396	5.48994	23.2244	5966.91	0.00970092	958.801	2.95784	18.9139
8	76.6885	4763.72	2.94956	8.44878	0.0787498	8.98587	1.01986	4.67127	19.0549	3737.52	0.0336036	611.073	2.87686	16.2182
9	71.0065	4060.87	2.73102	8.91449	0.0161582	10.1159	0.690473	3.90233	16.2435	3023.59	0.00117778	664.603	2.30528	14.4007
10	69.3456	3844.02	2.66714	9.54491	0.00361328	10.9785	0.576695	3.74986	15.3761	3020.49	0.0339584	699.139	2.38596	13.7829
11	68.118	3771.57	2.61992	9.54675	0.0169304	10.975	0.541092	3.39395	15.0863	3066.49	0.0433945	709.974	2.32187	13.2802
12	65.6149	3684.36	2.52365	9.14666	0.0381798	10.5198	0.574408	2.91677	14.7375	3114.8	0.0317459	716.035	2.29358	13.0022
13	62.2071	3600.41	2.39258	8.63895	0.0756147	10.5428	0.622699	2.68658	14.4016	3214.93	0.0711516	729.272	2.27857	12.3889
14	60.0832	3593.09	2.31089	8.38856	0.0230872	10.8573	0.573579	2.28887	14.3724	3325.31	0.0121598	745.044	2.13361	11.9757
15	59.541	3598.54	2.29004	8.23004	0.0220742	11.0895	0.545388	2.33877	14.3942	3337.54	0.025964	746.489	2.13078	12.3936
16	59.2992	3582.22	2.28074	8.22446	0.0264097	11.5749	0.569706	2.34288	14.3289	3301.59	0.00777265	742.546	2.3049	12.444
17	59.2243	3587.28	2.27786	8.21971	0.0240623	11.6043	0.562967	2.33785	14.3491	3305.85	0.00969045	743.133	2.30729	12.439
18	59.1398	3598.31	2.27461	8.17451	0.0250921	11.522	0.54516	2.38156	14.3932	3310.72	0.00936715	743.804	2.31332	12.3742
19	59.0967	3589.71	2.27295	8.21024	0.0236136	11.7183	0.551528	2.33657	14.3588	3300.72	0.0133324	742.587	2.3493	12.4312
20	59.0574	3614.25	2.27144	8.16056	0.0218798	11.4143	0.523321	2.42359	14.457	3322.78	0.0037789	744.558	2.31186	12.2638
21	58.9965	3571.4	2.2691	8.42057	0.0421555	12.4321	0.55992	2.32982	14.2856	3248.05	0.0256572	734.678	2.48694	12.3497
22	58.9638	3600.88	2.26784	8.44746	0.00974234	11.8954	0.465224	2.32987	14.4035	3317.99	0.0265136	741.725	2.24618	12.2662
23	58.7011	3589.79	2.25773	8.19847	0.0253319	11.7601	0.515628	2.28322	14.3592	3272.07	0.00627662	737.352	2.40154	12.2781
24	58.6247	3587.31	2.2548	8.21229	0.0258394	11.7835	0.51214	2.26709	14.3492	3263.38	0.00558203	735.754	2.40156	12.2675
25	58.5947	3583.47	2.25364	8.26047	0.0243407	11.8867	0.518909	2.22162	14.3339	3261.47	0.00838616	735.159	2.37881	12.2053
26	58.5546	3576.21	2.2521	8.33678	0.0231867	12.0495	0.526978	2.16198	14.3048	3254.92	0.0122085	733.409	2.35067	12.1913
27	58.4386	3570.93	2.24764	8.29317	0.0290182	12.0267	0.52421	2.16812	14.2837	3233.88	0.00883173	730.489	2.38426	12.234
28	58.4132	3574.22	2.24666	8.27689	0.0287742	11.9553	0.515335	2.17218	14.2969	3234.97	0.00762692	730.684	2.38794	12.2357
29	58.3521	3571	2.24431	8.24906	0.0331465	11.9587	0.515289	2.18585	14.284	3221.72	0.00581937	728.751	2.4129	12.2813
30	58.212	3563.84	2.23892	8.27959	0.0296918	11.969	0.506299	2.0955	14.2554	3209.24	0.00612661	725.362	2.38387	12.319
31	58.169	3563.11	2.23727	8.27631	0.036721	12.0209	0.510013	2.12654	14.2525	3198.59	0.00581594	724.321	2.41288	12.3814
32	58.1518	3558.09	2.23661	8.35334	0.0343118	12.1755	0.518503	2.12224	14.2324	3196.82	0.00848232	723.292	2.39315	12.4197
33	58.0725	3566.68	2.23356	8.2989	0.0323522	11.9758	0.490122	2.09015	14.2667	3197.58	0.0043519	722.687	2.40653	12.383
34	58.0302	3557.13	2.23193	8.34344	0.0370733	12.1405	0.507525	2.10672	14.2285	3183.47	0.00742543	720.692	2.3864	12.4639
35	57.9899	3558.08	2.23038	8.27956	0.0400304	12.0348	0.501379	2.10574	14.2323	3176.1	0.00500831	719.954	2.40758	12.442
36	57.9707	3556.97	2.22964	8.37828	0.0380154	12.1748	0.502691	2.10454	14.2279	3178.69	0.00870186	719.302	2.37533	12.5255
37	57.9566	3552.72	2.2291	8.55372	0.0493646	12.493	0.515491	2.17679	14.2109	3164.87	0.0196821	716.039	2.40967	12.5825
38	57.7893	3548.32	2.22267	8.42128	0.0382343	12.2798	0.500544	2.1119	14.1933	3156.33	0.00893985	713.502	2.32553	12.5226
39	57.7093	3552.51	2.21959	8.30016	0.0474725	12.0961	0.490007	2.08986	14.21	3143.02	0.00523958	712.91	2.42211	12.6568
40	57.6855	3554.54	2.21867	8.27875	0.0479647	12.0531	0.485473	2.08661	14.2182	3140.77	0.00448448	712.479	2.43321	12.6589
41	57.6614	3580.41	2.21774	8.29523	0.0555756	11.807	0.470464	2.05993	14.3216	3147.07	0.00897825	712.381	2.55767	12.6027
42	57.498	3559.83	2.21146	8.32088	0.0375152	11.9718	0.456688	2.01003	14.2393	3135.28	0.00296205	707.969	2.40957	12.6159
43	57.4145	3550.62	2.20825	8.29907	0.0545746	12.1238	0.477616	2.07355	14.2025	3111.5	0.00576444	705.58	2.44214	12.7802
44	57.4057	3549.9	2.20791	8.2845	0.0566099	12.1087	0.479813	2.0755	14.1996	3107.49	0.00581483	705.248	2.45594	12.7993
45	57.3888	3552.71	2.20726	8.30411	0.0493227	12.0972	0.470996	2.04877	14.2108	3115.98	0.00438633	705.424	2.41269	12.7391
46	57.3611	3551.35	2.2062	8.27737	0.0566744	12.0824	0.476033	2.06647	14.2054	3104.69	0.005638	704.37	2.46088	12.7953
47	57.3427	3549.57	2.20549	8.31886	0.0557484	12.1666	0.477616	2.06655	14.1983	3104.45	0.00634319	703.755	2.43692	12.7989
48	57.3265	3553.5	2.20487	8.28	0.0516235	12.0529	0.466783	2.04366	14.214	3108.22	0.00433564	703.983	2.4445	12.7552
49	57.3114	3569.32	2.20428	8.20882	0.056704	11.8454	0.470892	2.04709	14.2773	3110.18	0.0063624	703.911	2.53589	12.8035
50	57.2489	3551.79	2.20188	8.29607	0.0579615	12.125	0.470544	2.05942	14.2072	3095.91	0.00642176	701.65	2.45793	12.815
