ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.384	354.075	2.11754	-3.32315	15.5273
larm002-1400834748	288.315	385.452	286.807	387.36	1.50784	-1.90809	5.91437
larm003-1400834751	393.8	362.672	392.122	364.857	1.67862	-2.18478	7.59103
larm004-1400834755	318.022	276.111	316.061	276.263	1.96071	-0.151735	3.86742
larm005-1400834758	368.409	342.505	366.456	341.892	1.95237	0.613626	4.18827
larm006-1400834761	290.856	293.413	291.177	291.489	-0.320896	1.92452	3.80675
larm007-1400834765	244.292	297.794	244.785	297.195	-0.492549	0.598309	0.600579
larm008-1400834768	151.249	230.276	154.01	235.565	-2.76052	-5.28859	35.5897
larm009-1400834772	354.097	283.013	354.033	284.575	0.0637004	-1.56144	2.44217
larm010-1400834777	195.682	297.879	198.097	295.684	-2.41448	2.19514	10.6484
larm011-1400834780	165.641	377.915	165.515	376.069	0.125463	1.84631	3.4246
larm014-1400834814	136.081	359.469	134.107	358.644	1.97405	0.824436	4.57657
larm015-1400834818	145.438	340.616	146.935	341.96	-1.49752	-1.34387	4.04855
larm016-1400834822	246.845	391.349	245.415	392.288	1.43002	-0.938772	2.92624
larm017-1400834826	215.818	311.172	215.205	312.079	0.613219	-0.907664	1.19989
larm018-1400834829	269.879	277.312	268.436	278.461	1.44301	-1.14873	3.40188
larm019-1400834833	269.104	369.697	267.026	370.23	2.07797	-0.533613	4.60271
larm020-1400834837	240.91	304.784	242.551	302.365	-1.64153	2.41876	8.545
larm021-1400834844	263.486	346.16	262.666	348.042	0.819737	-1.88174	4.21292
larm022-1400834848	172.242	256.487	174.089	256.041	-1.84646	0.445381	3.60777
larm023-1400834852	395.208	355.48	393.849	360.348	1.35965	-4.86769	25.5431
larm024-1400834857	417.289	362.639	415.912	363.694	1.37754	-1.05487	3.01039
larm025-1400834860	407.338	368.157	404.796	372.37	2.54245	-4.21285	24.2121
larm026-1400834865	361.492	358.444	356.87	362.29	4.62218	-3.846	36.1563
larm027-1400834868	421.041	331.849	421.088	331.387	-0.0474914	0.46172	0.215441
larm028-1400834872	151.86	346.48	152.498	345.354	-0.637787	1.12668	1.67618
larm029-1400834878	130.851	346.774	131.441	348.699	-0.590363	-1.92405	4.0505
larm030-1400834882	320.353	380.438	318.559	380.135	1.79353	0.303204	3.3087
larm031-1400834889	335.478	317.132	335.178	315.772	0.299566	1.36056	1.94086
larm032-1400834895	189.094	325.002	189.341	323.005	-0.247447	1.99676	4.04829
larm033-1400834899	290.893	324.962	285.78	325.058	5.11312	-0.0961905	26.1533
larm034-1400834903	200.047	381.498	198.342	384.018	1.70458	-2.52021	9.25702
larm035-1400834907	281.469	287.352	281.205	287.862	0.263793	-0.50915	0.32882
larm036-1400834913	208.362	394.807	209.724	396.257	-1.36178	-1.45036	3.958
larm037-1400834916	149.28	291.601	149.16	293.887	0.12014	-2.28544	5.23765
larm038-1400834920	183.407	288.1	184.337	288.427	-0.930692	-0.326453	0.97276
larm039-1400834924	266.905	392.439	265.36	393.123	1.54547	-0.684631	2.85719
larm040-1400834928	215.828	373.915	215.934	372.668	-0.105581	1.24793	1.56847
larm041-1400834932	129.606	372.126	128.979	369.004	0.627324	3.12193	10.14
larm042-1400834936	314.352	262.87	310.133	262.387	4.21944	0.482765	18.0368
larm043-1400834939	441.908	414.649	443.391	417.544	-1.4821	-2.89517	10.5786
larm044-1400834942	243.446	310.224	243.965	308.613	-0.51875	1.61131	2.86542
larm045-1400834947	353.403	352.74	351.267	352.543	2.13623	0.197612	4.60254
larm046-1400834951	350.759	334.323	348.97	334.612	1.78951	-0.289581	3.2862
larm047-1400834959	272.037	301.806	271.585	300.681	0.451889	1.12529	1.47047
larm048-1400834962	414.861	379.352	416.681	380.175	-1.81993	-0.823722	3.99067
larm049-1400834966	233.503	280.08	232.715	279.265	0.787807	0.814919	1.28473
larm050-1400834972	200.413	325.5	202.581	324.778	-2.16793	0.721643	5.2207
larm051-1400834982	229.851	334.476	233.574	334.616	-3.72349	-0.140082	13.884
larm052-1400834985	191.706	341.092	193.333	342.649	-1.6268	-1.55694	5.07052
larm053-1400834988	306.709	394.038	307.581	395.977	-0.872854	-1.93956	4.52377
larm054-1400834991	284.84	255.142	281.24	258.784	3.59972	-3.64274	26.2275
larm055-1400834995	155.635	390.371	153.312	387.093	2.32264	3.27734	16.1356
larm056-1400834998	372.039	385.89	371.915	387.719	0.124131	-1.82915	3.36118
larm057-1400835000	407.413	282.566	403.813	283.289	3.59978	-0.722674	13.4807
larm058-1400835004	206.803	409.327	206.536	409.841	0.267019	-0.514195	0.335695
larm059-1400835008	433.898	286.087	432.34	287.497	1.55863	-1.41039	4.41854
larm060-1400835021	165.138	393.674	166.536	395.508	-1.39742	-1.83397	5.31624
larm061-1400835026	234.687	272.918	233.71	276.148	0.977826	-3.22997	11.3888
larm062-1400835029	261.822	372.354	260.554	371.854	1.26847	0.500559	1.85956
larm063-1400835034	296.71	356.97	297.518	356.807	-0.808001	0.162892	0.679399
larm064-1400835039	387.342	286.273	389.759	288.71	-2.41688	-2.43774	11.7839
larm065-1400835044	155.243	361.633	156.468	358.808	-1.22459	2.82453	9.47759
larm066-1400835048	120.487	307.102	123.663	303.123	-3.17611	3.9791	25.9208
larm067-1400835052	233.969	301.573	233.332	303.808	0.636656	-2.23521	5.40151
larm068-1400835057	409.554	315.343	405.843	317.786	3.71131	-2.44234	19.7389
