iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159527	0.0281971	0.00118107	0.033999	-0.0226095	0.0312214	0.0233547	-0.0297036	0.00373641	-0.000350425	-0.000610046	-0.00319432	0.0576707	0.00123999	0.0186941	-2.19964	-0.0160947	-1.56114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0141322	2.59574	-0.0857	0.0760164	0.210138
2	-0.0117079	0.0397949	-0.000596464	0.0494024	-0.0343432	0.0431242	0.0235509	-0.0299087	0.00455796	-0.000443638	-0.000682445	-0.00318942	0.0541678	0.000584563	0.0266829	-2.21877	-0.0190512	-1.55809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.584	-0.109763	2.52155	-0.0164423	0.0144316	0.182934
3	-0.0139651	0.0326655	-0.00611969	0.0496644	-0.0265519	0.0439293	0.023334	-0.02969	0.00461466	-0.000453381	-0.000691557	-0.00319597	0.056258	0.0021433	0.0221369	-2.20854	-0.0193146	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.921	201.586	-0.236611	2.44679	-0.0384528	0.0394838	0.15921
4	-0.0135752	0.0344196	-0.00150632	0.0478407	-0.027683	0.0436429	0.0236555	-0.0298205	0.00442643	-0.000426838	-0.000666854	-0.00316636	0.0559703	0.00151522	0.0224279	-2.21019	-0.0180765	-1.56105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.917	201.59	-0.397094	2.33328	-0.00194954	0.00782404	0.119014
5	-0.0146192	0.0317399	0.00199208	0.0435572	-0.0236111	0.0427358	0.0239696	-0.0298828	0.00403475	-0.000377345	-0.000624435	-0.0031356	0.0569562	0.00160188	0.0196176	-2.20529	-0.0166143	-1.56073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.911	201.595	-0.645092	2.15165	0.0231689	-0.00972836	0.0546165
6	-0.0147332	0.0326651	0.00744712	0.0403375	-0.0230353	0.0414071	0.0243873	-0.0300183	0.00366266	-0.00033004	-0.000580428	-0.00309978	0.0569101	0.00100893	0.019018	-2.20469	-0.0156209	-1.55894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.037	324.905	201.599	-0.796832	1.94877	0.052072	-0.0336328	-0.0265034
7	-0.0147463	0.0327382	0.00837712	0.039162	-0.0223559	0.0404517	0.0244861	-0.0300316	0.0034849	-0.000323945	-0.000556504	-0.00308961	0.0563727	0.000852709	0.0192338	-2.20467	-0.0156051	-1.55924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.03	324.899	201.603	-0.73219	1.70056	0.0530663	-0.0357131	-0.13783
8	-0.0148825	0.0315991	0.00687155	0.0382231	-0.0204127	0.0390329	0.0244189	-0.0299486	0.00332787	-0.000262547	-0.000469509	-0.00307146	0.0552741	0.000930746	0.0198123	-2.20447	-0.0156463	-1.56018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.006	324.893	201.606	-0.481738	1.28688	0.0347975	-0.0249041	-0.327492
9	-0.0151607	0.0303429	0.0050411	0.0373581	-0.0183139	0.0374207	0.024331	-0.0298492	0.00317015	0.000178044	-0.000577377	-0.00307611	0.0539848	0.00101322	0.0205501	-2.20431	-0.0157278	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.098	550.934	324.89	201.595	-0.170064	0.785517	0.0113924	-0.011051	-0.542985
10	-0.0149493	0.0297938	0.00417682	0.0369085	-0.0173129	0.0365336	0.0242944	-0.0298003	0.00308452	0.000256625	-0.000670781	-0.0033258	0.0531818	0.00101456	0.0211132	-2.20389	-0.0157306	-1.56167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.422	550.716	324.892	201.541	0.0207316	0.45017	-0.00181585	-0.00300529	-0.623047
