ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm299-1400837360	359.081	385.119	358.567	385.301	0.51411	-0.181913	0.297401
larm308-1400837833	280.279	402.031	281.276	401.506	-0.997078	0.524817	1.2696
larm318-1400837886	169.273	287.447	170.318	286.913	-1.04517	0.534109	1.37765
larm359-1400838895	359.636	327.55	360.947	327.576	-1.31171	-0.0261709	1.72126
larm479-1400840502	175.874	300.522	175.456	301.276	0.417356	-0.753826	0.74244
larm503-1400840620	164.31	335.436	163.892	335.134	0.418135	0.301894	0.265977
larm548-1400842817	125.349	310.926	124.416	311.887	0.93368	-0.961038	1.79535
larm565-1400842873	244.227	288.43	243.448	288.352	0.779009	0.0776927	0.612892
larm566-1400842876	194.639	360.977	194.602	361.821	0.0365977	-0.843492	0.712817
larm599-1400843008	154.962	415.024	154.224	413.758	0.737392	1.26637	2.14744
larm600-1400843011	185.987	352.962	188.604	350.666	-2.61713	2.29687	12.125
larm637-1400843168	168.257	331.681	165.974	333.207	2.28298	-1.52642	7.54196
larm706-1400844003	212.49	433.047	211.963	432.677	0.527053	0.370001	0.414686
larm708-1400844011	195.748	410.849	196.106	410.306	-0.358173	0.542961	0.423095
larm737-1400844197	187.598	316.105	187.074	315.852	0.523844	0.253002	0.338423
larm740-1400844561	142.942	323.177	144.07	322.466	-1.1277	0.710687	1.77678
larm842-1400845781	316.306	317.767	315.783	317.084	0.522511	0.683732	0.740507
larm858-1400846325	257.404	410.934	257.291	411.885	0.112971	-0.950493	0.916199
larm867-1400846365	193.424	378.511	194.158	377.946	-0.73367	0.564627	0.857075
larm884-1400846475	276.031	377.849	273.855	378.313	2.17634	-0.463528	4.95129
larm893-1400846517	173.312	371.939	175.965	372.634	-2.65296	-0.694406	7.52039
larm967-1400847359	147.61	428.953	147.444	428.779	0.1661	0.174277	0.0579615
larm969-1400847367	174.993	408.167	174.243	409.909	0.749802	-1.7425	3.59852
larm970-1400847372	201.399	426.898	201.433	426.594	-0.0343792	0.303094	0.0930479
larm976-1400847395	267.784	412.325	268.743	413.893	-0.959131	-1.56743	3.37676
larm977-1400847401	275.089	424.724	274.361	423.702	0.728197	1.02181	1.57436
