ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	595876	2.35441e+06	2364.59	614279	547.203	4742.15	1718.27	2853.55	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15904.6	96918.7	63.1134	22736.7	0.326682	1349.14	7.19502	54.9724	96.9187	74863	0.0412067	5675.74	10.2141	80.6328
2	11945.9	73955.7	47.4042	4799.71	0.0522878	495.681	9.10287	54.3548	73.9557	23606.6	0.0226172	2975.32	11.8743	68.119
3	10377.7	65543.2	41.1814	3416.25	0.0675362	342.231	6.42906	48.6346	65.5432	15401.2	0.0238557	1854	9.15492	59.3853
4	9306.56	58538.4	36.9308	2937.89	0.138281	329.917	4.37271	39.4802	58.5384	11293.9	0.0138178	875.994	7.47485	53.8823
5	8440.46	51699.2	33.4939	2725.47	0.292485	311.886	4.50862	34.8135	51.6992	9260.84	0.00390045	780.653	6.0554	44.6715
6	7991.46	47621.6	31.7121	2639.02	0.261891	294.655	4.72975	35.6019	47.6216	8159.03	0.00894699	705.848	5.17364	38.7941
7	7879.55	46068.4	31.2681	2611.77	0.188436	295.354	4.70376	34.8191	46.0684	7664.05	0.0253795	678.317	5.2439	37.2863
8	7821.54	45465.3	31.0379	2600.94	0.0172531	302.064	4.82555	33.7651	45.4653	7493.98	0.0208111	676.594	5.19888	36.4722
9	7720.39	44878.8	30.6365	2586.71	0.0664343	305.515	4.6944	33.6123	44.8788	7367.92	0.0561973	684.042	5.2897	36.9763
10	7605.79	44283.2	30.1817	2572.72	0.0547971	309.6	4.69402	32.7418	44.2832	7227.36	0.000811309	697.42	5.34515	35.966
11	7542	44014.2	29.9286	2564.81	0.0320473	311.994	4.54754	32.3382	44.0142	7153.23	0.00445102	710.256	5.45282	35.3295
12	7500.55	43857.1	29.7641	2535.81	0.034018	310.186	4.37174	31.5541	43.8571	7108.72	0.0123956	715.813	5.29091	35.79
13	7479.67	43826.6	29.6812	2515.16	0.0125919	309.757	4.20736	31.3733	43.8266	7107.76	0.000874432	713.948	5.23941	35.9881
14	7460.69	43633.1	29.6059	2443.86	0.00464989	305.97	4.18131	31.3177	43.6331	7005.43	0.00761201	708.476	5.23513	35.828
15	7443.43	43719.8	29.5374	2448.47	0.00616909	308.27	4.29233	30.865	43.7198	7126.79	0.00217218	700.781	5.06842	35.8858
16	7440.76	43658.2	29.5268	2447.32	0.00453502	311.876	4.34329	30.2571	43.6582	7178.62	0.0131038	698.383	5.27591	34.9313
17	7417.22	43639.1	29.4334	2395.4	0.0816747	308.01	4.43996	30.9973	43.6391	7080.09	0.00767404	690.483	5.0529	34.9772
18	7413.78	43631.5	29.4198	2390.96	0.0536868	308.83	4.43528	31.0052	43.6315	7089.92	0.0201115	689.485	5.087	35.0285
