ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.165	352.818	-2.66301	-2.06563	11.3584
larm002-1400834748	288.315	385.452	286.357	386.615	1.95807	-1.16253	5.1855
larm003-1400834751	393.8	362.672	394.1	361.951	-0.299693	0.7209	0.609512
larm004-1400834755	318.022	276.111	314.193	273.24	3.82942	2.87083	22.9061
larm005-1400834758	368.409	342.505	366.049	341.51	2.35997	0.995248	6.55999
larm006-1400834761	290.856	293.413	286.722	292.933	4.13368	0.480381	17.3181
larm007-1400834765	244.292	297.794	246.36	298.484	-2.06818	-0.690068	4.75356
larm008-1400834768	151.249	230.276	149.366	227.253	1.88278	3.02291	12.6829
larm009-1400834772	354.097	283.013	351.097	283.465	3.00035	-0.451512	9.20595
larm010-1400834777	195.682	297.879	201.372	295.681	-5.68991	2.19797	37.2061
larm011-1400834780	165.641	377.915	166.918	377.407	-1.27723	0.507712	1.8891
larm014-1400834814	136.081	359.469	134.901	360.633	1.17965	-1.16429	2.74716
larm015-1400834818	145.438	340.616	148.241	339.492	-2.80274	1.12385	9.1184
larm016-1400834822	246.845	391.349	246.733	393.444	0.112378	-2.09533	4.40302
larm017-1400834826	215.818	311.172	215.34	312.219	0.47804	-1.04731	1.32539
larm018-1400834829	269.879	277.312	268.096	275.346	1.78314	1.96579	7.04391
larm019-1400834833	269.104	369.697	268.046	369.232	1.058	0.464792	1.3354
larm020-1400834837	240.91	304.784	238.797	305.648	2.11251	-0.864055	5.20931
larm021-1400834844	263.486	346.16	268.701	344.594	-5.21482	1.56607	29.6469
larm022-1400834848	172.242	256.487	171.001	259.248	1.24124	-2.76141	9.16609
larm023-1400834852	395.208	355.48	397.307	358.11	-2.09893	-2.62927	11.3186
larm024-1400834857	417.289	362.639	417.146	361.706	0.143009	0.93296	0.890866
larm025-1400834860	407.338	368.157	405.566	368.797	1.77166	-0.639653	3.54795
larm026-1400834865	361.492	358.444	358.261	358.882	3.23128	-0.437989	10.633
larm027-1400834868	421.041	331.849	425.328	331.363	-4.28746	0.485888	18.6184
