ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.522	276.06	0.394743	1.58829	2.67849
larm293-1400837297	431.289	357.122	430.601	354.642	0.68834	2.47995	6.62398
larm299-1400837360	359.081	385.119	359.823	385.249	-0.741059	-0.130133	0.566103
larm308-1400837833	280.279	402.031	283.658	402.131	-3.37919	-0.100438	11.429
larm318-1400837886	169.273	287.447	170.605	283.809	-1.33274	3.63763	15.0086
larm340-1400838038	259.792	379.497	263.295	379.258	-3.5032	0.23914	12.3296
larm352-1400838861	335.211	417.7	335.607	418.348	-0.395487	-0.648134	0.576488
larm366-1400838920	322.852	393.726	320.671	391.15	2.18064	2.5754	11.3879
larm380-1400838990	160.956	379.036	162.919	379.269	-1.96238	-0.233379	3.90539
larm411-1400839688	166.124	264.723	163.642	266.622	2.48245	-1.89946	9.77052
larm430-1400839802	362.383	319.828	358.035	314.837	4.34769	4.99134	43.8159
larm439-1400839870	209.467	252.3	206.872	249.871	2.59424	2.42875	12.6289
larm473-1400840471	242.11	260.063	241.514	263.5	0.595094	-3.43722	12.1686
larm479-1400840502	175.874	300.522	174.091	302.892	1.78287	-2.36983	8.79474
larm503-1400840620	164.31	335.436	165.92	332.208	-1.61041	3.22776	13.0118
larm509-1400840640	305.571	346.191	308.311	346.439	-2.73992	-0.248154	7.56876
larm511-1400840649	267.722	373.671	269.666	373.621	-1.94392	0.0500875	3.78132
larm518-1400840683	318.23	303.969	317.034	304.879	1.19604	-0.909825	2.2583
larm535-1400842757	232.021	416.093	229.485	416.457	2.53627	-0.364119	6.56525
larm545-1400842795	312.054	319.392	309.448	315.936	2.6066	3.45625	18.74
larm548-1400842817	125.349	310.926	131.261	312.013	-5.91213	-1.08692	36.1347
larm565-1400842873	244.227	288.43	242.864	280.643	1.36368	7.78665	62.4915
larm566-1400842876	194.639	360.977	196.458	362.312	-1.81922	-1.3345	5.09047
larm580-1400842936	307.194	322.551	305.403	322.082	1.79096	0.46982	3.42827
