ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.615	322.361	1.40312	1.20751	3.42682
larm284-1400837258	339.761	296.344	341.437	295.15	-1.67663	1.19368	4.23597
larm285-1400837261	221.195	402.222	218.893	401.075	2.30153	1.14697	6.61258
larm287-1400837277	241.594	431.691	243.105	431.512	-1.51088	0.178651	2.31467
larm288-1400837280	237.674	288.338	235.23	292.501	2.44424	-4.16275	23.3028
larm289-1400837284	316.673	391.229	317.872	390.804	-1.19933	0.424772	1.61883
larm290-1400837287	391.917	277.648	392.345	276.099	-0.428307	1.54902	2.58291
larm291-1400837290	227.422	304.263	228.749	304.363	-1.32686	-0.100118	1.77059
larm292-1400837293	245.06	271.52	243.61	266.944	1.45085	4.57626	23.0471
larm293-1400837297	431.289	357.122	430.141	356.538	1.14808	0.584119	1.65929
larm294-1400837303	158.107	351.879	156.31	356.947	1.79767	-5.06798	28.916
larm295-1400837306	365.988	365.882	364.453	367.861	1.53527	-1.97988	6.27697
larm297-1400837319	397.904	304.666	397.403	300.116	0.501078	4.55013	20.9547
larm298-1400837340	330.628	415.106	331.283	417.346	-0.655625	-2.24045	5.44947
larm299-1400837360	359.081	385.119	360.701	386.225	-1.61913	-1.10645	3.84581
larm300-1400837785	338.881	428.649	336.473	431.245	2.40798	-2.59566	12.5358
larm301-1400837789	297.356	408.731	298.681	409.684	-1.32506	-0.952384	2.66281
larm302-1400837802	186.675	359.165	182.452	364.251	4.22342	-5.08563	43.7008
larm303-1400837808	188.555	384.239	187.652	386.093	0.90346	-1.85404	4.25369
larm304-1400837811	238.426	416.224	235.962	420.058	2.46454	-3.83342	20.7691
larm305-1400837816	134.412	263.4	131.952	265.635	2.45941	-2.23471	11.0426
larm306-1400837822	154.233	368.682	151.934	375.344	2.29899	-6.66188	49.666
larm307-1400837825	368.558	270.176	367.014	267.807	1.54424	2.36873	7.99553
larm308-1400837833	280.279	402.031	284.618	402.883	-4.33976	-0.851986	19.5594
larm309-1400837836	152.377	341.988	154.719	345.07	-2.34183	-3.08216	14.9839
larm310-1400837841	344.359	273.178	345.523	273.795	-1.16443	-0.61664	1.73615
larm311-1400837847	234.912	236.091	236.51	229.081	-1.59823	7.01033	51.6991
larm312-1400837854	212.747	271.238	212.033	267.726	0.713399	3.51176	12.8414
larm313-1400837858	236.907	244.324	237.919	247.469	-1.01204	-3.14533	10.9173
larm314-1400837867	327.421	268.122	330.152	268.505	-2.73094	-0.382511	7.60436
larm315-1400837873	202.291	353.85	210.433	353.363	-8.14232	0.486572	66.5341
larm316-1400837876	437.055	353.995	435.74	349.315	1.31502	4.68002	23.6319
larm317-1400837879	206.903	272.285	205.535	269.42	1.36792	2.86524	10.0808
larm318-1400837886	169.273	287.447	170.055	284.054	-0.78254	3.3933	12.1269
