ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	391.618	364.251	393.507	361.813	-1.88874	2.4383	9.51265
larm004-1400834755	315.736	275.893	315.722	273.51	0.0142639	2.38386	5.683
larm005-1400834758	367.052	343.809	366.959	341.359	0.0932315	2.44988	6.0106
larm006-1400834761	288.816	292.938	286.182	294.565	2.63405	-1.62663	9.58415
larm009-1400834772	353.608	284.091	350.189	284.896	3.41892	-0.804382	12.336
larm010-1400834777	193.456	300.492	199.998	295.85	-6.54201	4.6428	64.3534
larm016-1400834822	243.994	392.513	246.91	394.307	-2.91563	-1.79331	11.7169
larm018-1400834829	268.423	274.373	268.932	275.866	-0.508859	-1.49355	2.48963
larm021-1400834844	265.235	345.016	267.697	345.67	-2.4615	-0.654613	6.48751
larm022-1400834848	171.452	258.785	168.349	260.028	3.10244	-1.24297	11.1701
larm023-1400834852	396.598	354.534	396.719	357.702	-0.120763	-3.16856	10.0544
larm024-1400834857	415.425	363.665	417.389	360.922	-1.96393	2.74238	11.3777
larm025-1400834860	404.948	367.455	405.932	367.768	-0.984882	-0.313463	1.06825
larm026-1400834865	361.102	355.747	358.864	357.729	2.23761	-1.98152	8.93331
larm027-1400834868	422.719	329.273	423.899	330.645	-1.17964	-1.37171	3.27314
larm035-1400834907	283.331	289.848	282.468	288.419	0.862858	1.42889	2.78624
larm040-1400834928	217.831	376.492	217.132	374.075	0.699314	2.41741	6.33291
larm045-1400834947	352.682	350.387	351.444	352.26	1.23726	-1.8728	5.03819
larm046-1400834951	351.639	334.56	350.555	332.546	1.08477	2.01434	5.23428
larm047-1400834959	272.208	299.197	273.59	302.692	-1.38168	-3.49533	14.1264
larm048-1400834962	413.177	380.297	415.935	374.524	-2.75804	5.77373	40.9427
larm054-1400834991	281.844	253.606	283.418	249.236	-1.57397	4.3704	21.5778
larm057-1400835000	406.523	281.115	405.458	281.045	1.06448	0.0698538	1.138
larm059-1400835008	432.423	283.946	428.988	286.28	3.4351	-2.33451	17.2498
larm061-1400835026	235.091	273.653	233.001	274.565	2.09046	-0.912165	5.20206
larm063-1400835034	293.868	355.764	301.825	358.837	-7.95639	-3.07284	72.7464
larm064-1400835039	390.13	284.566	389.399	290.073	0.730975	-5.5068	30.8592
larm068-1400835057	412.374	312.741	409.83	314.686	2.54371	-1.94533	10.2548
larm070-1400835063	415.203	322.521	412.61	323.52	2.59271	-0.998999	7.72013
larm071-1400835066	395.945	414.511	395.946	413.179	-0.00106832	1.33237	1.77521
larm072-1400835071	351.273	367.695	350.157	367.942	1.11529	-0.246788	1.30477
larm073-1400835074	305.736	258.912	304.977	259.358	0.758618	-0.445646	0.774103
larm077-1400835089	297.367	286.067	294.718	284.88	2.64868	1.18749	8.42565
larm078-1400835092	293.73	430.33	293.572	430.392	0.158237	-0.0613941	0.0288083
larm084-1400835124	189.097	363.776	188.539	360.599	0.558075	3.17659	10.4022
larm085-1400835129	354.529	365.508	352.234	365.146	2.29491	0.361679	5.39741
larm086-1400835132	247.429	320.709	243.419	317.048	4.00968	3.66072	29.4784
larm091-1400835160	394.903	281.281	389.28	278.141	5.62271	3.14086	41.4799
larm094-1400835172	430.798	328.731	425.221	325.166	5.57734	3.56507	43.8164
larm099-1400835197	324.762	294.92	325.403	295.651	-0.640529	-0.73045	0.943834
larm102-1400835206	131.906	367.005	135.357	370.449	-3.45077	-3.44386	23.768
larm106-1400835218	303.976	334.96	304.031	333.479	-0.054474	1.48084	2.19586
larm108-1400835224	282.441	303.028	282.593	297.272	-0.151788	5.75528	33.1462
larm109-1400835227	371.706	427.09	372.636	429.764	-0.930694	-2.67378	8.01532
larm111-1400835237	265.413	338.666	266.526	334.574	-1.11233	4.09182	17.9803
larm112-1400835240	353.493	389.207	353.692	388.464	-0.199193	0.743117	0.5919
larm115-1400835249	179.09	327.696	177.448	326.518	1.64219	1.17812	4.08475
larm122-1400835286	363.56	378.394	361.955	378.304	1.60443	0.0906517	2.58242
larm123-1400835288	266.748	289.763	267.745	289.363	-0.996267	0.400319	1.1528
larm128-1400835317	214.777	367.094	216.162	368.788	-1.38513	-1.69479	4.79088
larm129-1400835321	258.925	403.758	260.688	403.81	-1.76302	-0.0522449	3.11096
larm130-1400835324	203.615	339.238	200.399	338.552	3.21598	0.686856	10.8143
larm136-1400835344	191.347	329.231	191.847	331.983	-0.499948	-2.75209	7.82396
larm137-1400835347	399.185	356.312	402.154	355.725	-2.96966	0.587015	9.16347
larm138-1400835350	427.628	281.983	427.282	279.157	0.346011	2.8265	8.1088
larm148-1400835390	404.507	315.237	403.447	315.201	1.06025	0.0352865	1.12538
larm149-1400835393	394.442	320.537	389.47	319.937	4.97186	0.599589	25.0789
larm153-1400835415	348.766	325.676	348.006	326.53	0.759708	-0.854745	1.30774
larm154-1400835418	154.077	312.658	148.99	310.756	5.08669	1.90182	29.4913
larm160-1400835453	374.234	294.597	375.774	295.465	-1.54029	-0.867901	3.12574
larm161-1400835460	291.134	280.854	290.108	279.835	1.02543	1.01943	2.09074
larm166-1400835505	135.023	289.865	137.395	287.998	-2.37177	1.86694	9.11078
larm167-1400835519	353.866	316.865	354.979	311.684	-1.11292	5.18081	28.0794
larm168-1400835524	452.669	342.205	452.731	341.624	-0.0618291	0.580789	0.341139
larm170-1400835532	276.02	280.89	275.289	285.063	0.731179	-4.17323	17.9505
larm172-1400835541	397.548	275.169	393.208	274.192	4.34028	0.977569	19.7936
larm176-1400835562	338.072	367.567	337.272	366.448	0.799648	1.11907	1.89176
larm188-1400835833	284.71	399.752	286.082	400.737	-1.3713	-0.984993	2.85069
larm189-1400835847	291.034	414.069	289.727	417.175	1.30644	-3.10626	11.3556
larm194-1400835970	304.845	428.771	304.973	436.756	-0.127449	-7.98506	63.7773
larm195-1400836835	420.416	303.898	421.981	304.726	-1.56524	-0.828082	3.13568
larm210-1400836904	402.066	404.265	401.211	403.788	0.85523	0.476994	0.958941
larm211-1400836907	287.375	361.188	289.216	359.541	-1.84084	1.64722	6.10201
larm212-1400836910	284.289	296.947	282.162	293.948	2.12653	2.99866	13.5141
larm213-1400836913	237.114	346.42	235.947	345.817	1.16628	0.603088	1.72393
larm216-1400836923	216.067	430.531	214.826	427.636	1.24004	2.89579	9.92328
larm220-1400836934	197.606	356.029	197.494	355.89	0.112455	0.138794	0.0319101
larm222-1400836940	157.691	419.333	158.548	422.254	-0.857534	-2.92059	9.26524
larm223-1400836943	319.619	352.274	318.077	351.846	1.54138	0.428112	2.55914
larm226-1400836962	278.609	342.341	280.847	343.652	-2.23838	-1.31097	6.72899
larm229-1400836983	380.051	421.705	384.737	427.06	-4.6866	-5.35547	50.6452
larm231-1400836991	338.779	333.69	342.196	333.98	-3.41724	-0.289569	11.7614
larm235-1400837013	404.895	388.85	400.927	390.701	3.96751	-1.85165	19.1698
larm237-1400837019	222.652	308.16	217.463	312.319	5.18947	-4.1596	44.2329
larm239-1400837025	302.989	289.868	305.57	293.44	-2.58133	-3.57144	19.4185
larm243-1400837045	330.307	444.753	334.765	442.399	-4.4583	2.35397	25.4176
larm244-1400837048	176.072	309.059	180.808	309.279	-4.7359	-0.219827	22.477
larm251-1400837100	166.431	329.236	175.645	331.776	-9.2147	-2.53961	91.3603
larm255-1400837112	346.667	386.24	351.176	382.904	-4.50936	3.33641	31.4659
larm256-1400837115	306.39	378.947	307.938	382.207	-1.548	-3.26027	13.0257
larm257-1400837120	405.621	346.951	406.003	346.125	-0.381865	0.826231	0.828478
larm258-1400837127	371.208	274.687	368.095	268.568	3.11311	6.11882	47.1314
larm259-1400837131	327.773	328.539	328.177	325.856	-0.404309	2.68272	7.36046
larm265-1400837172	445.233	312.646	449.274	313.737	-4.04064	-1.09116	17.5174
larm266-1400837175	147.726	335.768	147.787	334.825	-0.0612082	0.942526	0.892102
larm267-1400837182	358.065	398.796	355.587	400.294	2.47745	-1.49818	8.38232
larm269-1400837188	322.077	309.395	322.663	307.728	-0.586443	1.66681	3.12219
larm271-1400837203	416.421	287.797	414.666	288.641	1.75568	-0.84401	3.79477
larm273-1400837210	406.005	326.884	407.637	329.06	-1.63157	-2.17614	7.3976
larm279-1400837231	351.593	377.799	350.51	376.468	1.0833	1.33119	2.9456
rarm001-1400836169	209.909	404.803	212.038	404.082	-2.12877	0.720644	5.05097
rarm003-1400836178	347.949	306.302	354.422	305.648	-6.47292	0.653504	42.3257
rarm007-1400836196	463.844	358.56	464.43	366.443	-0.586433	-7.88333	62.4908
rarm013-1400836231	372.883	256.716	376.428	260.209	-3.54563	-3.49242	24.7685
rarm018-1400836259	480.683	288.485	480.3	297.371	0.383721	-8.88644	79.1161
rarm023-1400836290	278.566	393.394	276.456	395.582	2.11003	-2.18865	9.24243
rarm028-1400836316	307.669	348.938	306.48	347.216	1.18895	1.72189	4.37851
rarm029-1400836320	350.2	340.901	352.34	339.433	-2.13998	1.46819	6.73508
rarm034-1400836347	398.279	320.056	398.231	322.905	0.0475512	-2.84912	8.11973
rarm035-1400836352	226.721	417.394	228.583	413.251	-1.86275	4.14311	20.6352
rarm036-1400836357	347.505	296.326	350.97	291.169	-3.46515	5.15743	38.6063
rarm038-1400836369	327.015	380.021	326.123	384.025	0.892038	-4.00444	16.8312
rarm040-1400836382	431.632	327.827	430.408	328.786	1.22376	-0.959344	2.41794
rarm041-1400836386	453.992	358.982	457.309	356.733	-3.31674	2.24852	16.0566
rarm046-1400836409	239.998	317.393	240.659	316.919	-0.661629	0.473201	0.661673
rarm049-1400836423	341.053	292.755	339.805	294.885	1.24831	-2.12998	6.09509
rarm052-1400836438	367.203	393.184	363.992	393.986	3.21089	-0.80198	10.953
rarm058-1400836477	211.164	272.095	210.246	271.502	0.918195	0.59256	1.19421
rarm059-1400836481	274.6	351.666	273.15	353.048	1.45037	-1.38177	4.01287
rarm060-1400836486	413.466	267.886	406.919	272.27	6.54676	-4.38343	62.0745
rarm061-1400836490	322.814	373.523	325.859	377.232	-3.04524	-3.70937	23.0329
rarm062-1400836494	249.22	274.474	249.849	271.839	-0.629556	2.63586	7.34412
rarm063-1400836499	218.187	332.211	217.772	331.341	0.414748	0.869935	0.928803
rarm064-1400836504	370.378	298.49	369.405	294.888	0.972148	3.602	13.9195
rarm066-1400836514	394.721	304.669	389.264	306.258	5.45654	-1.58865	32.2976
rarm067-1400836519	369.14	297.481	370.321	297.325	-1.18094	0.155916	1.41893
rarm072-1400836543	267.286	354.241	267.341	354.606	-0.0545635	-0.365283	0.136409
rarm073-1400836549	264.314	359.433	259.693	361.206	4.6206	-1.77297	24.4934
rarm078-1400836575	374.427	353.343	373.446	358.976	0.98052	-5.63244	32.6858
rarm079-1400836580	362.484	335.716	365.13	333.368	-2.64579	2.34793	12.513
rarm080-1400836584	367.558	318.562	371.749	317.535	-4.19095	1.02705	18.6189
rarm083-1400836597	325.763	331.262	330.161	332.387	-4.39719	-1.12522	20.6014
rarm085-1400836606	382.934	280.954	382.245	280.804	0.689514	0.150152	0.497975
rarm088-1400836619	457.176	400.299	459.567	400.853	-2.39134	-0.554716	6.02621
rarm089-1400836623	409.913	386.965	409.099	389.537	0.814263	-2.57211	7.27877
rarm091-1400836632	286.587	263.485	286.335	263.364	0.251832	0.120731	0.0779955
rarm092-1400836636	448.064	379.009	446.813	379.798	1.25092	-0.789699	2.18841
rarm094-1400836645	462.16	353.296	460.254	359.4	1.90601	-6.10382	40.8895
rarm095-1400836649	378.988	289.673	380.497	288.928	-1.50846	0.744754	2.83012
rarm096-1400836653	432.504	366.06	430.974	368.03	1.53031	-1.97002	6.22285
rarm102-1400836681	287.18	385.757	289.502	386.102	-2.32131	-0.344806	5.50738
rarm104-1400836688	210.125	336.455	205.885	337.971	4.23999	-1.51627	20.2766
rarm105-1400836693	408.936	343.619	409.023	343.344	-0.0868256	0.275321	0.0833404
rarm111-1400836717	294.347	384.364	294.075	385.682	0.271987	-1.31793	1.81092
rarm113-1400836726	347.92	368.198	345.146	374.035	2.77469	-5.83672	41.7662
rarm118-1400837437	448.703	350.679	452.299	353.508	-3.59551	-2.82883	20.93
rarm119-1400837440	290.734	285.942	289.715	284.908	1.01852	1.03371	2.10593
rarm124-1400837454	297.119	313.142	300.85	314.924	-3.73119	-1.78271	17.0998
rarm125-1400837457	236.545	253.378	237.139	254.026	-0.593725	-0.648229	0.772711
rarm126-1400837460	464.145	378.221	467.05	382.708	-2.90532	-4.48736	28.5773
rarm127-1400837463	290.787	302.248	292.233	302.383	-1.44622	-0.13496	2.10978
rarm131-1400837474	358.96	321.218	362.933	316.983	-3.97273	4.23478	33.7159
rarm132-1400837477	236.746	273.828	236.579	274.142	0.166882	-0.31408	0.126496
rarm136-1400837489	334.43	361.016	332.145	356.072	2.28561	4.94405	29.6676
rarm139-1400837497	329.749	380.049	330.077	377.167	-0.327829	2.88216	8.41433
rarm141-1400837502	339.768	316.462	340.123	318.034	-0.355217	-1.57162	2.59616
rarm143-1400837508	270.657	364.069	269.23	364.071	1.42647	-0.00165881	2.03481
rarm144-1400837511	272.333	252.842	273.201	254.802	-0.86883	-1.96005	4.59668
rarm145-1400837514	324.391	354.083	328.791	351.191	-4.40024	2.89234	27.7277
rarm148-1400837522	390.557	409.932	391.644	406.48	-1.08667	3.45254	13.1009
rarm149-1400837525	444.976	388.437	453.056	380.127	-8.07967	8.30944	134.328
rarm151-1400837530	386.671	276.503	388.37	271.427	-1.69946	5.07602	28.6542
rarm154-1400837538	449.34	331.513	450.591	332.194	-1.25036	-0.681062	2.02725
rarm155-1400837541	353.643	290.368	351.36	293.954	2.28265	-3.58643	18.073
rarm156-1400837544	360.099	409.551	358.879	405.019	1.22055	4.53251	22.0334
rarm157-1400837547	348.777	313.432	349.282	316.02	-0.505441	-2.58775	6.95195
rarm159-1400837553	328.762	376.793	331.157	377.897	-2.39516	-1.10444	6.95659
