ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	944226	4.67198e+06	2360.56	518615	543.364	4323.01	1827.03	2893.51	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	23317.8	316071	58.2944	7190.02	0.128618	983.817	9.38338	75.2342	158.036	249618	0.000899531	9564.64	11.5527	143.042
2	20137	204608	50.3426	4547.64	0.0828768	546.737	7.72818	71.7859	102.304	68504.6	0.0149511	4838.47	9.63313	110.608
3	18638.7	143336	46.5968	3985.38	0.0901979	434.926	6.94842	65.4622	71.6678	15854	0.000971006	2050.98	8.80685	96.3024
4	17443.3	106637	43.6084	3791.23	0.0750047	427.013	6.11885	56.9766	53.3187	4323.45	0.0118885	498.333	7.93741	77.5323
5	16788.7	93322.1	41.9717	3646.85	0.0459582	390.503	5.81645	55.3088	46.6611	3397.14	0.00180112	459.78	7.22531	65.2748
6	16555.7	90340.4	41.3893	3591.25	0.00661801	371.314	5.42569	52.1945	45.1702	3221.45	0.00741625	449.098	6.99197	63.8442
7	16423.9	88296.6	41.0597	3581.41	0.00163412	386.522	5.53311	52.4945	44.1483	3077.2	0.00069574	439.615	6.93441	62.1703
8	16270.7	85711.5	40.6767	3566.7	9.06355e-05	397.907	5.50404	50.8222	42.8557	2915.59	0.008006	425.982	6.88549	58.5845
9	16132.1	84080.4	40.3301	3546.3	0.00186131	406.476	5.28801	49.2836	42.0402	2842.58	0.0406361	408.115	7.00605	56.7919
10	16082.5	83967.5	40.2062	3560.72	0.00815272	413.599	5.32764	49.5228	41.9838	2823.81	0.00299013	390.56	7.11563	57.0146
11	16081.6	83547.4	40.204	3573.55	0.0280164	416.148	5.03606	49.3587	41.7737	2834.48	0.0068007	377.802	6.93546	57.1784
12	16073.8	83971.5	40.1845	3567.49	0.0127074	419.164	5.08853	49.1759	41.9857	2878.24	0.00675101	368.093	6.90681	56.9024
13	16071.6	84015.5	40.1791	3562.29	0.0115818	419.838	4.96484	49.3171	42.0078	2902.14	0.0138757	362.357	6.8496	56.9416
14	16070.9	84138.3	40.1772	3559.84	0.00703371	420.203	4.94261	49.4815	42.0692	2918.13	0.0115435	358.661	6.85538	56.9486
15	16070.1	84151.6	40.1753	3555.68	0.00859336	420.181	4.95645	49.8506	42.0758	2930.29	0.00689825	356.506	6.89671	57.2112
16	16071.9	84306.5	40.1798	3557	0.00452582	420.737	4.89486	49.6057	42.1532	2939.48	0.0121988	354.076	6.86605	57.4943
17	16073	84371.5	40.1825	3558.37	0.00269131	420.995	4.95143	49.6092	42.1857	2945.31	0.012592	354.614	6.83374	57.5872
18	16075	84406.3	40.1874	3560.77	0.00179357	421.495	4.95018	49.744	42.2032	2949.61	0.0126478	355.094	6.83982	57.6088
19	16074	84378	40.185	3558.31	0.00197643	421.131	4.97049	49.9531	42.189	2953.13	0.0116558	355.197	6.77687	57.5981
20	16073.9	84440.7	40.1849	3557.34	0.00140897	421.166	5.00582	50.0688	42.2204	2957.83	0.012662	355.675	6.78484	57.784
21	16082.5	84351	40.2064	3566.47	0.00512052	421.992	5.1803	50.0044	42.1755	2961.74	0.0107518	356.077	6.73426	57.3555
22	16079	84428.3	40.1975	3561.56	0.00145905	421.749	5.19757	50.229	42.2142	2967.83	0.0112845	356.503	6.7579	57.6435
23	16077.3	84441.4	40.1932	3559.01	0.000828804	421.391	5.17527	50.375	42.2207	2969.25	0.0115887	356.225	6.8168	57.9041
24	16076.6	84499.9	40.1916	3557.81	0.00062804	421.298	5.16922	50.4387	42.2499	2971.37	0.0112604	356.218	6.80287	58.0388
25	16076.2	84476.3	40.1905	3556.43	0.00113405	421.103	5.17738	50.5304	42.2382	2972.52	0.0107619	356.161	6.79091	58.0325
26	16074.9	84504.4	40.1873	3553.67	0.000783855	420.79	5.18853	50.6069	42.2522	2975.19	0.00985909	356.228	6.76533	58.0826
27	16073.9	84544.3	40.1849	3551.46	0.000733302	420.578	5.19428	50.6775	42.2721	2977.75	0.0106027	356.378	6.75025	58.1106
28	16074.2	84569.3	40.1856	3551.26	0.000616839	420.626	5.20096	50.6933	42.2846	2979.74	0.00961865	356.533	6.74845	58.1549
