iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0129998	0.00432773	-0.00840465	0.0535092	0.0201407	-0.0134034	-0.00642078	0.00828187	-0.0121948	0.0135353	0.00519939	0.00583317	0.00312753	0.0117979	0.029496	0.0304096	0.00828187	0.0110106	-0.0123021	-0.022295	0.026938	-0.0308642	0.00117104	-3.37389e-05	-0.000342968	-0.00287138	0.0720262	-0.00216949	0.0210153	0.000226876	0.00047732	-0.000717787	0.0209305	0.028357	-0.00143538	-0.00117919	0.000697385	0.00273261	0.09441	-0.00191086	0.0271124	0.00015403	0.000592006	-0.000510705	0.0557757	-0.00364506	0.0157889	-2.21088	0.00457464	-1.55063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00395697	2.60062	-0.0707177	0.00102105	0.211834
2	-0.0130963	0.00495472	0.00167598	0.0485631	0.02159	-0.0109339	-0.00547409	0.00528019	-0.0207741	0.010191	0.00662189	0.0139913	-0.00122008	0.00658941	0.0179044	0.0299246	0.00528019	0.0106438	-0.015015	-0.0207642	0.0264716	-0.0310624	0.0012508	-4.52655e-05	-0.000351874	-0.00294891	0.0719528	-0.00233852	0.0221858	0.000231289	0.000140564	-0.000766487	0.0212562	0.0286172	-0.00125381	-0.00115738	0.000682745	0.00271488	0.0919972	-0.00115027	0.027154	7.40573e-05	0.000326927	-0.000254238	0.0551721	-0.00329294	0.0158732	-2.21052	0.00617964	-1.55126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.928	551.042	324.927	201.601	-0.15949	2.30708	-0.0359484	-0.00271983	0.131657
3	-0.0130829	0.00552761	0.0180393	0.0446178	0.0255945	-0.0104585	-0.00668456	0.00351749	-0.0353292	0.00919593	0.00736333	0.0217042	-0.00408869	0.00632854	0.0165059	0.0277991	0.00351749	0.00423334	-0.0153878	-0.0187056	0.0261829	-0.0310443	0.0015836	-7.11013e-05	-0.000385496	-0.00298554	0.0705739	-0.0024207	0.0225023	0.000245947	-6.80644e-05	-0.000805108	0.0213809	0.0287153	-0.0012331	-0.00114234	0.000685097	0.0027094	0.0907564	-0.000820108	0.0270488	4.26062e-05	0.000243248	-0.000144845	0.0548534	-0.00290192	0.0159083	-2.21062	0.00633956	-1.55307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.997	551.045	324.927	201.637	-0.167329	1.68268	-0.0195757	-0.0029568	-0.0455916
4	-0.0126699	0.00626771	0.0258121	0.0416926	0.0273027	-0.00909713	-0.00932369	0.00476079	-0.0433506	0.00807831	0.00613821	0.0267185	-0.00600806	0.00626295	0.0177991	0.0270703	0.00476079	-0.000542934	-0.0144453	-0.018487	0.0259365	-0.0309624	0.00169942	-8.33304e-05	-0.000370279	-0.00300395	0.069763	-0.00201847	0.0225588	0.000232031	-0.000154553	-0.000671694	0.0214684	0.0288392	-0.00119985	-0.00110904	0.000677038	0.00269264	0.0900442	-0.0011848	0.0270584	7.78801e-05	0.000175921	-0.000258926	0.0543115	-0.00274954	0.016599	-2.21264	0.00656569	-1.55488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.137	551.054	324.933	201.677	0.0102413	0.623994	-0.0159983	-0.00411601	-0.341686
5	-0.0120194	0.00727438	0.025074	0.0398371	0.0276199	-0.00640849	-0.0116428	0.00712339	-0.0462642	0.00756342	0.00467638	0.0257202	-0.00636212	0.00357718	0.0190654	0.0270554	0.00712339	0.000262425	-0.0135834	-0.018092	0.0257571	-0.0308926	0.0016843	-0.000149702	-0.000230611	-0.00299415	0.0696084	-0.00140506	0.0225608	0.000176439	-0.000120433	-0.000487188	0.0214934	0.0288652	-0.000988361	-0.0011382	0.000602239	0.00274396	0.0899264	-0.00165246	0.0271187	0.000172348	0.000198421	-0.000537217	0.0536562	-0.00278137	0.0174779	-2.21486	0.00686019	-1.55592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.408	551.078	324.953	201.692	0.232764	-0.437575	-0.0177157	-0.00654622	-0.542905
6	-0.011911	0.00829287	0.0217622	0.0385764	0.0280536	-0.00593934	-0.0130359	0.00872746	-0.0440945	0.0074146	0.00330993	0.0232012	-0.0059216	0.00150579	0.0205638	0.0267645	0.00872746	0.00180576	-0.0130224	-0.017626	0.0256291	-0.0308552	0.0016861	-0.000183521	-2.50971e-05	-0.00289333	0.0697142	-0.000979592	0.0226992	0.000386626	-0.000503992	-0.000359977	0.021469	0.0288324	-0.000852236	-0.00116103	0.000841152	0.00273847	0.0900943	-0.00190521	0.0271932	0.000238951	0.000243875	-0.000610161	0.0531466	-0.00289082	0.0180364	-2.21632	0.00700941	-1.55638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.07	551.154	324.93	201.683	0.37887	-1.15523	-0.0200214	-0.00848567	-0.255737
7	-0.0115931	0.00880785	0.0188571	0.03788	0.0289194	-0.00627234	-0.0137617	0.00982584	-0.0401134	0.00765088	0.00244924	0.0223552	-0.00551288	0.000723026	0.021528	0.0264722	0.00982584	0.0027715	-0.0125001	-0.0173918	0.0255663	-0.030825	0.00175239	-0.000479391	-0.00108763	-0.00375284	0.0699445	-0.000713918	0.0229298	-0.00116347	-0.00121125	-8.89816e-05	0.0214554	0.0287991	-0.000808362	-0.00129825	0.000575986	0.0027223	0.090195	-0.00206306	0.0273248	-0.000745525	0.000632593	-0.000823438	0.0526804	-0.00296325	0.0185484	-2.21718	0.00721888	-1.55632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.744	551.395	324.755	201.631	0.453746	-1.78941	-0.0181301	-0.00935401	0.967286
8	-0.0128911	0.0092196	0.0149799	0.0375554	0.0298524	-0.00553862	-0.014246	0.0109939	-0.0366553	0.00813679	0.0016183	0.0229146	-0.00496241	7.53386e-05	0.021917	0.0263808	0.0109939	0.00358299	-0.0119503	-0.0173911	0.0255327	-0.0307865	0.00184636	-0.00112608	0.00177298	-0.00135791	0.0702506	-0.000495001	0.0230588	-0.00254199	-0.00097178	0.0001799	0.0214453	0.0287687	-0.000777798	-0.00229285	-0.000279397	0.00438152	0.0901489	-0.00225195	0.0275205	0.00100741	0.00163541	-0.00511402	0.052114	-0.0030382	0.0191722	-2.21991	0.00777072	-1.55589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	552.083	552.208	324.271	201.389	0.492029	-2.62891	-0.011064	-0.0102051	3.58265
9	-0.00738131	0.00969581	0.0113434	0.0373266	0.0308514	-0.0037319	-0.0146354	0.0123465	-0.0354863	0.00873027	0.000609118	0.023689	-0.00422486	-0.000598904	0.0215339	0.0265471	0.0123465	0.00534232	-0.0112963	-0.0174285	0.0254979	-0.0307383	0.00195123	-0.00384136	-0.00190689	-0.00403118	0.070432	-0.000280432	0.0230556	-0.00768295	5.59804e-05	-0.00106887	0.0214305	0.0287353	-0.00074662	0.00222007	-0.000865855	0.00118168	0.0900147	-0.00247424	0.0277688	-0.00415465	0.00715442	-0.00598513	0.0513242	-0.00312462	0.02028	-2.2153	0.00861431	-1.55499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	556.632	554.239	323.421	200.56	0.512744	-3.59334	-0.00301526	-0.0112945	7.13791
10	0.0121739	0.0101991	0.0110759	0.0371476	0.0314545	-0.00157817	-0.0149504	0.0136746	-0.038341	0.00921924	-0.000351653	0.0237307	-0.00350098	-0.00145214	0.0202993	0.026931	0.0136746	0.00868145	-0.0106653	-0.0174001	0.0254638	-0.0307016	0.00201603	0.00865681	0.00952872	-0.00203899	0.0702988	-7.51714e-05	0.0229365	-0.00650448	0.0207566	0.0243113	0.0214193	0.0286999	-0.000692701	0.00984954	0.0112336	-0.00625216	0.0899406	-0.00271558	0.0280182	0.0242735	0.0153027	-0.000221114	0.0503425	-0.00320905	0.0219488	-2.19527	0.0088907	-1.55431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	560.923	557.171	322.835	199.126	0.505451	-4.1531	0.0018275	-0.0120299	9.5514
