ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm055-1400834995	155.635	390.371	155.635	390.371	-5.68434e-14	-2.27374e-13	5.493e-26
larm062-1400835029	261.822	372.354	261.822	372.354	0	5.68434e-14	3.23117e-27
larm078-1400835092	294.227	430.311	294.227	430.311	5.68434e-14	-1.13687e-13	1.61559e-26
larm146-1400835384	272.868	281.136	272.868	281.136	-1.13687e-13	0	1.29247e-26
larm610-1400843063	444.278	298.915	444.278	298.915	2.27374e-13	-5.68434e-14	5.493e-26
larm648-1400843216	127.656	252.618	127.656	252.618	-8.52651e-14	-2.84217e-14	8.07794e-27
larm679-1400843342	165.6	305.438	165.6	305.438	-2.84217e-14	1.13687e-13	1.37325e-26
larm682-1400843876	310.581	320.916	310.581	320.916	-5.68434e-14	2.27374e-13	5.493e-26
larm797-1400845533	263.655	268.297	263.655	268.297	1.13687e-13	0	1.29247e-26
larm880-1400846460	177.353	360.724	177.353	360.724	-1.42109e-13	-1.13687e-13	3.31195e-26
