ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	29136	691820	2913.6	622795	1750.1	4026.86	2365.17	3505.42	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	325.814	26319.3	32.5814	1671.08	0.0607143	114.873	2.8742	55.4039	105.277	79011	0.296832	2912.62	11.7216	77.3547
2	69.5607	16919.3	6.95607	19.9846	0.606645	14.6639	4.31043	8.855	67.6773	19314.4	0.0808963	1569.79	11.904	71.1311
3	61.6907	14937.8	6.16907	23.7824	0.097737	15.1544	3.63662	7.05405	59.751	15954.3	0.021871	1449.04	10.3704	63.6594
4	44.7964	12264.9	4.47964	14.769	0.0717962	12.2326	2.39962	4.97282	49.0595	10928	0.0771075	1155.37	8.07783	52.5586
5	25.1319	9099.93	2.51319	11.243	0.206821	10.2008	0.517704	1.91746	36.3997	4493.97	0.0378877	630.39	6.87327	36.9414
6	14.8684	9578.23	1.48684	1.66256	0.0647461	4.1378	0.472601	2.24628	38.3129	3890.23	0.0271944	626.865	9.00767	42.5218
7	13.7763	9769.56	1.37763	0.84746	0.0389249	2.4553	0.737137	2.2235	39.0783	3630.49	0.0245083	605.328	9.32899	43.7171
8	13.3704	9424.59	1.33704	0.765543	0.0283358	2.39059	0.790677	2.0554	37.6983	2970.15	0.00891416	518.309	9.10058	43.5166
9	12.4814	9045.1	1.24814	0.642615	0.0190456	2.28011	0.819212	1.82176	36.1804	2473.09	0.00692303	441.583	8.95229	42.8796
10	10.3976	8776.1	1.03976	0.43207	0.0127692	1.86424	0.66577	1.46319	35.1044	2361.2	0.0152034	425.961	8.57891	41.3212
11	6.4055	8669.13	0.64055	0.163886	0.00607896	1.01191	0.344018	0.997139	34.6765	2854.21	0.00569273	490.733	8.29052	39.7643
12	2.33942	8761.89	0.233942	0.0422877	0.0028887	0.68538	0.101104	0.323953	35.0476	4012.11	0.0839427	577.404	7.87855	41.5389
13	0.835001	8808.5	0.0835001	0.0118043	0.000952725	0.344481	0.0094692	0.130464	35.234	3844.92	0.109043	561.39	7.9911	43.0466
14	0.387859	9153.04	0.0387859	0.00207322	0.00025145	0.140355	0.0046626	0.0548081	36.6122	2338.28	0.0568832	426.627	9.00891	46.5526
15	0.0567804	9715.98	0.00567804	1.87372e-05	0.000630871	0.0137354	0.00227015	0.00752282	38.8639	1975.49	0.182133	271.945	9.76258	50.062
16	0.00168755	10232.4	0.000168755	3.58521e-08	7.88973e-06	0.000659709	4.29228e-05	0.000177295	40.9295	2125.19	0.00848312	279.664	9.91945	53.3371
17	9.00824e-07	10316.2	9.00824e-08	5.68869e-15	8.43399e-09	2.16495e-07	3.06696e-08	1.55024e-07	41.2648	2158.88	0.0143393	282.428	9.96031	53.7504
18	5.44819e-10	10318.7	5.44819e-11	7.01217e-21	1.26136e-12	2.73244e-10	6.63974e-12	6.71297e-11	41.2748	2159.86	0.0146723	282.528	9.96264	53.7576
19	2.36015e-13	10318.8	2.36015e-14	1.38259e-27	1.27358e-15	1.21791e-13	1.67779e-15	2.7812e-14	41.275	2159.88	0.0146831	282.531	9.9627	53.7575
20	4.71162e-17	10318.8	4.71162e-18	5.2808e-35	1.85244e-19	2.37779e-17	3.89314e-19	5.72196e-18	41.275	2159.88	0.0146833	282.531	9.9627	53.7575
21	4.3955e-21	10318.8	4.3955e-22	4.82723e-43	1.69217e-23	2.26795e-21	3.69067e-23	5.24775e-22	41.275	2159.88	0.0146833	282.531	9.9627	53.7575
22	1.11233e-24	10318.8	1.11233e-25	1.06044e-50	3.23117e-27	2.90806e-25	4.01877e-26	1.59135e-25	41.275	2159.88	0.0146833	282.531	9.9627	53.7575
23	2.9646e-25	10318.8	2.9646e-26	1.00389e-51	8.07794e-28	1.03398e-25	5.8565e-27	3.95819e-26	41.275	2159.88	0.0146833	282.531	9.9627	53.7575
24	2.64956e-25	10318.8	2.64956e-26	4.43112e-52	3.23117e-27	5.493e-26	1.29247e-26	4.94774e-26	41.275	2159.88	0.0146833	282.531	9.9627	53.7575
25	2.64956e-25	10318.8	2.64956e-26	4.43112e-52	3.23117e-27	5.493e-26	1.29247e-26	4.94774e-26	41.275	2159.88	0.0146833	282.531	9.9627	53.7575
