ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	280.029	326.431	2.9893	-2.86179	17.1257
larm284-1400837258	339.761	296.344	341.644	302.324	-1.88291	-5.98066	39.3136
larm285-1400837261	221.195	402.222	221.171	400.442	0.0237858	1.78022	3.16976
larm287-1400837277	241.594	431.691	241.873	438.388	-0.279242	-6.69724	44.931
larm288-1400837280	237.674	288.338	234.425	290.004	3.2489	-1.66589	13.3305
larm289-1400837284	316.673	391.229	321.543	395.087	-4.86934	-3.85807	38.5952
larm290-1400837287	391.917	277.648	397.941	278.295	-6.02461	-0.647046	36.7146
larm291-1400837290	227.422	304.263	225.669	306.088	1.75312	-1.82536	6.40538
larm292-1400837293	245.06	271.52	238.196	276.771	6.86422	-5.25129	74.6935
larm293-1400837297	431.289	357.122	431.001	346.958	0.287891	10.1638	103.387
larm294-1400837303	158.107	351.879	158.953	350.336	-0.845149	1.54216	3.09252
larm295-1400837306	365.988	365.882	366.902	362.341	-0.913646	3.54067	13.3711
larm297-1400837319	397.904	304.666	406.082	302.661	-8.17745	2.00469	70.8894
larm298-1400837340	330.628	415.106	332.775	412.279	-2.14726	2.82655	12.6001
larm299-1400837360	359.081	385.119	362.031	381.318	-2.9499	3.80028	23.144
larm300-1400837785	338.881	428.649	336.83	424.154	2.05152	4.49524	24.4159
larm301-1400837789	297.356	408.731	300.114	410.119	-2.75783	-1.38816	9.53263
larm302-1400837802	186.675	359.165	182.418	359.264	4.25763	-0.0986228	18.1372
larm303-1400837808	188.555	384.239	188.183	384.988	0.371847	-0.74951	0.700035
larm304-1400837811	238.426	416.224	238.304	411.527	0.122683	4.69785	22.0848
larm305-1400837816	134.412	263.4	139.204	265.334	-4.79237	-1.93374	26.7062
larm306-1400837822	154.233	368.682	155.925	368.735	-1.69141	-0.0527789	2.86365
larm307-1400837825	368.558	270.176	371.718	272.296	-3.15974	-2.12047	14.4804
larm308-1400837833	280.279	402.031	285.677	400.448	-5.39809	1.58313	31.6456
larm309-1400837836	152.377	341.988	153.136	344.15	-0.758973	-2.16159	5.24852
larm310-1400837841	344.359	273.178	350.754	278.502	-6.39501	-5.32405	69.2416
larm311-1400837847	234.912	236.091	230.238	235.367	4.67447	0.723811	22.3746
larm312-1400837854	212.747	271.238	206.09	277.107	6.6562	-5.86908	78.7511
larm313-1400837858	236.907	244.324	234.062	247.981	2.84541	-3.65709	21.4707
larm314-1400837867	327.421	268.122	340.437	271.496	-13.0159	-3.37333	180.792
larm315-1400837873	202.291	353.85	211.83	357.228	-9.53965	-3.378	102.416
larm316-1400837876	437.055	353.995	431.578	343.385	5.47689	10.6106	142.582
larm317-1400837879	206.903	272.285	201.309	274.224	5.5938	-1.93909	35.0507
larm318-1400837886	169.273	287.447	171.257	290.646	-1.98382	-3.19868	14.1671
larm319-1400837895	136.773	366.738	141.099	366.727	-4.32542	0.011068	18.7094
larm320-1400837900	295.841	382.036	294.686	377.553	1.15523	4.48336	21.4351
larm321-1400837903	396.449	261.944	403.17	261.011	-6.72044	0.93292	46.0346
larm322-1400837906	265.986	301.518	267.203	307.428	-1.21758	-5.90964	36.4063
larm323-1400837911	183.779	385.637	189.049	385.92	-5.27002	-0.283253	27.8534
larm324-1400837915	422.614	391.881	420.902	380.921	1.71142	10.9596	123.041
larm325-1400837918	249.654	326.218	249.571	329.306	0.0829315	-3.08733	9.53849
larm327-1400837939	259.15	434.357	264.421	438.068	-5.27157	-3.71095	41.5605
larm328-1400837942	318.534	427.463	327.735	435.792	-9.20089	-8.32959	154.038
larm329-1400837946	223.497	394.967	223.628	391.831	-0.130287	3.13606	9.85183
larm330-1400837949	222.69	418.293	221.152	421.324	1.53803	-3.03043	11.549
larm331-1400837956	329.83	322.176	331.166	326.401	-1.33661	-4.22482	19.6356
larm333-1400837978	261.656	322.301	260.179	325.7	1.47742	-3.39965	13.7404
larm334-1400837987	366.979	376.106	376.585	374.904	-9.6062	1.20227	93.7246
