iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0176429	0.0276056	0.0178046	0.0072819	-0.0243401	0.0311701	0.0243319	-0.0296733	-0.00123769	0.000256098	-0.000112291	-0.00307214	0.0513054	0.00116842	0.0201383	-2.19362	-0.0179921	-1.56204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0150156	2.60811	-0.0387757	0.00205452	0.213296
2	-0.0168678	0.0327925	0.0244918	-0.00855245	-0.0277467	0.0355528	0.0245386	-0.029997	-0.00263685	0.000418521	2.24077e-05	-0.00308072	0.0495547	0.0016727	0.0227763	-2.19741	-0.0189121	-1.57756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.581	-0.0131424	2.5943	-0.0284744	0.0098929	0.209675
3	-0.0170285	0.0329923	0.0207036	-0.00681854	-0.0267259	0.0343754	0.0243083	-0.0299604	-0.00221547	0.000369683	-1.75715e-05	-0.00310279	0.0505675	0.00229714	0.0216889	-2.19645	-0.0192804	-1.58387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.038	324.926	201.582	-0.0943489	2.55804	-0.0279412	0.0175319	0.200623
4	-0.0166849	0.0305031	0.0185875	-0.00989072	-0.0241206	0.033412	0.0239993	-0.0298577	-0.00221203	0.000369141	-2.01688e-05	-0.00313328	0.0522167	0.00306534	0.019984	-2.19734	-0.0182135	-1.5861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.036	324.923	201.585	-0.299579	2.46221	-0.0111249	0.0111062	0.175952
5	-0.0162409	0.0260526	0.0112076	-0.0141136	-0.0184968	0.0303437	0.0232764	-0.0296283	-0.00187392	0.000320148	-6.14491e-05	-0.00319249	0.0556466	0.00483065	0.0162771	-2.19814	-0.0167216	-1.59453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.029	324.919	201.591	-0.662795	2.2844	0.0148735	0.00722371	0.12895
6	-0.0156935	0.0220694	0.00670068	-0.0184837	-0.0139749	0.027899	0.022784	-0.0294833	-0.00173953	0.000317383	-7.24107e-05	-0.00323598	0.057985	0.00599543	0.0137846	-2.1996	-0.0147922	-1.59992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.014	324.919	201.597	-0.865202	2.16051	0.031663	0.00201346	0.0950855
7	-0.0154181	0.0208973	0.00676789	-0.0200155	-0.0127994	0.0275442	0.0227274	-0.0294643	-0.00177938	0.000328594	-8.06792e-05	-0.00327414	0.0583304	0.00614382	0.0134785	-2.20069	-0.0138159	-1.60019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.003	550.967	324.932	201.609	-0.882984	2.07795	0.0359326	-0.00016485	0.0800955
8	-0.0152036	0.0207948	0.00832066	-0.021266	-0.0126111	0.0278999	0.0228048	-0.0294798	-0.00188408	0.00037792	-0.00021506	-0.00298447	0.058048	0.00599848	0.0139082	-2.20168	-0.0131134	-1.59978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.183	550.829	324.98	201.644	-0.835241	1.95955	0.0361813	0.000845215	0.085368
9	-0.0151865	0.0208638	0.00998244	-0.022196	-0.0126048	0.028209	0.0228923	-0.0294898	-0.00198687	-9.66934e-05	0.000105916	-0.00287211	0.0576624	0.00579834	0.0144273	-2.20287	-0.0125851	-1.59903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.694	550.437	325.111	201.735	-0.785922	1.81149	0.0372453	0.00128472	0.184778
10	-0.0145745	0.0213648	0.00980031	-0.020585	-0.0129605	0.0277191	0.0229066	-0.0294573	-0.00187476	-0.000150677	-0.000744025	-0.00310653	0.0573894	0.00566142	0.0147226	-2.20251	-0.0130007	-1.59894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.061	549.38	325.447	201.973	-0.784856	1.68804	0.0408586	0.000408783	0.547916
