ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	392.345	363.725	393.552	361.967	-1.20642	1.75725	4.54337
larm004-1400834755	316.498	275.966	317.84	274.913	-1.34186	1.05356	2.91058
larm005-1400834758	367.504	343.374	368.25	342.227	-0.745223	1.14712	1.87123
larm006-1400834761	289.496	293.096	289.356	293.092	0.139501	0.00400666	0.0194765
larm009-1400834772	353.771	283.732	354.506	282.997	-0.734845	0.734884	1.08005
larm010-1400834777	194.198	299.621	196.638	295.803	-2.44014	3.81854	20.5355
larm016-1400834822	244.944	392.125	246.098	393.238	-1.15382	-1.11226	2.56842
larm018-1400834829	268.908	275.352	269.698	276.959	-0.790046	-1.60703	3.2067
larm021-1400834844	264.652	345.397	264.261	344.303	0.39112	1.09457	1.35105
larm022-1400834848	171.715	258.019	170.06	257.925	1.65517	0.0946557	2.74856
larm023-1400834852	396.135	354.849	395.25	357.552	0.884997	-2.7023	8.08566
larm024-1400834857	416.047	363.323	416.14	361.924	-0.093704	1.39905	1.96612
larm025-1400834860	405.744	367.689	405.859	369.397	-0.114777	-1.7084	2.9318
larm026-1400834865	361.232	356.646	358.898	360.154	2.33417	-3.508	17.7544
larm027-1400834868	422.16	330.132	421.891	327.228	0.268903	2.90376	8.50411
larm035-1400834907	282.71	289.016	282.291	287.375	0.41912	1.64176	2.87103
larm040-1400834928	217.163	375.633	216.054	374.608	1.10924	1.02555	2.28218
larm045-1400834947	352.922	351.171	352.92	352.675	0.00200169	-1.50328	2.25984
larm046-1400834951	351.346	334.481	350.808	335.073	0.538281	-0.591596	0.639732
larm047-1400834959	272.151	300.066	272.402	301.754	-0.251155	-1.68723	2.90983
larm048-1400834962	413.738	379.982	415.83	377.635	-2.09194	2.34673	9.88337
larm054-1400834991	282.843	254.118	283.274	254.39	-0.431407	-0.271459	0.259802
larm057-1400835000	406.82	281.598	407.026	281.646	-0.206704	-0.0479708	0.0450279
