ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.03	322.624	-0.0120007	0.944958	0.89309
larm284-1400837258	339.761	296.344	341.783	296.979	-2.02246	-0.635972	4.49482
larm285-1400837261	221.195	402.222	222.242	399.975	-1.04733	2.24693	6.14561
larm287-1400837277	241.594	431.691	241.931	431.396	-0.336928	0.295272	0.200706
larm288-1400837280	237.674	288.338	237.508	289.326	0.166268	-0.988127	1.00404
larm289-1400837284	316.673	391.229	315.979	391.178	0.694617	0.0501023	0.485003
larm290-1400837287	391.917	277.648	394.12	277.783	-2.20308	-0.135046	4.8718
larm291-1400837290	227.422	304.263	228.852	304.54	-1.43055	-0.276835	2.1231
larm292-1400837293	245.06	271.52	244.101	269.825	0.95924	1.69474	3.79229
larm293-1400837297	431.289	357.122	431.23	354.341	0.0593825	2.78146	7.74005
larm294-1400837303	158.107	351.879	156.872	353.316	1.23562	-1.43745	3.593
larm295-1400837306	365.988	365.882	366.286	365.894	-0.297644	-0.0120963	0.0887384
larm297-1400837319	397.904	304.666	397.174	300.88	0.730412	3.78543	14.863
larm298-1400837340	330.628	415.106	330.776	416.195	-0.14821	-1.08918	1.20827
larm299-1400837360	359.081	385.119	359.394	384.961	-0.312963	0.157856	0.122864
larm300-1400837785	338.881	428.649	337.68	429.705	1.20114	-1.05589	2.55765
larm301-1400837789	297.356	408.731	297.594	409.66	-0.238251	-0.928928	0.919671
larm302-1400837802	186.675	359.165	182.896	362.63	3.77888	-3.46499	26.2861
larm303-1400837808	188.555	384.239	187.433	385.484	1.12236	-1.24555	2.81108
larm304-1400837811	238.426	416.224	238.522	416.797	-0.0952201	-0.572975	0.337367
larm305-1400837816	134.412	263.4	134.063	267.259	0.348165	-3.85934	15.0157
larm306-1400837822	154.233	368.682	153.29	371.821	0.942936	-3.13899	10.7424
larm307-1400837825	368.558	270.176	369.347	271.378	-0.789064	-1.20153	2.06631
larm308-1400837833	280.279	402.031	282.363	402.001	-2.08383	0.0292614	4.34319
larm309-1400837836	152.377	341.988	152.921	344.227	-0.544121	-2.23875	5.30805
larm310-1400837841	344.359	273.178	346.062	273.691	-1.70271	-0.512996	3.1624
larm311-1400837847	234.912	236.091	236.813	233.302	-1.90112	2.78883	11.3918
larm312-1400837854	212.747	271.238	211.575	270.844	1.17158	0.393948	1.5278
larm313-1400837858	236.907	244.324	237.312	245.733	-0.404991	-1.4092	2.14986
larm314-1400837867	327.421	268.122	328.944	266.706	-1.52275	1.41628	4.3246
larm315-1400837873	202.291	353.85	206.198	353.726	-3.90681	0.124243	15.2786
larm316-1400837876	437.055	353.995	437.39	354.031	-0.3356	-0.0352765	0.113872
larm317-1400837879	206.903	272.285	206.462	271.818	0.440215	0.467253	0.412114
larm318-1400837886	169.273	287.447	169.119	286.971	0.154244	0.475766	0.250145
