ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298523	1.35813e+06	2985.23	262529	1908.04	4321.34	2623.29	3304.14	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	3097.19	51029.7	30.9719	7188.73	0.0146645	718.335	3.87331	18.5889	102.059	164486	0.00375527	6434.6	4.66435	39.9534
2	1920.29	28176.6	19.2029	1403.22	0.0421434	333.694	4.34155	20.3294	56.3532	47710	0.0397813	3546.05	5.45291	27.7147
3	1432.09	18318.4	14.3209	646.44	0.149603	218.329	3.41482	13.4908	36.6369	20371.6	0.0199555	2376.51	3.90167	21.3225
4	1009.4	9490.32	10.094	229.388	0.0274344	109.471	2.73396	9.7451	18.9806	3668.58	0.0797613	964.711	2.91671	15.4212
5	805.092	5923.6	8.05092	100.62	0.119969	46.0765	2.12472	8.30838	11.8472	599.045	0.00814392	273.553	2.48909	11.2787
6	650.763	4447.1	6.50763	53.9925	0.0208836	30.4974	1.76679	7.38961	8.8942	330.213	0.00551981	263.545	1.90708	9.04245
7	578.065	4441	5.78065	39.4268	0.0278679	26.0874	1.65013	7.6046	8.882	338.328	0.0246871	249.54	1.63385	9.5171
8	564.13	4873.67	5.6413	36.0712	0.0295729	25.6312	1.52119	7.23062	9.74734	491.043	0.00708282	293.947	1.8226	9.33454
9	561.035	4925.15	5.61035	35.4396	0.0368014	25.5418	1.48437	7.42991	9.8503	517.114	0.00248658	319.989	1.80071	9.32309
10	555.128	4654.93	5.55128	34.9363	0.0526345	25.1675	1.4286	7.11509	9.30986	395.241	0.00862385	250.099	1.72455	9.11334
11	544.808	4179.29	5.44808	34.1609	0.0950988	24.6593	1.43259	6.64581	8.35859	239.012	0.0384402	157.57	1.56906	8.59869
12	535.213	3757.2	5.35213	33.8386	0.0620301	24.2833	1.69618	6.62755	7.5144	153.9	0.0185728	131.217	1.40218	8.2215
13	532.262	3609.17	5.32262	33.9677	0.0569148	24.6957	1.69892	6.63299	7.21834	133.841	0.0258584	124.21	1.28052	7.83321
14	531.418	3570.67	5.31418	33.7617	0.0429896	25.196	1.82709	6.6208	7.14135	128.963	0.0163919	123.074	1.31497	7.89665
15	530.041	3536.78	5.30041	34.0458	0.0393799	25.307	1.85458	6.63067	7.07356	124.655	0.0175939	119.737	1.26016	7.83087
16	529.403	3526.86	5.29403	34.3393	0.043202	25.5445	1.8383	6.62068	7.05372	121.975	0.0279293	117.277	1.21374	7.85654
17	529.041	3517.37	5.29041	34.2939	0.032213	25.6115	1.87222	6.70084	7.03475	122.401	0.0191514	117.927	1.20936	7.7979
18	528.86	3514.84	5.2886	34.4084	0.0332293	25.8209	1.84986	6.66325	7.02967	122.059	0.0220785	117.314	1.19857	7.79431
19	528.642	3514.36	5.28642	34.339	0.0263982	25.8237	1.85976	6.75684	7.02873	121.315	0.018181	117.372	1.24266	7.64649
20	528.489	3517.39	5.28489	34.3065	0.0224162	26.1597	1.79742	6.78705	7.03479	120.999	0.0128557	117.662	1.26535	7.6702
21	528.315	3514.13	5.28315	34.3495	0.0214684	26.1414	1.81572	6.79393	7.02825	120.849	0.0134427	117.45	1.26242	7.65012
22	528.146	3512.33	5.28146	34.4877	0.0221585	25.9489	1.84293	6.77665	7.02465	121.151	0.0143283	116.974	1.22803	7.6558
23	527.987	3515.73	5.27987	34.5721	0.0237019	25.9917	1.82262	6.76604	7.03147	121.208	0.0135079	116.793	1.21564	7.68026
