iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0168614	0.00210981	0.0322604	0.0281841	0.0127253	0.0295477	0.0261343	-0.0303931	0.00205215	-0.000142787	-0.000433167	-0.00292295	0.0553148	-0.00167946	0.0140242	-2.19506	0.00465125	-1.53415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.000319181	2.60281	-0.0860903	0.0254747	0.2122
2	-0.0168982	0.0163562	0.0338929	0.0271044	0.00631638	0.0339165	0.0263232	-0.0306233	0.00227845	-0.00016781	-0.00045426	-0.00292261	0.0535848	-0.00164027	0.0172009	-2.19585	-0.000120067	-1.5495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.116539	2.52653	-0.0593778	0.00396832	0.188793
3	-0.0170659	0.0152955	0.0316658	0.0286011	0.0051979	0.0317258	0.0261425	-0.0305331	0.00230512	-0.000171272	-0.00045953	-0.00293351	0.0548871	-0.00150165	0.0153402	-2.19466	0.00113903	-1.54984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.923	201.592	-0.35013	2.36747	-0.0344384	-0.00147933	0.14105
4	-0.0167228	0.0175401	0.0286006	0.0299673	0.00144115	0.0284072	0.0258703	-0.030372	0.00232367	-0.000172383	-0.000463901	-0.00294673	0.0561732	-0.00151726	0.0139697	-2.19564	0.000975842	-1.5524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.917	201.606	-0.609544	2.06611	0.00649469	-0.0126217	0.0403658
5	-0.0163696	0.0189825	0.0257596	0.0306367	-0.000645114	0.0269344	0.0256373	-0.0302785	0.00230952	-0.000170275	-0.000466235	-0.00296357	0.0564773	-0.00153462	0.0137575	-2.19699	0.0015538	-1.55373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.035	324.911	201.623	-0.606012	1.57843	0.0196381	-0.0176783	-0.144035
6	-0.0159735	0.0186303	0.0237635	0.0307564	-0.000745688	0.0272405	0.0254921	-0.0302526	0.00228144	-0.00018743	-0.000462176	-0.00300972	0.0557407	-0.00152989	0.0146863	-2.19875	0.00306545	-1.55291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.997	551.024	324.908	201.642	-0.351336	0.846774	0.00863707	-0.0173685	-0.429475
7	-0.015722	0.0182145	0.022497	0.03071	-0.000591496	0.0278465	0.0254054	-0.0302435	0.00226514	-8.26645e-05	-0.000608335	-0.00299584	0.0548629	-0.00153164	0.0157807	-2.20046	0.00417595	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	551	324.916	201.654	-0.0757425	0.100646	-0.00445546	-0.0163579	-0.694932
8	-0.0156242	0.0182364	0.0219782	0.0306709	-0.000600209	0.0281998	0.0253706	-0.0302399	0.0022653	0.000463717	-0.00043687	-0.00316404	0.0543392	-0.0015433	0.0164537	-2.2015	0.00451532	-1.55161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.272	550.935	324.928	201.667	0.0747947	-0.353836	-0.0102953	-0.0160304	-0.764034
9	-0.0152846	0.0183322	0.0218608	0.0306749	-0.000650618	0.0282903	0.0253618	-0.0302395	0.00227194	-5.00386e-05	-0.00077318	-0.00350721	0.0540993	-0.00155215	0.0167746	-2.20171	0.00453307	-1.55152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.785	550.752	324.921	201.706	0.117684	-0.566962	-0.0100912	-0.016072	-0.528877
10	-0.0158446	0.0185023	0.0218285	0.0306821	-0.000745329	0.0282743	0.0253564	-0.0302403	0.00228359	8.15777e-05	0.000827709	-0.00222945	0.0538143	-0.00156334	0.0171145	-2.20301	0.00446928	-1.55151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.156	550.282	324.877	201.819	0.132435	-0.83585	-0.00572209	-0.0162671	0.186327
11	-0.0123962	0.0188661	0.0217741	0.0306866	-0.000940304	0.0282205	0.0253467	-0.0302425	0.00230756	-0.00587042	0.0131126	0.00137432	0.0531472	-0.00158449	0.0180639	-2.20119	0.00423069	-1.55149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.243	549.397	324.777	202.106	0.149374	-1.35186	0.00415868	-0.0167039	1.67668
12	-0.0138581	0.0193935	0.0216655	0.0307127	-0.00119969	0.0281626	0.0253306	-0.0302505	0.0023392	0.00572156	0.020276	0.00394938	0.0522731	-0.001612	0.0190981	-2.2055	0.00409064	-1.55142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.195	548.921	324.573	202.737	0.158592	-2.01432	0.0182717	-0.017393	3.7533
