iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154989	0.0258024	0.0130367	0.0261837	-0.0127835	0.0262279	0.0242349	-0.0299294	0.0024501	-0.000192874	-0.000479189	-0.00310918	0.0567889	-7.86325e-05	0.0173985	-2.20122	-0.00848812	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0166809	2.59662	-0.0865081	0.051876	0.210585
2	-0.0134301	0.04052	0.0131505	0.0299417	-0.0218127	0.0346743	0.0241981	-0.0299785	0.00255426	-0.00020423	-0.000488721	-0.0031176	0.0551045	-0.00027468	0.0219271	-2.21064	-0.0129854	-1.5727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.152005	2.50282	-0.039281	0.0171378	0.178302
3	-0.0147888	0.0356341	0.0112687	0.0339343	-0.0177991	0.0351634	0.024273	-0.0298449	0.00277394	-0.000231973	-0.000509275	-0.00309672	0.0565659	0.000274424	0.0185491	-2.20434	-0.0115716	-1.57165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.382269	2.35611	-0.0263589	0.0133388	0.130659
4	-0.015419	0.0326475	0.0109237	0.0391498	-0.014499	0.0358819	0.0244632	-0.0297	0.00304508	-0.000265171	-0.000526957	-0.00306357	0.0578283	0.000462018	0.015668	-2.20107	-0.0105824	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.912	201.6	-0.620152	2.1127	0.00597311	0.000138869	0.0409903
5	-0.0156752	0.0308244	0.0108383	0.0403882	-0.0126147	0.0352359	0.0245536	-0.0296398	0.00308093	-0.000268182	-0.000521276	-0.00304354	0.0577577	0.000506833	0.0149765	-2.19989	-0.00999482	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	551.031	324.905	201.612	-0.592879	1.78521	0.0117285	-0.00344788	-0.0995543
6	-0.0156367	0.0296021	0.0110301	0.0387884	-0.0116974	0.0338227	0.0245837	-0.0296469	0.00294895	-0.000241362	-0.000502814	-0.00305224	0.0564736	0.000460634	0.0160576	-2.20034	-0.0097462	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.964	551.012	324.9	201.626	-0.362283	1.28371	0.000654467	-0.00252463	-0.31445
7	-0.0155964	0.0288639	0.0113465	0.0369491	-0.0112275	0.0325825	0.0246039	-0.0296682	0.00280488	-0.000235325	-0.000500253	-0.00306634	0.0551274	0.000391965	0.0173437	-2.2011	-0.00971178	-1.56516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.053	550.964	324.898	201.633	-0.108306	0.718095	-0.0116156	-0.00138128	-0.502892
8	-0.0155722	0.028805	0.0116446	0.0358009	-0.0112152	0.0319717	0.0246177	-0.0296875	0.00271422	-0.000224864	-0.00037579	-0.00302966	0.0543013	0.000323296	0.0182142	-2.2018	-0.00976728	-1.56485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.291	550.833	324.875	201.616	0.0508718	0.288933	-0.0176859	-0.00106446	-0.466066
9	-0.0155979	0.0290471	0.0118244	0.0352576	-0.0113727	0.0318918	0.0246271	-0.0297062	0.00267093	0.000220327	0.000166358	-0.00246464	0.0538778	0.000271328	0.0187231	-2.20236	-0.00963421	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.96	550.462	324.751	201.541	0.121206	-0.0609863	-0.0172192	-0.00132612	0.0190749
10	-0.0149981	0.0296262	0.012019	0.0346566	-0.0116984	0.0321151	0.0246391	-0.0297414	0.00262402	-0.000688337	0.00128276	-0.00245876	0.0533284	0.000196013	0.0194657	-2.20247	-0.0091286	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.696	549.499	324.399	201.301	0.185834	-0.655093	-0.0112493	-0.00200837	1.29436
