ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.57	277.616	-0.653288	0.0320479	0.427812
larm293-1400837297	431.289	357.122	432.794	355.007	-1.50456	2.11561	6.7395
larm308-1400837833	280.279	402.031	282.151	401.434	-1.8722	0.596537	3.861
larm318-1400837886	169.273	287.447	168.586	286.981	0.687202	0.46638	0.689757
larm340-1400838038	259.792	379.497	261.417	379.854	-1.62471	-0.357002	2.76714
larm366-1400838920	322.852	393.726	323.863	389.555	-1.0108	4.17026	18.4128
larm380-1400838990	160.956	379.036	162.838	378.238	-1.88153	0.797997	4.17696
larm411-1400839688	166.124	264.723	165.34	264.094	0.784196	0.628337	1.00977
larm430-1400839802	362.383	319.828	361.497	320.832	0.886178	-1.00359	1.79251
larm439-1400839870	209.467	252.3	209.256	252.282	0.210992	0.0175137	0.0448243
larm445-1400839897	264.046	324.099	265.016	325.211	-0.970374	-1.1114	2.17685
larm473-1400840471	242.11	260.063	242.718	260.955	-0.608481	-0.89272	1.1672
larm479-1400840502	175.874	300.522	173.919	301.908	1.95414	-1.38636	5.74068
larm503-1400840620	164.31	335.436	164.243	334.641	0.0668547	0.795375	0.63709
larm509-1400840640	305.571	346.191	306.726	346.059	-1.15499	0.132024	1.35144
larm535-1400842757	232.021	416.093	229.896	415.236	2.12541	0.856314	5.25063
larm548-1400842817	125.349	310.926	124.825	311.63	0.524238	-0.703959	0.770383
larm565-1400842873	244.227	288.43	243.358	287.14	0.869177	1.28988	2.41926
larm566-1400842876	194.639	360.977	195.602	361.917	-0.963468	-0.939803	1.8115
larm580-1400842936	307.194	322.551	306.341	322.945	0.852427	-0.394048	0.881906
larm582-1400842942	364.14	273.611	364.454	274.195	-0.3146	-0.584254	0.440325
larm590-1400842974	338.531	301.355	338.828	301.629	-0.297429	-0.274316	0.163713
larm591-1400842977	294.395	279.37	295.837	278.041	-1.44225	1.32972	3.84825
larm597-1400842999	328.598	377.791	329.037	377.405	-0.439007	0.386363	0.342003
larm599-1400843008	154.962	415.024	155.217	413.33	-0.255639	1.69425	2.93583
larm610-1400843063	444.278	298.915	443.174	300.771	1.10428	-1.85603	4.66426
larm631-1400843145	185.835	385.4	186.794	384.557	-0.958214	0.842535	1.62804
larm635-1400843161	228.282	413.709	226	414.421	2.28191	-0.711816	5.71381
larm637-1400843168	168.257	331.681	166.553	332.994	1.70376	-1.31314	4.62714
larm656-1400843248	401.16	429.276	402.219	430.054	-1.05888	-0.777458	1.72567
larm667-1400843294	451.906	323.213	450.348	321.43	1.55728	1.78261	5.60284
larm676-1400843330	374.521	431.87	375.484	432.887	-0.96283	-1.01704	1.96141
larm698-1400843965	328.287	319.875	327.165	321.217	1.12242	-1.34246	3.06204
larm701-1400843976	429.057	364.324	427.766	364.356	1.29118	-0.0312308	1.66812
larm708-1400844011	195.748	410.849	195.653	410.069	0.0952122	0.780158	0.617711
larm722-1400844087	393.178	382.203	394.52	383.167	-1.34195	-0.963987	2.73009
larm737-1400844197	187.598	316.105	186.236	316.831	1.36189	-0.725615	2.38127
larm740-1400844561	142.942	323.177	144.99	321.981	-2.04746	1.19597	5.62243
larm750-1400844599	242.285	321.849	241.042	319.483	1.24282	2.36624	7.14371
larm773-1400844707	471.422	343.81	469.89	345.059	1.5313	-1.24921	3.90541
larm805-1400845577	198.689	376.355	198.047	376.792	0.641186	-0.437069	0.602148
larm842-1400845781	316.306	317.767	316.725	314.689	-0.418796	3.0779	9.64888
larm858-1400846325	257.404	410.934	256.919	410.878	0.484384	0.0561178	0.237777
larm861-1400846335	246.427	402.95	244.599	406.004	1.82833	-3.0537	12.6679
larm867-1400846365	193.424	378.511	193.456	378.977	-0.0318665	-0.466356	0.218503
larm869-1400846381	223.924	397.191	222.958	399.103	0.965208	-1.9117	4.58623
larm884-1400846475	276.031	377.849	274.264	378.049	1.76748	-0.199273	3.16369
larm885-1400846478	351.954	289.363	351.557	290.549	0.396994	-1.18624	1.56476
larm893-1400846517	173.312	371.939	176.793	372.288	-3.48061	-0.348752	12.2363
larm936-1400847208	223.782	365.785	226.011	364.424	-2.22924	1.36108	6.82204
larm961-1400847337	345.444	335.27	346.208	336.766	-0.763799	-1.49539	2.81958
larm967-1400847359	147.61	428.953	146.487	429.207	1.12335	-0.254055	1.32646
larm969-1400847367	174.993	408.167	174.601	408.536	0.391917	-0.369894	0.290421
larm970-1400847372	201.399	426.898	202.1	425.794	-0.700904	1.10392	1.7099
larm976-1400847395	267.784	412.325	268.623	414.315	-0.839145	-1.98984	4.66363
larm977-1400847401	275.089	424.724	275.256	423.258	-0.167352	1.4654	2.1754
