ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	156779	701265	2799.63	330703	1826.8	4165.19	2417.41	3201.89	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1887.07	24189	33.6976	4887.76	0.00395295	439.772	6.07769	24.4548	96.7559	293411	0.0387869	8105.96	6.56978	40.9801
2	1028.54	16252.6	18.3667	996.672	0.890183	218.764	3.5646	21.2347	65.0105	122839	0.0589053	5260.17	5.13701	31.7584
3	673.982	11678.5	12.0354	324.28	0.0747361	119.376	2.97154	14.7379	46.714	76687.3	0.0299727	4189.5	3.92916	22.8618
4	409.846	7654.78	7.31867	65.0775	0.0466343	46.1292	2.28142	9.67065	30.6191	29956.9	0.0144028	2586.42	2.75158	14.0951
5	332.582	5674.16	5.93896	27.2014	0.0725831	25.9618	2.26295	7.72927	22.6966	11455.7	0.0104695	1498.99	2.32218	12.8065
6	275.384	4059.86	4.91758	21.3165	0.0915454	24.3559	1.7798	5.83297	16.2395	4112.54	0.0104823	702.867	1.66434	9.43676
7	244.515	3162.66	4.36634	20.9331	0.0958378	23.4902	1.51426	4.90901	12.6507	2390.06	0.0154159	605.277	1.30262	9.51161
8	236.253	2858.16	4.2188	20.8025	0.00664307	22.806	1.39197	5.07083	11.4326	2172.89	0.00974334	604.808	1.22356	8.8667
9	231.27	2755.67	4.12983	20.0158	0.0622984	22.3236	1.34751	5.18569	11.0227	2155.34	0.00852997	603.107	1.13424	8.59071
10	221.128	2654.17	3.94871	18.3536	0.0372806	21.6571	1.30298	5.05169	10.6167	2164.68	0.0172027	599.77	1.02762	8.23809
11	206.055	2527.53	3.67955	16.3521	0.0618373	21.0912	1.1486	4.42717	10.1101	2189.9	0.0140896	591.66	1.19503	7.47389
12	194.259	2476.36	3.4689	14.1917	0.0555596	20.0615	1.03516	4.3886	9.90542	2280.87	0.000662202	586.736	1.16969	7.45332
13	191.451	2501.43	3.41877	12.9561	0.0783002	18.9211	0.858399	4.65469	10.0057	2374.29	0.00930235	588.81	1.23235	7.06588
14	191.405	2532.13	3.41795	12.1326	0.115317	17.8451	1.12861	4.72231	10.1285	2448.24	0.00361424	591.633	1.24262	7.14478
15	189.493	2534.42	3.38381	12.6732	0.0631016	18.8753	1.03509	4.43064	10.1377	2423.32	0.0161519	583.744	1.29384	6.8822
16	189.306	2537.75	3.38047	12.727	0.0590682	18.9598	1.04905	4.48358	10.151	2419.57	0.0114662	582.291	1.2351	6.97498
17	189.135	2541.02	3.3774	12.6427	0.0572422	18.8842	1.06661	4.48313	10.1641	2429.53	0.0115162	582.411	1.23495	6.96461
18	189.058	2540.91	3.37604	12.595	0.0617462	18.8324	1.08087	4.50626	10.1637	2426.4	0.00850088	582.098	1.22713	7.00738
19	188.836	2543.56	3.37207	12.4938	0.0573473	18.708	1.05003	4.49528	10.1743	2436.86	0.0102558	582.405	1.25055	7.0223
20	188.698	2544.29	3.36961	12.344	0.0580347	18.5661	1.0548	4.56101	10.1772	2449.7	0.0126748	583.228	1.32676	7.04681
21	188.548	2545.01	3.36693	12.5229	0.0483879	18.7987	0.981003	4.54834	10.18	2443.49	0.0100483	581.684	1.31169	7.06183
22	188.482	2543.31	3.36575	12.4237	0.0551804	18.6916	1.01063	4.5526	10.1732	2441	0.00775169	581.817	1.31068	7.06091
23	188.33	2543.63	3.36303	12.3608	0.0536981	18.6418	1.00132	4.59858	10.1745	2447.62	0.00869	581.909	1.33386	7.02276
24	188.269	2544.34	3.36194	12.3046	0.0493807	18.5716	0.974857	4.65111	10.1774	2455.65	0.0107293	582.581	1.28108	6.92274
25	188.202	2546.52	3.36075	12.476	0.0421253	18.7943	0.919603	4.54134	10.1861	2452.82	0.00952811	581.145	1.25096	6.95716
26	188.113	2543.59	3.35917	12.2948	0.0530338	18.5766	0.967575	4.62631	10.1744	2447.87	0.00645222	581.569	1.27416	6.99954
27	188.104	2545.54	3.359	12.17	0.0512863	18.4067	0.969603	4.70743	10.1821	2460.83	0.0106592	582.747	1.28681	6.98271
28	187.967	2544.51	3.35655	12.1906	0.0599077	18.4698	0.99761	4.65088	10.178	2448	0.00460513	580.955	1.29646	6.97053
29	187.944	2547.8	3.35614	12.3939	0.0553126	18.7545	1.00632	4.50552	10.1912	2443.98	0.00300482	578.875	1.27091	7.0789
30	187.802	2550.79	3.3536	12.0688	0.0447262	18.281	0.95796	4.75222	10.2032	2475.38	0.0112921	582.35	1.29074	6.91976
31	187.73	2548.57	3.35231	12.1826	0.0470235	18.4806	0.961878	4.64742	10.1943	2459.63	0.00474109	580.61	1.27529	6.93301
32	187.726	2548.65	3.35224	12.1768	0.0478284	18.4776	0.963959	4.64749	10.1946	2459.02	0.00448553	580.537	1.27375	6.9223
33	187.724	2549.8	3.35221	12.1378	0.0464782	18.4203	0.957707	4.67563	10.1992	2464.31	0.00585566	580.978	1.27474	6.9284
34	187.71	2549.91	3.35197	12.1378	0.0477728	18.4292	0.965462	4.66763	10.1996	2462.52	0.00495698	580.703	1.27019	6.91108
35	187.705	2550.48	3.35187	12.1876	0.0468192	18.4951	0.96728	4.63345	10.2019	2460.89	0.00416368	580.272	1.27338	6.92607
36	187.695	2550.77	3.35169	12.1644	0.0474653	18.4666	0.971547	4.64454	10.2031	2461.58	0.00416191	580.317	1.27322	6.91472
37	187.69	2551.35	3.3516	12.1692	0.0463105	18.4729	0.968605	4.64057	10.2054	2462.93	0.00431529	580.299	1.2748	6.91864
38	187.675	2552.2	3.35133	12.1466	0.0454057	18.4419	0.97118	4.65466	10.2088	2465.89	0.00473854	580.432	1.27131	6.91745
39	187.673	2552.51	3.35131	12.1638	0.0455472	18.4612	0.973616	4.64089	10.21	2464.7	0.00429948	580.225	1.27602	6.92386
40	187.671	2552.25	3.35126	12.1437	0.0461868	18.437	0.97394	4.65274	10.209	2464.63	0.00437025	580.316	1.27045	6.90897
41	187.668	2552.74	3.35122	12.1611	0.045333	18.4619	0.972668	4.63989	10.211	2465.01	0.00422326	580.182	1.27178	6.91443
42	187.665	2553.38	3.35117	12.1568	0.0448124	18.4522	0.972713	4.64261	10.2135	2466.5	0.00444454	580.237	1.27317	6.92123
43	187.663	2553.38	3.35112	12.1425	0.0452961	18.4329	0.974322	4.65014	10.2135	2466.54	0.00448329	580.285	1.27095	6.91424
44	187.661	2553.1	3.3511	12.1087	0.0462607	18.3924	0.97535	4.66957	10.2124	2467.06	0.00476029	580.453	1.26406	6.89627
45	187.659	2554.22	3.35106	12.1126	0.0465372	18.3886	0.983525	4.65486	10.2169	2468.3	0.00475132	580.398	1.27606	6.92372
46	187.655	2554.24	3.35099	12.1553	0.0446339	18.4534	0.976563	4.62684	10.217	2467.12	0.00414839	580.073	1.27179	6.91571
47	187.652	2554.06	3.35094	12.1323	0.0446618	18.4213	0.97431	4.64317	10.2162	2467.76	0.00450484	580.253	1.26514	6.90318
48	187.651	2554.12	3.3509	12.127	0.0454299	18.4152	0.97823	4.64435	10.2165	2467.26	0.00431329	580.197	1.26659	6.90631
49	187.649	2554.43	3.35087	12.133	0.0465194	18.4263	0.986225	4.63424	10.2177	2466.06	0.003763	579.969	1.27233	6.92542
50	187.647	2554.71	3.35083	12.1264	0.0448243	18.4128	0.977805	4.63626	10.2188	2468.26	0.00437016	580.185	1.26616	6.90785
