ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.261	353.118	0.240394	-2.36586	5.65506
larm002-1400834748	288.315	385.452	287.207	387.704	1.10793	-2.25227	6.30022
larm003-1400834751	393.8	362.672	394.391	363.779	-0.590476	-1.10704	1.57421
larm004-1400834755	318.022	276.111	317.438	274.262	0.583987	1.84956	3.7619
larm005-1400834758	368.409	342.505	368.079	341.911	0.329489	0.594543	0.462044
larm006-1400834761	290.856	293.413	290.269	290.878	0.587359	2.53539	6.77317
larm007-1400834765	244.292	297.794	244.543	297.093	-0.250588	0.700612	0.553651
larm008-1400834768	151.249	230.276	150.711	234.207	0.537823	-3.93095	15.7416
larm009-1400834772	354.097	283.013	354.497	283.528	-0.400188	-0.514786	0.425155
larm010-1400834777	195.682	297.879	197.513	295.595	-1.83072	2.2841	8.56867
larm011-1400834780	165.641	377.915	165.821	376.65	-0.180071	1.26487	1.63233
larm014-1400834814	136.081	359.469	133.253	358.655	2.82737	0.813096	8.65514
larm015-1400834818	145.438	340.616	146.971	341.656	-1.53314	-1.04005	3.43221
larm016-1400834822	246.845	391.349	245.963	392.557	0.882174	-1.20799	2.23748
larm017-1400834826	215.818	311.172	215.177	312.388	0.641563	-1.2158	1.88978
larm018-1400834829	269.879	277.312	270.096	276.878	-0.217446	0.434339	0.235934
larm019-1400834833	269.104	369.697	268.456	370.659	0.647648	-0.962022	1.34493
larm020-1400834837	240.91	304.784	241.289	303.064	-0.379451	1.72038	3.1037
larm021-1400834844	263.486	346.16	265.603	346.211	-2.11703	-0.0507612	4.48441
larm022-1400834848	172.242	256.487	171.342	256.315	0.90014	0.1719	0.839801
larm023-1400834852	395.208	355.48	395.19	359.225	0.0181881	-3.74421	14.0195
larm024-1400834857	417.289	362.639	416.062	362.726	1.22701	-0.0868164	1.51309
larm025-1400834860	407.338	368.157	406.555	371.203	0.782602	-3.04584	9.88959
