NUMPOSES	INDEX
1	0.758297
2	0.297733
3	0.0555082
4	0.0270407
5	0.00562787
6	0.00477507
7	0.00276509
8	0.000662774
9	0.000755924
10	0.000849414
11	0.000926386
12	0.00108635
13	0.00110772
14	0.00122835
15	0.0012631
16	0.00153391
17	0.00155966
18	0.0015799
19	0.00157759
20	0.00159029
21	0.0016475
22	0.00168461
23	0.00167783
24	0.00167126
25	0.00173947
26	0.00185698
27	0.00188271
28	0.00188145
29	0.00187494
30	0.00188825
31	0.00188756
32	0.00188167
33	0.00186949
34	0.00185424
35	0.00184853
36	0.00183454
37	0.00189996
38	0.00188841
39	0.0018868
40	0.001878
41	0.00186684
42	0.00185731
43	0.00184942
44	0.0018368
45	0.00182855
46	0.00182308
47	0.00181252
48	0.00180397
49	0.00179355
50	0.00187018
