ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	286721	701265	2925.72	337126	1750.1	4345.62	2560.88	3317.82	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2921.9	25087.3	29.8153	4745.65	0.0942685	571.175	4.26795	30.7396	100.349	272735	0.119044	7718.47	4.78982	40.1642
2	1465.45	15256.9	14.9535	1001.79	0.0149965	284.152	2.46614	16.7273	61.0274	102089	0.00341271	4772.78	4.63287	30.9957
3	935.476	11086.4	9.54568	289.587	0.0296909	147.958	2.1152	10.5712	44.3456	60718.9	0.0788614	3696.9	3.04047	21.2013
4	612.927	7813.7	6.25435	59.3412	0.032805	54.0642	1.50272	8.50088	31.2548	26977.3	0.000529635	2397.3	2.13661	14.5136
5	514.668	5987.43	5.25172	31.2324	0.04971	28.9856	1.56136	6.81117	23.9497	11928.3	0.0166319	1458.31	1.83771	12.1957
6	434.328	4347.34	4.43192	24.6589	0.0354713	31.4679	1.23053	5.44543	17.3894	4679.28	0.00826949	693.936	1.35925	9.46796
7	394.441	3425.88	4.02491	24.0336	0.0288049	33.5713	1.06945	4.4534	13.7035	2739.52	0.0273457	574.65	1.17629	8.23079
8	385.15	3106.81	3.9301	24.0524	0.00339209	34.1686	1.11942	4.52548	12.4272	2362.34	0.00157685	569.401	1.08289	7.56515
9	378.687	2986.15	3.86416	23.4082	0.00266012	33.6036	1.12834	4.48005	11.9446	2258.83	0.00513954	565.967	1.00116	7.42081
10	365.716	2839.15	3.7318	21.8906	0.0121904	32	0.823271	4.35278	11.3566	2161.3	0.00288734	560.923	0.990758	6.85967
11	347.957	2627.3	3.55058	19.6886	0.0519597	29.3891	0.668366	4.18598	10.5092	2039.94	0.0136705	553.252	0.918377	6.61031
12	334.807	2460.56	3.4164	17.3506	0.00793013	25.2888	0.763666	4.17139	9.84223	1970.27	0.0289521	551.089	0.839424	6.67229
13	328.974	2383.21	3.35688	15.7393	0.00267222	23.0333	0.800754	4.15483	9.53285	1965.4	0.00765647	549.846	0.936921	6.46035
14	325.216	2374.81	3.31853	15.4283	0.0133662	22.3137	0.785934	4.37449	9.49923	1965.72	0.00714357	548.803	0.955406	6.11753
15	324.173	2378	3.30789	15.3837	0.0226893	22.2511	0.743959	4.44363	9.51199	1964.48	0.00919149	548.228	0.950032	6.05885
16	323.31	2378.03	3.29908	15.2563	0.027178	22.039	0.726707	4.41615	9.5121	1967.42	0.0116578	548.094	0.960619	6.00891
17	323.251	2371.36	3.29847	14.9536	0.0377957	21.4583	0.698315	4.45663	9.48543	1991.84	0.00430455	552.966	0.951906	6.07243
18	321.945	2382.23	3.28516	14.9672	0.0273743	21.8683	0.774823	4.22857	9.52892	1977.32	0.00811488	546.852	0.935196	5.84106
19	320.511	2383.88	3.27052	14.7726	0.0482476	21.1467	0.714154	4.23458	9.5355	1981.71	0.010185	547.759	0.952103	5.94678
20	320.256	2386.46	3.26792	14.7062	0.0506858	20.9385	0.753795	4.27043	9.54582	1986.88	0.00736531	548.259	0.95444	5.97723
21	319.848	2392.68	3.26376	14.3843	0.0345158	20.5682	0.766436	4.24491	9.57071	2005.85	0.0140828	548.045	0.966504	5.93826
22	319.357	2395.78	3.25875	14.3127	0.0467007	20.5271	0.741895	4.2418	9.58313	2010.35	0.00625115	549.126	0.97663	5.93248
23	319.177	2398.01	3.25691	14.3976	0.0618333	20.5625	0.739273	4.25667	9.59203	2001.85	0.00431407	548.238	0.977958	5.98209
24	319.115	2398.75	3.25628	14.2374	0.0524887	20.5973	0.725842	4.27584	9.59502	2015.2	0.00426851	549.633	0.971508	5.98055
25	319.012	2400.41	3.25522	14.2137	0.0539562	20.5572	0.726333	4.27713	9.60164	2016.1	0.0038329	549.468	0.968828	5.976
26	318.758	2405.52	3.25263	14.2346	0.0684703	20.4349	0.731873	4.26495	9.6221	2010.54	0.00366927	548.382	0.986323	6.01453
27	318.745	2402.88	3.2525	14.1603	0.0545239	20.6847	0.6997	4.36259	9.61153	2018.29	0.0022386	550.093	0.970247	6.00023
28	318.609	2405.37	3.25111	14.1706	0.0634084	20.5932	0.693122	4.35393	9.62148	2015.33	0.00167211	549.39	0.969293	6.01956
29	318.52	2405.86	3.2502	14.118	0.0579696	20.5936	0.687072	4.40631	9.62342	2018.44	0.00228963	549.841	0.97043	5.98469
30	318.402	2408.63	3.249	14.1349	0.0619798	20.593	0.681961	4.39921	9.63452	2015.64	0.000746681	549.403	0.948973	6.05175
31	318.309	2413.01	3.24805	14.0518	0.0374403	20.8621	0.665076	4.42381	9.65204	2024.11	0.000276597	551.11	0.956093	6.03356
32	318.13	2421.35	3.24623	13.908	0.0772547	19.9848	0.731693	4.37859	9.6854	2029.39	0.00100825	548.958	0.933	5.91236
33	317.875	2417.14	3.24363	13.9867	0.0580797	20.4139	0.675775	4.43179	9.66855	2019.03	0.000617506	549.654	0.96899	6.09459
34	317.859	2417.03	3.24346	13.9645	0.0558237	20.3695	0.678867	4.41065	9.66814	2021.04	0.000788379	549.864	0.954707	6.05994
35	317.814	2416.89	3.243	13.9785	0.0577234	20.4015	0.673079	4.43392	9.66758	2019.01	0.000585655	549.89	0.963023	6.09288
36	317.804	2416.67	3.2429	13.9774	0.0577282	20.4027	0.672224	4.43805	9.66669	2018.81	0.000595284	549.913	0.963242	6.09388
37	317.771	2416.69	3.24256	13.9425	0.0543056	20.3658	0.672783	4.42336	9.66676	2021.31	0.000669148	550.168	0.950011	6.06423
38	317.748	2416.5	3.24233	13.9444	0.0552668	20.359	0.673468	4.42695	9.666	2020.48	0.000773488	550.157	0.949152	6.06851
39	317.694	2417.19	3.24178	13.9618	0.0571951	20.4084	0.665462	4.44517	9.66877	2018.23	0.0004558	550.166	0.957694	6.12782
40	317.652	2415.71	3.24135	13.9302	0.0507106	20.4402	0.655935	4.46893	9.66283	2020.73	0.00106503	550.756	0.959798	6.11102
41	317.582	2418.29	3.24063	13.9158	0.057493	20.2887	0.67299	4.4211	9.67315	2020.1	0.000325279	550.264	0.942101	6.12197
42	317.542	2416.09	3.24023	13.9127	0.0521102	20.4021	0.651337	4.47975	9.66435	2020.41	0.00107268	550.877	0.956382	6.13763
43	317.518	2415.65	3.23998	13.8291	0.0302924	20.6164	0.668474	4.48557	9.66261	2030.31	0.00203714	552.841	0.96871	6.17663
