iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151389	0.0268843	0.0193209	0.0339367	-0.00924406	0.025919	0.0244295	-0.030085	0.00300853	-0.000260337	-0.000534078	-0.00310087	0.0565413	-0.0012417	0.0173596	-2.20267	-0.00477283	-1.55681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.012859	2.59923	-0.0800452	0.0389354	0.211317
2	-0.014415	0.0361796	0.0176152	0.038528	-0.0144835	0.032429	0.0245184	-0.0301742	0.00336436	-0.000301555	-0.000568384	-0.00309864	0.0549151	-0.00138441	0.0204645	-2.2064	-0.00675165	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.14555	2.52	-0.0488854	0.0122828	0.18578
3	-0.0153867	0.0343705	0.0166599	0.0380411	-0.0124271	0.0332957	0.0245555	-0.0301013	0.00322173	-0.00028519	-0.000555564	-0.00308655	0.0562054	-0.000945807	0.0176454	-2.20179	-0.00651827	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.398177	2.36822	-0.0249867	0.00589393	0.137991
4	-0.0161042	0.0340664	0.0161252	0.036253	-0.0111578	0.0346097	0.0246249	-0.030032	0.00293874	-0.000247081	-0.000524879	-0.00308015	0.0573213	-0.00055059	0.0151913	-2.19831	-0.0070944	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.913	201.6	-0.622726	2.13242	0.00577319	-0.00304412	0.0535002
5	-0.0162828	0.0332233	0.015742	0.0352567	-0.0103382	0.0345699	0.0246605	-0.0299892	0.00279148	-0.00023799	-0.000518218	-0.00307748	0.0571715	-0.000395276	0.0148425	-2.19749	-0.00703836	-1.56578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.032	324.904	201.611	-0.578926	1.7901	0.010248	-0.00603686	-0.0880504
6	-0.0162225	0.0314178	0.0155135	0.0347959	-0.00948602	0.0336304	0.0246819	-0.0299626	0.00273164	-0.000256461	-0.000511562	-0.00306742	0.056111	-0.000365228	0.0157424	-2.19805	-0.00633866	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.015	324.892	201.625	-0.358659	1.25895	-0.000259331	-0.00628837	-0.302725
7	-0.0160918	0.0300286	0.0154083	0.0343767	-0.00893976	0.0327794	0.0246976	-0.0299461	0.0026835	-0.000269661	-0.000566025	-0.00314982	0.0550354	-0.000374627	0.0167602	-2.19871	-0.00578055	-1.56332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.065	550.972	324.88	201.625	-0.129329	0.69382	-0.0112397	-0.0063713	-0.472088
8	-0.0159447	0.0295733	0.0153956	0.0341169	-0.0088319	0.032408	0.024705	-0.0299411	0.00265499	-0.000102163	-0.00075719	-0.00311102	0.054416	-0.00039612	0.0174092	-2.19915	-0.00555474	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.318	550.856	324.846	201.59	0.000723514	0.304242	-0.0161231	-0.00656621	-0.393749
9	-0.0165848	0.0296532	0.0154199	0.033937	-0.0089216	0.0323864	0.0247077	-0.0299435	0.00263618	9.79228e-05	-0.00073661	-0.00233739	0.0540996	-0.000415584	0.0177719	-2.20016	-0.00538788	-1.56263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.019	550.536	324.732	201.462	0.0537056	-0.0150329	-0.0151363	-0.00681446	0.136992
10	-0.0177388	0.0300956	0.0154874	0.0336305	-0.00916448	0.0325445	0.0247104	-0.0299526	0.00260553	-0.00021885	-0.000518194	-0.00348181	0.0536391	-0.000448652	0.0183452	-2.20171	-0.00504863	-1.56248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.807	549.735	324.435	201.067	0.104435	-0.566082	-0.0092452	-0.00727974	1.40604
