ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.382	322.581	-0.363704	0.988186	1.10879
larm284-1400837258	339.761	296.344	340.855	296.955	-1.09374	-0.611882	1.57066
larm290-1400837287	391.917	277.648	392.65	277.446	-0.733433	0.202109	0.578772
larm293-1400837297	431.289	357.122	432.025	354.625	-0.735902	2.49727	6.77792
larm298-1400837340	330.628	415.106	330.86	416.094	-0.232295	-0.988085	1.03027
larm299-1400837360	359.081	385.119	359.687	385.498	-0.60561	-0.379618	0.510874
larm308-1400837833	280.279	402.031	282.119	401.781	-1.84024	0.24967	3.44882
larm310-1400837841	344.359	273.178	345.362	274.212	-1.0027	-1.03448	2.07556
larm316-1400837876	437.055	353.995	438.224	353.996	-1.16963	-0.000505497	1.36803
larm318-1400837886	169.273	287.447	168.956	287.039	0.316446	0.407865	0.266492
larm322-1400837906	265.986	301.518	267.757	301.012	-1.77174	0.506611	3.39573
larm340-1400838038	259.792	379.497	261.948	380.67	-2.15566	-1.173	6.02282
larm344-1400838075	320.058	422.747	319.55	422.325	0.508588	0.421551	0.436367
larm352-1400838861	335.211	417.7	336.017	420.055	-0.805729	-2.3549	6.19477
larm366-1400838920	322.852	393.726	323.603	390.06	-0.750801	3.66558	14.0002
larm369-1400838933	306.854	264.112	307.668	262.508	-0.813213	1.60415	3.2346
larm373-1400838956	243.147	415.428	242.878	413.549	0.268686	1.87851	3.60098
larm381-1400838992	293.991	253.003	294.09	252.619	-0.0983404	0.384173	0.157259
larm390-1400839047	409.809	373.925	410.849	371.884	-1.03978	2.041	5.24682
larm392-1400839059	376.031	306.359	378.196	305.947	-2.16548	0.412124	4.85916
larm401-1400839143	250.032	386.993	250.208	384.458	-0.176584	2.53554	6.46015
larm408-1400839677	372.171	327.373	370.921	327.389	1.24956	-0.0162603	1.56167
larm411-1400839688	166.124	264.723	165.06	264.206	1.06408	0.516275	1.39881
larm430-1400839802	362.383	319.828	361.604	320.809	0.778479	-0.980452	1.56732
larm439-1400839870	209.467	252.3	209.213	252.124	0.253545	0.175605	0.0951222
larm444-1400839894	364.465	370.636	364.855	371.348	-0.390152	-0.71182	0.658906
larm454-1400839958	384.79	317.952	384.474	318.557	0.316149	-0.604961	0.465928
larm473-1400840471	242.11	260.063	242.142	261.752	-0.0325089	-1.68897	2.85368
larm479-1400840502	175.874	300.522	173.835	301.83	2.03859	-1.30857	5.86818
larm500-1400840609	326.698	340.509	325.929	338.776	0.769323	1.73321	3.59586
larm503-1400840620	164.31	335.436	164.566	334.879	-0.256238	0.557471	0.376432
larm509-1400840640	305.571	346.191	306.851	347.07	-1.28003	-0.879182	2.41144
larm511-1400840649	267.722	373.671	268.862	373.587	-1.13928	0.0837677	1.30497
larm518-1400840683	318.23	303.969	318.183	304.779	0.0475413	-0.810049	0.658439
larm522-1400840695	463.208	332.638	462.344	332.018	0.86405	0.620644	1.13178
larm535-1400842757	232.021	416.093	229.837	415.116	2.18449	0.977038	5.72661
larm545-1400842795	312.054	319.392	311.736	317.791	0.31823	1.60132	2.6655
larm548-1400842817	125.349	310.926	124.393	311.468	0.956109	-0.542292	1.20823
larm565-1400842873	244.227	288.43	243.569	287.11	0.658941	1.31994	2.17643
larm566-1400842876	194.639	360.977	195.672	362.349	-1.03305	-1.37166	2.94864
larm569-1400842893	363.166	365.315	361.349	366.644	1.81687	-1.32895	5.06714
larm580-1400842936	307.194	322.551	306.426	323.336	0.76764	-0.78492	1.20537
