ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.05	352.579	0.451323	-1.82675	3.5407
larm002-1400834748	288.315	385.452	287.426	387.613	0.889124	-2.16077	5.45948
larm003-1400834751	393.8	362.672	394.114	363.604	-0.313196	-0.931776	0.966299
larm004-1400834755	318.022	276.111	317.444	275.109	0.578362	1.00223	1.33896
larm005-1400834758	368.409	342.505	368.131	342.451	0.27801	0.0539946	0.0802048
larm006-1400834761	290.856	293.413	289.83	291.613	1.02564	1.79959	4.29047
larm007-1400834765	244.292	297.794	244.319	297.745	-0.0268771	0.0484196	0.00306684
larm008-1400834768	151.249	230.276	150.356	232.922	0.892588	-2.64609	7.79851
larm009-1400834772	354.097	283.013	354.124	283.782	-0.0264335	-0.768721	0.591631
larm010-1400834777	195.682	297.879	197.281	295.449	-1.59919	2.43045	8.46451
larm011-1400834780	165.641	377.915	165.987	377.293	-0.346695	0.622031	0.50712
larm014-1400834814	136.081	359.469	132.878	358.51	3.20244	0.958765	11.1748
larm015-1400834818	145.438	340.616	146.954	341.361	-1.51612	-0.745143	2.85385
larm016-1400834822	246.845	391.349	245.957	392.854	0.887607	-1.50444	3.05119
larm017-1400834826	215.818	311.172	215.207	312.863	0.611238	-1.69123	3.23386
larm018-1400834829	269.879	277.312	270.143	277.692	-0.264262	-0.3795	0.213854
larm019-1400834833	269.104	369.697	268.95	371.175	0.154375	-1.47853	2.20988
larm020-1400834837	240.91	304.784	241.074	303.946	-0.164183	0.837735	0.728755
larm021-1400834844	263.486	346.16	265.43	345.766	-1.94446	0.393728	3.93596
larm022-1400834848	172.242	256.487	170.93	256.358	1.31187	0.128934	1.73764
larm023-1400834852	395.208	355.48	394.917	358.745	0.291541	-3.26482	10.744
larm024-1400834857	417.289	362.639	415.748	361.814	1.54176	0.824602	3.05698
larm025-1400834860	407.338	368.157	406.513	370.925	0.824754	-2.76805	8.34234
larm026-1400834865	361.492	358.444	358.274	361.091	3.21841	-2.64646	17.3619
larm027-1400834868	421.041	331.849	419.936	327.168	1.10457	4.68102	23.132
larm028-1400834872	151.86	346.48	152.155	345.978	-0.295179	0.502031	0.339166
larm029-1400834878	130.851	346.774	134.934	345.788	-4.08282	0.986112	17.6418
larm030-1400834882	320.353	380.438	320.028	380.247	0.325202	0.190315	0.141976
larm031-1400834889	335.478	317.132	335.658	316.505	-0.180192	0.627534	0.426268
larm032-1400834895	189.094	325.002	187.977	324.569	1.11717	0.433249	1.43578
larm033-1400834899	290.893	324.962	288.035	322.565	2.85812	2.39685	13.9137
larm034-1400834903	200.047	381.498	202.092	381.258	-2.04511	0.24007	4.24009
larm035-1400834907	281.469	287.352	282.877	287.775	-1.40842	-0.422233	2.16192
larm036-1400834913	208.362	394.807	209.12	395.88	-0.758235	-1.0729	1.72603
larm037-1400834916	149.28	291.601	149.402	293.162	-0.121697	-1.56055	2.45014
larm038-1400834920	183.407	288.1	183.091	288.231	0.315697	-0.130922	0.116805
larm039-1400834924	266.905	392.439	265.373	393.875	1.53217	-1.43634	4.4106
larm040-1400834928	215.828	373.915	215.78	373.522	0.0483252	0.393877	0.157474
larm041-1400834932	129.606	372.126	131.571	364.101	-1.96492	8.02505	68.2623
larm042-1400834936	314.352	262.87	310.848	257.526	3.50438	5.34395	40.8385
larm043-1400834939	441.908	414.649	441.896	413.53	0.0120431	1.11918	1.2527
larm044-1400834942	243.446	310.224	244.443	309.86	-0.997041	0.364028	1.12661
larm045-1400834947	353.403	352.74	353.361	353.327	0.0419602	-0.586372	0.345592
larm046-1400834951	350.759	334.323	350.173	335.024	0.586575	-0.701753	0.836528
larm047-1400834959	272.037	301.806	272.596	301.294	-0.559782	0.511928	0.575425
larm048-1400834962	414.861	379.352	415.956	377.44	-1.09486	1.91162	4.85303
larm049-1400834966	233.503	280.08	233.496	279.339	0.00732006	0.740631	0.548587
larm050-1400834972	200.413	325.5	200.589	325.632	-0.176515	-0.131896	0.0485538
larm051-1400834982	229.851	334.476	233.448	332.883	-3.59721	1.59309	15.4779
larm052-1400834985	191.706	341.092	194.284	340.369	-2.57827	0.722356	7.16929
larm053-1400834988	306.709	394.038	309.062	396.016	-2.3534	-1.97806	9.45122
larm054-1400834991	284.84	255.142	282.745	256.026	2.09467	-0.884639	5.17024
larm055-1400834995	155.635	390.371	154.039	387.062	1.59547	3.3089	13.4944
larm056-1400834998	372.039	385.89	371.657	386.41	0.382432	-0.520309	0.416976
larm057-1400835000	407.413	282.566	406.377	281.847	1.03573	0.71913	1.58989
larm058-1400835004	206.803	409.327	205.697	409.528	1.10553	-0.200821	1.26252
larm059-1400835008	433.898	286.087	432.31	285.895	1.58832	0.191705	2.55953
larm060-1400835021	165.138	393.674	166.163	395.721	-1.02528	-2.04699	5.24138
larm061-1400835026	234.687	272.918	234.087	275.48	0.600085	-2.5616	6.92192
larm062-1400835029	261.822	372.354	260.882	372.602	0.939931	-0.247813	0.944882
larm063-1400835034	296.71	356.97	298.769	358.205	-2.0589	-1.23475	5.76367
larm064-1400835039	387.342	286.273	388.419	286.274	-1.07696	-0.00173942	1.15985
larm065-1400835044	155.243	361.633	153.736	359.741	1.50739	1.89168	5.85068
larm066-1400835048	120.487	307.102	123.453	300.964	-2.96587	6.13818	46.4737
larm067-1400835052	233.969	301.573	233.434	302.768	0.534643	-1.19548	1.71502
larm068-1400835057	409.554	315.343	407.352	315.956	2.20172	-0.612095	5.22222
larm069-1400835060	360.837	363.874	359.914	361.789	0.923095	2.0854	5.20099
larm070-1400835063	414.611	323.092	413.309	324.316	1.30209	-1.22449	3.19481
larm071-1400835066	398.245	415.241	395.759	415.51	2.48638	-0.269516	6.25471
larm072-1400835071	351.42	365.133	351.744	365.325	-0.324261	-0.192487	0.142196
larm073-1400835074	306.97	260.056	305.69	260.466	1.27916	-0.410091	1.80442
larm074-1400835080	241.2	366.311	240.463	365.404	0.736898	0.906451	1.36467
larm075-1400835083	234.962	432.64	234.706	433.173	0.256205	-0.53292	0.349645
larm076-1400835086	264.449	376.036	266.694	375.439	-2.24499	0.597116	5.39652
