iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170818	0.0129649	0.0108159	0.0311926	-0.00867356	0.0307255	0.0241612	-0.0299308	0.00345911	-0.000315956	-0.000580312	-0.00311803	0.0572668	0.000504075	0.0151838	-2.19437	-0.000892261	-1.54674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00670663	2.6017	-0.0725929	0.0509569	0.212048
2	-0.0172361	0.023457	0.00045679	0.0431282	-0.0137642	0.0360329	0.0237968	-0.0299951	0.00404814	-0.000384336	-0.000641097	-0.00316789	0.0538741	0.00139512	0.0183992	-2.19479	-0.00696445	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.116489	2.54188	-0.0447177	0.0274487	0.195192
3	-0.0173857	0.0253886	0.00169513	0.0434043	-0.0136191	0.0352391	0.023865	-0.0300101	0.00387317	-0.000363406	-0.000624845	-0.00315915	0.0548056	0.00141159	0.0168042	-2.19379	-0.00777489	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.588	-0.354427	2.41906	-0.0184194	0.0109526	0.162109
4	-0.0170558	0.0305796	0.00524578	0.0428108	-0.0151172	0.0334528	0.0239936	-0.0300302	0.00349702	-0.000314152	-0.000589383	-0.00314687	0.0563414	0.00129832	0.0149194	-2.19454	-0.0105068	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.917	201.595	-0.682254	2.2137	0.0239462	-0.0121835	0.10363
5	-0.016755	0.0344676	0.00698859	0.042823	-0.016207	0.0320043	0.0240543	-0.0300121	0.00325474	-0.000276854	-0.000563447	-0.00312538	0.0570924	0.00122665	0.0140156	-2.19548	-0.0127225	-1.57446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.034	324.912	201.605	-0.811048	1.95948	0.0453353	-0.0231636	0.0206285
6	-0.0164952	0.0351003	0.0067454	0.0421506	-0.015684	0.030989	0.024068	-0.0299658	0.00317734	-0.000327391	-0.00054639	-0.00317438	0.0565824	0.00114889	0.0145382	-2.19668	-0.0127848	-1.57575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.013	324.908	201.623	-0.686289	1.55418	0.0426288	-0.0218663	-0.122973
7	-0.0162774	0.0348781	0.00629546	0.040999	-0.0146543	0.0299358	0.0240893	-0.0299198	0.00312633	-0.000221631	-0.000403084	-0.00326389	0.0556455	0.00103375	0.0155434	-2.19822	-0.0122245	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.002	550.947	324.908	201.649	-0.467742	0.976841	0.0338087	-0.0178693	-0.321439
8	-0.0158317	0.0347755	0.00602341	0.0402289	-0.0139554	0.0290829	0.0241064	-0.0298863	0.00309631	-0.000889594	-0.000436912	-0.00313515	0.0548767	0.000935512	0.0163924	-2.19915	-0.0118664	-1.57605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.124	550.742	324.914	201.676	-0.28858	0.474078	0.0272502	-0.0147899	-0.465412
9	-0.0147887	0.0348236	0.00589222	0.0400581	-0.0137246	0.0285249	0.0241061	-0.0298674	0.00308908	0.00027982	-0.00176509	-0.00394605	0.0544934	0.000887312	0.0168504	-2.19879	-0.0117925	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.422	550.148	324.906	201.695	-0.214157	0.221989	0.0260931	-0.0136771	-0.44415
10	-0.0153974	0.0349558	0.00567789	0.040269	-0.0136973	0.0278724	0.0240804	-0.0298473	0.00309105	-0.00115506	6.26096e-05	-0.00132487	0.0543079	0.000869404	0.0170248	-2.19981	-0.0118689	-1.57621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.054	548.598	324.851	201.708	-0.200826	0.0748741	0.0297198	-0.0136415	-0.170446
