ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.798	342.501	1.61018	0.00375887	2.59268
larm008-1400834768	151.249	230.276	151.051	232.185	0.197929	-1.90859	3.68187
larm025-1400834860	407.338	368.157	406.021	370.387	1.31701	-2.23038	6.70912
larm047-1400834959	272.037	301.806	273.346	300.24	-1.30897	1.56657	4.16753
larm060-1400835021	165.138	393.674	165.534	396.454	-0.395547	-2.78003	7.885
larm085-1400835129	354.119	365.91	353.134	365.315	0.985117	0.594944	1.32442
larm145-1400835381	202.725	412.97	203.276	411.888	-0.551436	1.08151	1.47375
larm152-1400835412	325.841	422.954	324.696	423.081	1.14516	-0.127787	1.32773
larm163-1400835472	251.261	411.153	251.793	412.001	-0.531791	-0.84782	1.0016
larm165-1400835497	270.666	376.954	269.085	377.958	1.58057	-1.00415	3.50653
larm207-1400836896	299.876	381.989	299.442	383.6	0.434231	-1.61062	2.78264
larm241-1400837031	190.487	361.959	190.357	361.917	0.12942	0.0418558	0.0185014
larm253-1400837106	168.387	301.676	166.696	301.33	1.69107	0.34631	2.97966
larm293-1400837297	431.289	357.122	432.753	354.468	-1.46345	2.65425	9.18673
larm300-1400837785	338.881	428.649	338.493	429.451	0.387801	-0.80192	0.793466
larm317-1400837879	206.903	272.285	206.92	271.743	-0.0170845	0.541429	0.293438
larm318-1400837886	169.273	287.447	170.049	288.329	-0.776121	-0.882173	1.38059
larm323-1400837911	183.779	385.637	185.191	383.608	-1.41274	2.02909	6.11303
larm340-1400838038	259.792	379.497	261.856	380.852	-2.06375	-1.35442	6.09354
larm342-1400838057	325.079	253.347	325.561	257.806	-0.481936	-4.4591	20.1159
larm362-1400838906	421.856	414.454	422.579	413.441	-0.72318	1.01334	1.54985
larm378-1400838983	285.879	290.529	285.08	288.982	0.798634	1.54634	3.029
larm401-1400839143	250.032	386.993	249.401	385.703	0.63096	1.2896	2.06117
larm403-1400839152	219.921	332.217	221.213	330.67	-1.29179	1.547	4.06194
larm418-1400839754	237.716	254.741	238.262	252.248	-0.545985	2.49328	6.51453
larm423-1400839779	304.167	308.301	304.613	308.477	-0.445838	-0.175827	0.229686
larm429-1400839799	207.629	277.398	206.053	277.595	1.57699	-0.196972	2.52569
larm446-1400839900	142.024	317.423	140.537	316.448	1.48671	0.974953	3.16084
larm474-1400840474	293.275	387.651	292.993	386.925	0.28103	0.725443	0.605246
larm490-1400840563	183.973	280.613	183.176	280.74	0.796817	-0.126763	0.650987
larm503-1400840620	164.31	335.436	164.383	335.964	-0.0736564	-0.52781	0.284009
larm509-1400840640	305.571	346.191	307.677	347.154	-2.10596	-0.963191	5.36278
larm538-1400842766	239.792	276.111	240.12	275.882	-0.328172	0.229221	0.160239
larm583-1400842945	103.913	312.355	104.585	311.637	-0.672315	0.718452	0.968181
larm606-1400843046	260.08	307.294	260.422	306.865	-0.341895	0.429791	0.301613
